#DataThief /home/joedang/Documents/Class Documents/Subjects/Engineering/Carbon Fiber Capstone/datathief/20160522_165130.jpg Monday 23-May-2016 1:15:18 AM
696.8018, -2.6952e5
696.9055, -2.7e5
697.0091, -2.7048e5
698.0561, -2.7096e5
698.1598, -2.7144e5
698.2635, -2.7192e5
698.3671, -2.724e5
699.4141, -2.7288e5
699.5178, -2.7336e5
699.6215, -2.7384e5
699.7252, -2.7433e5
700.7721, -2.748e5
700.8758, -2.7528e5
700.9795, -2.7577e5
702.0265, -2.7624e5
702.1301, -2.7672e5
702.2338, -2.7721e5
702.3375, -2.7769e5
702.4412, -2.7817e5
702.5448, -2.7865e5
703.5918, -2.7913e5
703.6955, -2.7961e5
703.7992, -2.8009e5
703.9028, -2.8058e5
704.0065, -2.8106e5
705.0535, -2.8153e5
705.1572, -2.8202e5
705.2608, -2.825e5
705.3645, -2.8298e5
705.4682, -2.8346e5
705.5718, -2.8395e5
706.6189, -2.8442e5
706.7225, -2.849e5
706.8262, -2.8539e5
706.9299, -2.8587e5
707.0335, -2.8635e5
708.0805, -2.8683e5
708.1842, -2.8731e5
708.2879, -2.8779e5
708.3916, -2.8827e5
708.4952, -2.8876e5
709.5422, -2.8923e5
709.6459, -2.8972e5
709.7496, -2.902e5
709.8532, -2.9068e5
709.9569, -2.9116e5
710.0606, -2.9164e5
710.1643, -2.9213e5
710.2679, -2.9261e5
711.3149, -2.9308e5
711.4186, -2.9357e5
712.4656, -2.9404e5
713.5126, -2.9452e5
714.5594, -2.9499e5
715.6065, -2.9547e5
715.7102, -2.9595e5
715.8138, -2.9644e5
715.9176, -2.9692e5
716.0212, -2.974e5
716.1249, -2.9788e5
716.2286, -2.9836e5
716.3322, -2.9885e5
716.4359, -2.9933e5
716.5396, -2.9981e5
716.6433, -3.0029e5
716.7469, -3.0078e5
716.8506, -3.0126e5
716.9543, -3.0174e5
717.058, -3.0222e5
717.1616, -3.0271e5
717.2652, -3.0319e5
718.3123, -3.0366e5
718.416, -3.0415e5
719.4628, -3.0462e5
720.5099, -3.051e5
721.5569, -3.0557e5
722.6038, -3.0605e5
722.7076, -3.0653e5
722.8113, -3.0701e5
722.9149, -3.075e5
723.0186, -3.0798e5
723.1223, -3.0846e5
723.2259, -3.0894e5
723.3296, -3.0943e5
723.4333, -3.0991e5
723.537, -3.1039e5
724.584, -3.1087e5
724.6876, -3.1135e5
724.7913, -3.1183e5
724.895, -3.1231e5
724.9986, -3.128e5
726.0456, -3.1327e5
726.1493, -3.1375e5
726.253, -3.1424e5
726.3567, -3.1472e5
727.4036, -3.1519e5
727.5072, -3.1568e5
727.611, -3.1616e5
727.7147, -3.1664e5
727.8183, -3.1712e5
728.8653, -3.176e5
728.9689, -3.1808e5
729.0727, -3.1856e5
729.1763, -3.1905e5
729.28, -3.1953e5
730.327, -3.2e5
730.4307, -3.2049e5
730.5343, -3.2097e5
731.5813, -3.2145e5
731.685, -3.2193e5
731.7887, -3.2241e5
731.8923, -3.2289e5
732.9393, -3.2337e5
733.043, -3.2385e5
733.1467, -3.2433e5
733.2504, -3.2482e5
734.2973, -3.2529e5
734.401, -3.2577e5
734.5047, -3.2626e5
734.6084, -3.2674e5
735.6553, -3.2721e5
735.759, -3.277e5
735.8627, -3.2818e5
736.9097, -3.2865e5
737.0134, -3.2914e5
737.117, -3.2962e5
738.164, -3.3009e5
738.2677, -3.3058e5
738.3714, -3.3106e5
738.475, -3.3154e5
738.5787, -3.3202e5
738.6824, -3.3251e5
739.7294, -3.3298e5
739.833, -3.3346e5
739.9367, -3.3395e5
740.0404, -3.3443e5
741.0874, -3.3491e5
741.191, -3.3539e5
741.2947, -3.3587e5
741.3984, -3.3635e5
742.4454, -3.3683e5
742.5491, -3.3731e5
742.6526, -3.3779e5
742.7564, -3.3828e5
743.8034, -3.3875e5
743.9071, -3.3923e5
744.0107, -3.3972e5
745.0577, -3.4019e5
745.1614, -3.4067e5
745.2651, -3.4116e5
746.3121, -3.4163e5
746.4157, -3.4211e5
746.5194, -3.426e5
746.6231, -3.4308e5
746.7267, -3.4356e5
747.7737, -3.4404e5
748.717, -3.4403e5
749.764, -3.4451e5
749.8677, -3.4499e5
750.9146, -3.4546e5
751.0184, -3.4595e5
751.1219, -3.4643e5
751.2257, -3.4691e5
751.3294, -3.4739e5
751.4331, -3.4788e5
751.5367, -3.4836e5
751.6404, -3.4884e5
751.7441, -3.4932e5
751.8477, -3.4981e5
751.9514, -3.5029e5
752.0551, -3.5077e5
752.1588, -3.5125e5
752.2624, -3.5174e5
752.366, -3.5222e5
752.4698, -3.527e5
752.5735, -3.5318e5
752.6771, -3.5366e5
753.7241, -3.5414e5
753.8277, -3.5462e5
754.8748, -3.551e5
754.9785, -3.5558e5
755.9218, -3.5557e5
756.0254, -3.5606e5
756.1291, -3.5654e5
757.1761, -3.5701e5
757.2798, -3.575e5
758.3268, -3.5797e5
758.4304, -3.5846e5
758.5341, -3.5894e5
759.5811, -3.5941e5
759.6848, -3.599e5
759.7884, -3.6038e5
759.8921, -3.6086e5
759.9958, -3.6134e5
760.0995, -3.6183e5
761.1464, -3.623e5
761.2501, -3.6278e5
761.3538, -3.6327e5
761.4575, -3.6375e5
762.5045, -3.6422e5
762.608, -3.6471e5
762.7118, -3.6519e5
762.8155, -3.6567e5
763.8625, -3.6615e5
763.9661, -3.6663e5
764.0698, -3.6711e5
764.1735, -3.6759e5
765.2205, -3.6807e5
765.3241, -3.6855e5
765.4278, -3.6903e5
766.4748, -3.6951e5
766.5785, -3.6999e5
766.6821, -3.7047e5
766.7858, -3.7096e5
766.8895, -3.7144e5
766.9931, -3.7192e5
768.0401, -3.724e5
768.1438, -3.7288e5
768.2475, -3.7336e5
768.3512, -3.7384e5
769.3982, -3.7432e5
769.5018, -3.748e5
769.6055, -3.7529e5
769.7092, -3.7577e5
770.7562, -3.7624e5
770.8598, -3.7673e5
770.9635, -3.7721e5
771.0672, -3.7769e5
772.0105, -3.7768e5
772.1142, -3.7817e5
772.2178, -3.7865e5
773.2648, -3.7912e5
773.3685, -3.7961e5
773.4722, -3.8009e5
773.5758, -3.8057e5
773.6795, -3.8105e5
773.7832, -3.8154e5
773.8869, -3.8202e5
773.9905, -3.825e5
774.0942, -3.8298e5
775.1412, -3.8346e5
775.2449, -3.8394e5
776.2919, -3.8442e5
776.3955, -3.849e5
777.3388, -3.8489e5
777.4425, -3.8538e5
777.5462, -3.8586e5
778.5932, -3.8633e5
778.6968, -3.8682e5
779.7438, -3.8729e5
779.8475, -3.8777e5
779.9512, -3.8826e5
780.9982, -3.8873e5
781.1018, -3.8921e5
781.2055, -3.897e5
781.3092, -3.9018e5
781.4129, -3.9066e5
782.4598, -3.9114e5
782.5635, -3.9162e5
783.6105, -3.921e5
783.7142, -3.9258e5
783.8178, -3.9306e5
784.7612, -3.9305e5
784.8648, -3.9354e5
784.9685, -3.9402e5
786.0155, -3.9449e5
786.1192, -3.9498e5
787.1662, -3.9545e5
787.2698, -3.9593e5
787.3735, -3.9642e5
787.4772, -3.969e5
787.5809, -3.9738e5
787.6844, -3.9786e5
788.7315, -3.9834e5
788.8352, -3.9882e5
788.9388, -3.993e5
789.0425, -3.9979e5
790.0895, -4.0026e5
790.1932, -4.0075e5
790.2969, -4.0123e5
790.4005, -4.0171e5
791.4475, -4.0219e5
791.5512, -4.0267e5
791.6549, -4.0315e5
791.7585, -4.0363e5
792.8054, -4.0411e5
792.9092, -4.0459e5
793.0129, -4.0507e5
794.0599, -4.0555e5
794.1635, -4.0603e5
794.2671, -4.0651e5
794.3709, -4.07e5
794.4746, -4.0748e5
795.5215, -4.0795e5
795.6252, -4.0844e5
796.6722, -4.0891e5
797.7191, -4.0939e5
798.6625, -4.0938e5
799.7095, -4.0986e5
799.8132, -4.1034e5
799.9167, -4.1082e5
800.0205, -4.113e5
800.1242, -4.1179e5
800.2279, -4.1227e5
800.3315, -4.1275e5
800.4352, -4.1323e5
800.5389, -4.1372e5
800.6425, -4.142e5
800.7462, -4.1468e5
800.8498, -4.1516e5
801.7932, -4.1516e5
802.8401, -4.1563e5
803.8872, -4.1611e5
804.9342, -4.1658e5
805.0378, -4.1707e5
806.0848, -4.1754e5
807.1318, -4.1802e5
807.2355, -4.185e5
808.2825, -4.1898e5
808.386, -4.1946e5
808.4898, -4.1994e5
808.5935, -4.2042e5
809.6404, -4.209e5
809.7441, -4.2138e5
809.8477, -4.2186e5
810.8948, -4.2234e5
810.9985, -4.2282e5
811.1022, -4.233e5
812.0455, -4.233e5
812.1491, -4.2378e5
813.1961, -4.2426e5
813.2998, -4.2474e5
814.2431, -4.2473e5
814.3468, -4.2521e5
815.3938, -4.2569e5
815.4974, -4.2617e5
816.5444, -4.2665e5
817.5914, -4.2712e5
818.6383, -4.276e5
818.7421, -4.2808e5
819.7891, -4.2856e5
819.8927, -4.2904e5
820.9397, -4.2952e5
821.9867, -4.2999e5
823.0337, -4.3047e5
823.1374, -4.3095e5
824.1844, -4.3142e5
824.288, -4.3191e5
825.2313, -4.319e5
825.335, -4.3238e5
826.382, -4.3286e5
827.429, -4.3333e5
827.5327, -4.3382e5
828.476, -4.3381e5
828.5796, -4.3429e5
828.6833, -4.3477e5
829.6266, -4.3477e5
830.4663, -4.3428e5
831.4096, -4.3427e5
832.2492, -4.3378e5
833.0889, -4.3329e5
834.0322, -4.3329e5
834.8718, -4.328e5
835.8151, -4.3279e5
836.7584, -4.3279e5
837.5981, -4.323e5
838.5413, -4.3229e5
839.381, -4.318e5
840.3243, -4.3179e5
840.2207, -4.3131e5
841.164, -4.3131e5
842.211, -4.3178e5
843.258, -4.3226e5
843.3616, -4.3274e5
844.3049, -4.3273e5
845.2483, -4.3273e5
846.2952, -4.332e5
846.3989, -4.3368e5
847.4459, -4.3416e5
847.5495, -4.3464e5
848.4929, -4.3464e5
848.5966, -4.3512e5
849.6436, -4.3559e5
849.7471, -4.3608e5
850.7942, -4.3655e5
850.8979, -4.3703e5
851.9449, -4.3751e5
852.0485, -4.3799e5
852.1522, -4.3848e5
853.1992, -4.3895e5
853.3029, -4.3943e5
853.4066, -4.3992e5
854.4535, -4.4039e5
854.5572, -4.4087e5
854.6609, -4.4136e5
855.7079, -4.4183e5
855.8115, -4.4231e5
855.9152, -4.428e5
856.9622, -4.4327e5
857.0659, -4.4375e5
857.1695, -4.4424e5
858.2165, -4.4471e5
858.3202, -4.452e5
858.4239, -4.4568e5
859.4708, -4.4615e5
859.5745, -4.4664e5
859.6782, -4.4712e5
860.7252, -4.4759e5
860.8289, -4.4808e5
860.9325, -4.4856e5
861.0362, -4.4904e5
862.0832, -4.4952e5
862.1869, -4.5e5
862.2906, -4.5048e5
862.3942, -4.5096e5
863.4412, -4.5144e5
863.5449, -4.5192e5
863.6486, -4.524e5
863.7522, -4.5289e5
863.8559, -4.5337e5
864.9029, -4.5384e5
865.0066, -4.5433e5
865.1102, -4.5481e5
865.2139, -4.5529e5
865.3176, -4.5577e5
865.4213, -4.5626e5
865.5249, -4.5674e5
865.6286, -4.5722e5
865.7323, -4.577e5
865.8359, -4.5819e5
865.9396, -4.5867e5
866.9866, -4.5914e5
867.0903, -4.5963e5
867.194, -4.6011e5
868.2409, -4.6058e5
868.3446, -4.6107e5
869.2879, -4.6106e5
869.3916, -4.6154e5
869.4953, -4.6203e5
870.5423, -4.625e5
870.6459, -4.6298e5
870.7496, -4.6347e5
871.7966, -4.6394e5
871.9003, -4.6442e5
872.9473, -4.649e5
873.0509, -4.6538e5
873.1546, -4.6586e5
873.2583, -4.6635e5
874.3053, -4.6682e5
874.4089, -4.673e5
875.4559, -4.6778e5
876.5029, -4.6826e5
876.6066, -4.6874e5
877.6536, -4.6921e5
877.7572, -4.697e5
877.8609, -4.7018e5
878.9079, -4.7065e5
879.0116, -4.7114e5
880.0586, -4.7161e5
880.1622, -4.721e5
881.1055, -4.7209e5
881.2092, -4.7257e5
882.2562, -4.7305e5
882.3599, -4.7353e5
882.4636, -4.7401e5
883.5105, -4.7449e5
883.6141, -4.7497e5
884.6612, -4.7545e5
884.7649, -4.7593e5
884.8685, -4.7641e5
885.9155, -4.7689e5
886.9625, -4.7736e5
888.0095, -4.7784e5
888.1132, -4.7832e5
889.1602, -4.788e5
889.2638, -4.7928e5
890.3108, -4.7975e5
890.4144, -4.8024e5
891.4615, -4.8071e5
892.5085, -4.8119e5
892.612, -4.8167e5
892.7158, -4.8215e5
892.8195, -4.8263e5
893.8665, -4.8311e5
893.9701, -4.8359e5
895.0171, -4.8407e5
895.1208, -4.8455e5
895.2245, -4.8503e5
896.1678, -4.8503e5
896.2715, -4.8551e5
896.3751, -4.8599e5
896.4788, -4.8647e5
896.5825, -4.8696e5
897.6295, -4.8743e5
898.6764, -4.8791e5
898.7801, -4.8839e5
899.8271, -4.8887e5
899.9308, -4.8935e5
900.9778, -4.8982e5
902.0248, -4.903e5
902.1284, -4.9078e5
903.1754, -4.9126e5
904.2224, -4.9173e5
905.2694, -4.9221e5
906.3164, -4.9269e5
907.2597, -4.9268e5
907.3634, -4.9316e5
908.4104, -4.9364e5
909.4573, -4.9411e5
910.5043, -4.9459e5
911.5513, -4.9506e5
912.5983, -4.9554e5
913.6453, -4.9602e5
914.6923, -4.9649e5
915.7393, -4.9697e5
916.7862, -4.9744e5
917.8332, -4.9792e5
918.8801, -4.9839e5
919.9272, -4.9887e5
920.9742, -4.9935e5
921.9175, -4.9934e5
922.9645, -4.9981e5
924.0115, -5.0029e5
924.9548, -5.0028e5
926.0018, -5.0076e5
927.0488, -5.0124e5
927.9921, -5.0123e5
929.0391, -5.017e5
929.9824, -5.017e5
931.0294, -5.0217e5
932.0763, -5.0265e5
933.0197, -5.0264e5
934.0666, -5.0312e5
935.1136, -5.0359e5
936.0569, -5.0359e5
936.1606, -5.0407e5
937.1039, -5.0406e5
938.1509, -5.0454e5
939.0942, -5.0453e5
940.1412, -5.0501e5
941.0845, -5.05e5
942.1315, -5.0548e5
943.1785, -5.0595e5
944.1218, -5.0595e5
945.1688, -5.0642e5
946.1121, -5.0642e5
947.1591, -5.0689e5
948.1024, -5.0689e5
949.0457, -5.0688e5
949.9889, -5.0687e5
950.9323, -5.0687e5
951.8757, -5.0686e5
952.819, -5.0685e5
953.7623, -5.0685e5
954.7056, -5.0684e5
955.6489, -5.0683e5
956.5922, -5.0683e5
957.5354, -5.0682e5
958.4788, -5.0681e5
959.4222, -5.0681e5
960.3655, -5.068e5
961.3088, -5.0679e5
962.2521, -5.0679e5
963.1954, -5.0678e5
964.1387, -5.0677e5
965.082, -5.0677e5
966.0254, -5.0676e5
966.9687, -5.0675e5
967.912, -5.0675e5
968.8553, -5.0674e5
969.7986, -5.0673e5
970.7419, -5.0673e5
971.6852, -5.0672e5
972.6284, -5.0671e5
973.5718, -5.0671e5
974.5152, -5.067e5
975.4585, -5.0669e5
976.4018, -5.0669e5
977.3451, -5.0668e5
978.2884, -5.0667e5
979.2317, -5.0667e5
980.0714, -5.0618e5
980.911, -5.0569e5
980.8073, -5.0521e5
981.647, -5.0472e5
981.5433, -5.0424e5
982.4866, -5.0423e5
983.3263, -5.0374e5
984.2696, -5.0373e5
985.2129, -5.0373e5
986.1562, -5.0372e5
987.0995, -5.0371e5
988.0428, -5.0371e5
988.9861, -5.037e5
989.9295, -5.0369e5
990.8728, -5.0369e5
991.8161, -5.0368e5
992.7593, -5.0367e5
993.7027, -5.0367e5
994.646, -5.0366e5
995.5893, -5.0365e5
996.5326, -5.0365e5
997.476, -5.0364e5
998.3155, -5.0315e5
999.2589, -5.0315e5
1000.0985, -5.0266e5
1001.0419, -5.0265e5
1000.9382, -5.0217e5
1001.8815, -5.0216e5
1002.721, -5.0167e5
1003.5608, -5.0118e5
1004.5041, -5.0118e5
1004.4003, -5.0069e5
1005.2401, -5.002e5
1006.1834, -5.002e5
1007.023, -4.9971e5
1007.8626, -4.9922e5
1008.7023, -4.9873e5
1009.6456, -4.9872e5
1010.4852, -4.9824e5
1011.3249, -4.9775e5
1012.1645, -4.9726e5
1013.1078, -4.9725e5
1013.9475, -4.9676e5
1014.7871, -4.9627e5
1015.6268, -4.9578e5
1016.5701, -4.9578e5
1017.4097, -4.9529e5
1017.306, -4.9481e5
1018.2493, -4.948e5
1018.1457, -4.9432e5
1018.042, -4.9383e5
1018.8816, -4.9335e5
1019.7213, -4.9286e5
1020.6646, -4.9285e5
1021.6078, -4.9284e5
1022.5512, -4.9284e5
1023.4945, -4.9283e5
1024.3342, -4.9234e5
1025.2775, -4.9234e5
1026.1171, -4.9185e5
1026.9567, -4.9136e5
1026.8531, -4.9087e5
1027.6926, -4.9039e5
1027.5891, -4.899e5
1027.4854, -4.8942e5
1028.4287, -4.8941e5
1029.3719, -4.8941e5
1030.2116, -4.8892e5
1031.0513, -4.8843e5
1031.8909, -4.8794e5
1032.8342, -4.8793e5
1032.7306, -4.8745e5
1033.5702, -4.8696e5
1034.5135, -4.8696e5
1035.3532, -4.8647e5
1035.2495, -4.8598e5
1036.1928, -4.8598e5
1037.0324, -4.8549e5
1037.8721, -4.85e5
1038.7117, -4.8451e5
1039.5514, -4.8402e5
1040.391, -4.8353e5
1040.2873, -4.8305e5
1041.127, -4.8256e5
1041.0233, -4.8208e5
1041.9666, -4.8207e5
1041.8629, -4.8159e5
1042.7026, -4.811e5
1043.5422, -4.8061e5
1043.4385, -4.8013e5
1044.2782, -4.7964e5
1044.1745, -4.7916e5
1045.0141, -4.7867e5
1044.9104, -4.7819e5
1044.8068, -4.7771e5
1045.7501, -4.777e5
1046.5897, -4.7721e5
1046.4861, -4.7673e5
1047.3256, -4.7624e5
1047.222, -4.7576e5
1048.0617, -4.7527e5
1047.958, -4.7478e5
1047.8542, -4.743e5
1048.7976, -4.743e5
1049.741, -4.7429e5
1050.5806, -4.738e5
1051.5239, -4.7379e5
1052.3636, -4.733e5
1053.3069, -4.733e5
1054.2502, -4.7329e5
1055.0898, -4.728e5
1054.9861, -4.7232e5
1055.8258, -4.7183e5
1055.7221, -4.7135e5
1056.5617, -4.7086e5
1056.4581, -4.7038e5
1057.2977, -4.6989e5
1058.1374, -4.694e5
1058.0337, -4.6892e5
1058.8733, -4.6843e5
1058.7696, -4.6795e5
1059.6093, -4.6746e5
1060.4489, -4.6697e5
1061.2886, -4.6648e5
1061.1849, -4.66e5
1062.0245, -4.6551e5
1061.9209, -4.6503e5
1062.8641, -4.6502e5
1062.7605, -4.6454e5
1063.6, -4.6405e5
1063.4965, -4.6356e5
1064.3361, -4.6308e5
1064.2324, -4.6259e5
1065.1757, -4.6259e5
1066.0154, -4.621e5
1065.9117, -4.6162e5
1066.7513, -4.6113e5
1066.6477, -4.6064e5
1067.4873, -4.6016e5
1067.3836, -4.5967e5
1068.2233, -4.5918e5
1068.1196, -4.587e5
1068.0159, -4.5822e5
1068.8556, -4.5773e5
1069.6952, -4.5724e5
1069.5915, -4.5676e5
1069.4879, -4.5628e5
1070.3275, -4.5579e5
1071.1672, -4.553e5
1072.0068, -4.5481e5
1072.8464, -4.5432e5
1072.7428, -4.5384e5
1072.6391, -4.5336e5
1073.4787, -4.5287e5
1073.375, -4.5238e5
1074.3184, -4.5238e5
1075.158, -4.5189e5
1075.0543, -4.5141e5
1075.894, -4.5092e5
1076.8373, -4.5091e5
1076.7336, -4.5043e5
1077.5732, -4.4994e5
1077.4696, -4.4946e5
1077.3659, -4.4897e5
1077.2622, -4.4849e5
1078.1019, -4.48e5
1077.9982, -4.4752e5
1078.8378, -4.4703e5
1079.6775, -4.4654e5
1079.5737, -4.4606e5
1080.4134, -4.4557e5
1080.3098, -4.4509e5
1081.1494, -4.446e5
1081.0457, -4.4412e5
1081.8854, -4.4363e5
1081.7816, -4.4315e5
1082.725, -4.4314e5
1082.6213, -4.4266e5
1082.5177, -4.4218e5
1083.3573, -4.4169e5
1083.2536, -4.412e5
1084.0933, -4.4072e5
1083.9896, -4.4023e5
1084.8292, -4.3974e5
1084.7256, -4.3926e5
1085.5652, -4.3877e5
1085.4615, -4.3829e5
1086.3012, -4.378e5
1086.1975, -4.3732e5
1087.1408, -4.3731e5
1087.0371, -4.3683e5
1087.8768, -4.3634e5
1088.7164, -4.3585e5
1088.6127, -4.3537e5
1088.5091, -4.3489e5
1089.3487, -4.344e5
1089.245, -4.3392e5
1090.1883, -4.3391e5
1090.0847, -4.3343e5
1090.9243, -4.3294e5
1091.764, -4.3245e5
1091.6602, -4.3197e5
1092.6036, -4.3196e5
1092.4999, -4.3148e5
1093.3396, -4.3099e5
1094.1792, -4.305e5
1094.0755, -4.3002e5
1095.0188, -4.3001e5
1094.9152, -4.2953e5
1095.7548, -4.2904e5
1096.5944, -4.2855e5
1096.4908, -4.2807e5
1097.4341, -4.2806e5
1097.3304, -4.2758e5
1098.1701, -4.2709e5
1099.0097, -4.266e5
1098.906, -4.2612e5
1099.8493, -4.2611e5
1099.7457, -4.2563e5
1100.5853, -4.2514e5
1100.4816, -4.2466e5
1100.378, -4.2418e5
1101.2176, -4.2369e5
1101.1139, -4.232e5
1101.0102, -4.2272e5
1101.8498, -4.2223e5
1101.7462, -4.2175e5
1102.6895, -4.2174e5
1102.5859, -4.2126e5
1102.4822, -4.2078e5
1103.3218, -4.2029e5
1103.2181, -4.1981e5
1103.1145, -4.1933e5
1103.9541, -4.1884e5
1103.8504, -4.1835e5
1104.6901, -4.1787e5
1104.5864, -4.1738e5
1104.4827, -4.169e5
1104.3791, -4.1642e5
1105.2187, -4.1593e5
1105.115, -4.1545e5
1105.9546, -4.1496e5
1106.7943, -4.1447e5
1106.6905, -4.1399e5
1107.5303, -4.135e5
1107.4266, -4.1302e5
1107.3229, -4.1253e5
1108.1626, -4.1204e5
1108.0589, -4.1156e5
1108.8984, -4.1107e5
1108.7949, -4.1059e5
1109.7382, -4.1058e5
1109.6345, -4.101e5
1110.4741, -4.0961e5
1110.3705, -4.0913e5
1110.2668, -4.0865e5
1111.1064, -4.0816e5
1111.0028, -4.0768e5
1110.8991, -4.0719e5
1110.7953, -4.0671e5
1110.6917, -4.0623e5
1111.5314, -4.0574e5
1111.4277, -4.0526e5
1112.2673, -4.0477e5
1113.107, -4.0428e5
1113.0033, -4.038e5
1113.8429, -4.0331e5
1113.7393, -4.0283e5
1114.5789, -4.0234e5
1114.4752, -4.0186e5
1115.3149, -4.0137e5
1115.2112, -4.0088e5
1116.1545, -4.0088e5
1116.0508, -4.0039e5
1115.9472, -3.9991e5
1116.7868, -3.9942e5
1116.6831, -3.9894e5
1117.5228, -3.9845e5
1117.4191, -3.9797e5
1118.2587, -3.9748e5
1118.1551, -3.97e5
1118.9947, -3.9651e5
1118.891, -3.9603e5
1118.7873, -3.9554e5
1119.627, -3.9506e5
1119.5232, -3.9457e5
1120.4666, -3.9457e5
1121.3063, -3.9408e5
1121.2026, -3.936e5
1122.0422, -3.9311e5
1122.9856, -3.931e5
1122.8819, -3.9262e5
1123.7215, -3.9213e5
1123.6179, -3.9165e5
1123.5142, -3.9116e5
1123.4104, -3.9068e5
1124.2501, -3.9019e5
1124.1465, -3.8971e5
1124.9861, -3.8922e5
1125.8258, -3.8873e5
1125.7221, -3.8825e5
1126.5617, -3.8776e5
1126.458, -3.8728e5
1127.2977, -3.8679e5
1127.194, -3.8631e5
1128.0337, -3.8582e5
1127.93, -3.8534e5
1128.8733, -3.8533e5
1128.7696, -3.8485e5
1128.6659, -3.8436e5
1129.5056, -3.8388e5
1129.4019, -3.8339e5
1130.2416, -3.829e5
1130.1379, -3.8242e5
1130.9775, -3.8193e5
1130.8738, -3.8145e5
1130.7702, -3.8097e5
1131.6098, -3.8048e5
1132.4495, -3.7999e5
1133.2891, -3.795e5
1134.1287, -3.7901e5
1134.0251, -3.7853e5
1133.9214, -3.7805e5
1133.8176, -3.7757e5
1134.6574, -3.7708e5
1134.5537, -3.7659e5
1135.3933, -3.761e5
1136.233, -3.7562e5
1136.1293, -3.7513e5
1136.9689, -3.7464e5
1136.8653, -3.7416e5
1136.7616, -3.7368e5
1137.6012, -3.7319e5
1137.4975, -3.7271e5
1138.3372, -3.7222e5
1138.2335, -3.7174e5
1139.1768, -3.7173e5
1139.0731, -3.7125e5
1139.9127, -3.7076e5
1139.8091, -3.7028e5
1139.7054, -3.6979e5
1140.5451, -3.6931e5
1140.4414, -3.6882e5
1141.281, -3.6833e5
1141.1774, -3.6785e5
1141.0737, -3.6737e5
1140.97, -3.6689e5
1141.8096, -3.664e5
1141.706, -3.6592e5
1142.5455, -3.6543e5
1143.3853, -3.6494e5
1143.2816, -3.6446e5
1144.1212, -3.6397e5
1144.0176, -3.6348e5
1143.9139, -3.63e5
1144.7534, -3.6251e5
1144.6499, -3.6203e5
1144.5462, -3.6155e5
1144.4425, -3.6107e5
1144.3388, -3.6058e5
1145.1785, -3.6009e5
1146.0181, -3.5961e5
1146.8578, -3.5912e5
1146.7541, -3.5863e5
1147.5937, -3.5814e5
1147.4901, -3.5766e5
1147.3864, -3.5718e5
1148.226, -3.5669e5
1148.1223, -3.5621e5
1148.962, -3.5572e5
1149.8016, -3.5523e5
1149.698, -3.5475e5
1150.5375, -3.5426e5
1150.4339, -3.5378e5
1151.2736, -3.5329e5
1151.1699, -3.5281e5
1152.0095, -3.5232e5
1151.9059, -3.5183e5
1152.7455, -3.5135e5
1152.6418, -3.5086e5
1153.4815, -3.5037e5
1153.3778, -3.4989e5
1154.2174, -3.494e5
1154.1138, -3.4892e5
1154.9534, -3.4843e5
1154.8497, -3.4795e5
1155.793, -3.4794e5
1155.6894, -3.4746e5
1156.529, -3.4697e5
1156.4253, -3.4649e5
1156.3216, -3.4601e5
1156.218, -3.4552e5
1156.1143, -3.4504e5
1156.9539, -3.4455e5
1156.8502, -3.4407e5
1157.6899, -3.4358e5
1158.5295, -3.4309e5
1158.4259, -3.4261e5
1159.2655, -3.4212e5
1159.1618, -3.4164e5
1159.0582, -3.4116e5
1158.9545, -3.4067e5
1159.7941, -3.4019e5
1159.6905, -3.397e5
1159.5868, -3.3922e5
1159.483, -3.3874e5
1160.3228, -3.3825e5
1161.1623, -3.3776e5
1162.002, -3.3727e5
1161.8984, -3.3679e5
1162.738, -3.363e5
1162.6343, -3.3582e5
1163.474, -3.3533e5
1163.3703, -3.3485e5
1163.2666, -3.3436e5
1163.1629, -3.3388e5
1164.0026, -3.3339e5
1163.8989, -3.3291e5
1164.7386, -3.3242e5
1165.5782, -3.3193e5
1165.4745, -3.3145e5
1166.3142, -3.3096e5
1166.2105, -3.3048e5
1166.1068, -3.3e5
1166.0031, -3.2951e5
1165.8995, -3.2903e5
1165.7957, -3.2855e5
1166.6354, -3.2806e5
1167.4751, -3.2757e5
1168.3147, -3.2708e5
1169.1544, -3.2659e5
1169.0507, -3.2611e5
1169.8902, -3.2562e5
1169.7866, -3.2514e5
1169.683, -3.2466e5
1170.5226, -3.2417e5
1170.4189, -3.2369e5
1171.2586, -3.232e5
1171.1549, -3.2271e5
1172.0982, -3.2271e5
1171.9945, -3.2223e5
1171.8909, -3.2174e5
1172.7305, -3.2125e5
1172.6268, -3.2077e5
1173.4665, -3.2028e5
1173.3628, -3.198e5
1174.2024, -3.1931e5
1174.0988, -3.1883e5
1173.995, -3.1835e5
1174.9384, -3.1834e5
1174.8347, -3.1786e5
1175.6743, -3.1737e5
1175.5707, -3.1689e5
1176.4102, -3.164e5
1176.3067, -3.1591e5
1176.203, -3.1543e5
1177.0426, -3.1494e5
1176.939, -3.1446e5
1177.7786, -3.1397e5
1177.6749, -3.1349e5
1177.5713, -3.1301e5
1177.4676, -3.1252e5
1177.3639, -3.1204e5
1177.2602, -3.1156e5
1177.1566, -3.1108e5
1177.0529, -3.106e5
1176.9492, -3.1011e5
1177.7889, -3.0962e5
1178.6284, -3.0914e5
1179.4681, -3.0865e5
