#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.10circum_1500grit.jpg Tuesday 24-May-2016 3:33:44 PM
24.8084, -335.5722
24.8096, -337.7849
24.8108, -339.9976
24.812, -342.2103
24.8133, -344.423
24.8145, -346.6357
24.8157, -348.8485
24.8169, -351.0612
24.8182, -353.2739
24.8194, -355.4866
24.8206, -357.6993
24.8218, -359.9121
24.8231, -362.1248
24.8243, -364.3375
24.8255, -366.5502
24.8728, -368.7292
24.874, -370.9419
24.8752, -373.1546
24.8763, -375.3673
24.9237, -377.5463
24.9249, -379.759
24.9261, -381.9717
24.9274, -384.1844
24.9746, -386.3634
24.9758, -388.576
24.9771, -390.7888
24.9783, -393.0015
24.9795, -395.2143
25.0268, -397.3932
25.028, -399.6059
25.0292, -401.8186
25.0765, -403.9976
25.0777, -406.2103
25.0789, -408.423
25.0801, -410.6358
25.1274, -412.8147
25.1286, -415.0274
25.1299, -417.2401
25.1771, -419.4191
25.1783, -421.6318
25.2244, -421.5981
25.2256, -423.8108
25.2268, -426.0235
25.2741, -428.2025
25.2753, -430.4152
25.2765, -432.6279
25.3237, -434.8069
25.325, -437.0196
25.3723, -439.1985
25.3735, -441.4112
25.3747, -443.624
25.422, -445.8029
25.4232, -448.0156
25.4243, -450.2284
25.4705, -450.1945
25.4717, -452.4073
25.5189, -454.5863
25.5202, -456.799
25.5662, -456.7652
25.6135, -458.9442
25.6147, -461.1569
25.6619, -463.3359
25.7092, -465.5148
25.7104, -467.7275
25.7577, -469.9064
25.7589, -472.1192
25.805, -472.0855
25.8062, -474.2982
25.8534, -476.4771
25.9007, -478.6561
25.9019, -480.8688
25.948, -480.8351
25.9952, -483.014
25.9964, -485.2267
26.0437, -487.4057
26.091, -489.5847
26.1381, -491.7635
26.1394, -493.9763
26.1867, -496.1553
26.234, -498.3343
26.2812, -500.5131
26.2825, -502.7259
26.3296, -504.9049
26.377, -507.0838
26.4242, -509.2628
26.4255, -511.4755
26.4727, -513.6545
26.5188, -513.6207
26.52, -515.8334
26.5211, -518.0462
26.5659, -515.7997
26.5648, -513.587
26.6096, -511.3405
26.6543, -509.094
26.6532, -506.8813
26.698, -504.6348
26.6968, -502.4221
26.7416, -500.1756
26.7404, -497.9628
26.7852, -495.7164
26.83, -493.47
26.8288, -491.2572
26.8736, -489.0108
26.8723, -486.7981
26.9172, -484.5516
26.916, -482.3389
26.962, -482.3051
26.9607, -480.0924
27.0056, -477.8458
27.0044, -475.6332
27.0492, -473.3867
27.048, -471.174
27.0928, -468.9275
27.1376, -466.6811
27.1364, -464.4683
27.1812, -462.2219
27.18, -460.0092
27.2248, -457.7627
27.2236, -455.55
27.2684, -453.3035
27.3132, -451.057
27.312, -448.8443
27.358, -448.8105
27.404, -448.7768
27.4501, -448.7429
27.4961, -448.7093
27.5422, -448.6755
27.5882, -448.6417
27.6341, -448.608
27.6803, -448.5742
27.7263, -448.5405
27.7723, -448.5067
27.8184, -448.4729
27.8632, -446.2265
27.9092, -446.1927
27.9553, -446.159
28.0013, -446.1252
28.0001, -443.9125
28.0449, -441.666
28.0437, -439.4533
28.0885, -437.2068
28.0873, -434.9941
28.0861, -432.7814
28.132, -432.7476
28.1309, -430.5349
28.1296, -428.3222
28.1745, -426.0757
28.1732, -423.863
28.218, -421.6165
28.2168, -419.4038
28.2156, -417.1911
28.2604, -414.9445
28.2591, -412.7319
28.258, -410.5192
28.3028, -408.2727
28.3016, -406.06
28.3464, -403.8135
28.3452, -401.6008
28.39, -399.3543
28.3887, -397.1416
28.3875, -394.9289
28.4323, -392.6824
28.4311, -390.4697
28.4759, -388.2232
28.4747, -386.0105
28.4735, -383.7978
28.5183, -381.5513
28.5171, -379.3386
28.5159, -377.1259
28.5607, -374.8794
28.6055, -372.6329
28.6042, -370.4202
28.603, -368.2075
28.6479, -365.9609
28.6465, -363.7483
28.5994, -361.5694
28.5981, -359.3566
28.5969, -357.1439
28.5957, -354.9312
28.5945, -352.7185
28.5933, -350.5058
28.592, -348.2931
28.5908, -346.0803
28.5896, -343.8676
28.5884, -341.6549
28.6332, -339.4083
28.632, -337.1957
28.6307, -334.983
28.6295, -332.7703
28.6282, -330.5575
28.6731, -328.3111
28.6719, -326.0984
28.6707, -323.8857
28.6694, -321.6729
28.7142, -319.4264
28.713, -317.2137
28.7118, -315.001
28.7106, -312.7883
28.7553, -310.5417
28.7542, -308.3291
28.7529, -306.1164
28.799, -306.0826
28.7978, -303.8699
28.7965, -301.6572
28.7953, -299.4445
28.7941, -297.2318
28.7929, -295.0191
28.7915, -292.8063
28.7904, -290.5936
28.7892, -288.3809
28.788, -286.1682
28.7868, -283.9555
28.7854, -281.7428
28.7843, -279.53
28.8291, -277.2836
28.8279, -275.0709
28.8267, -272.858
28.8255, -270.6454
28.8242, -268.4327
28.823, -266.22
28.8218, -264.0073
28.8206, -261.7945
28.8193, -259.5817
28.8181, -257.3691
28.8169, -255.1564
28.8157, -252.9437
28.8145, -250.7309
28.8132, -248.5182
28.812, -246.3054
28.8108, -244.0928
28.8096, -241.8801
28.8083, -239.6674
28.8071, -237.4546
28.8058, -235.2419
28.8047, -233.0292
28.8034, -230.8165
28.8022, -228.6038
28.801, -226.3911
28.8458, -224.1446
28.8446, -221.9319
28.8434, -219.7191
28.842, -217.5065
28.887, -215.26
28.8857, -213.0473
28.8845, -210.8345
28.8833, -208.6218
28.9281, -206.3754
28.9268, -204.1626
28.9257, -201.9499
28.9243, -199.7372
28.9693, -197.4907
28.968, -195.278
28.9668, -193.0653
29.0116, -190.8188
29.0104, -188.6061
29.0092, -186.3934
29.008, -184.1807
29.0528, -181.9342
29.0515, -179.7215
29.0503, -177.5088
29.0491, -175.296
29.0479, -173.0833
29.0467, -170.8706
29.0454, -168.6579
29.0442, -166.4452
29.043, -164.2325
29.0418, -162.0197
29.0405, -159.807
29.0393, -157.5943
29.0381, -155.3816
29.0369, -153.1689
29.0356, -150.9562
29.0344, -148.7433
29.0332, -146.5307
29.032, -144.318
29.0308, -142.1053
29.0295, -139.8925
29.0283, -137.6799
29.0271, -135.4671
29.0259, -133.2544
29.0246, -131.0417
29.0234, -128.829
29.0222, -126.6162
29.021, -124.4035
29.0197, -122.1908
29.0185, -119.9781
29.0173, -117.7654
29.0161, -115.5527
29.0149, -113.34
29.0597, -111.0935
29.0584, -108.8808
29.0572, -106.6681
29.056, -104.4553
29.1008, -102.2089
29.0996, -99.9961
29.0984, -97.7833
29.1432, -95.537
29.142, -93.3242
29.1407, -91.1115
29.1856, -88.865
29.1843, -86.6522
29.1831, -84.4396
29.2279, -82.1931
29.2267, -79.9804
29.2255, -77.7677
29.2243, -75.555
29.2691, -73.3085
29.2678, -71.0958
29.2666, -68.8831
29.3114, -66.6366
29.3102, -64.4239
29.309, -62.2112
29.3078, -59.9985
29.3065, -57.7856
29.3053, -55.573
29.3041, -53.3603
29.3029, -51.1476
29.3017, -48.9348
29.3465, -46.6884
29.3452, -44.4757
29.3439, -42.263
29.3428, -40.0502
29.3876, -37.8037
29.3864, -35.591
29.3852, -33.3783
29.3839, -31.1656
29.4288, -28.9191
29.4275, -26.7064
29.4263, -24.4937
29.4251, -22.281
29.4699, -20.0345
29.4687, -17.8218
29.4675, -15.6091
29.5123, -13.3626
29.511, -11.1499
29.5098, -8.9372
29.5086, -6.7245
29.5534, -4.478
29.5522, -2.2652
29.551, -0.0525
29.5497, 2.1602
29.5485, 4.3729
29.5473, 6.5856
29.5461, 8.7983
29.5909, 11.0448
29.5897, 13.2575
29.6357, 13.2913
29.6804, 15.5377
29.7252, 17.7842
29.7241, 19.9969
29.7229, 22.2097
29.7217, 24.4224
29.7205, 26.6351
29.7191, 28.8477
29.764, 31.0943
29.7628, 33.307
29.7616, 35.5197
29.7604, 37.7324
29.7591, 39.9451
29.7579, 42.1579
29.7567, 44.3706
29.8014, 46.6171
29.8463, 48.8635
29.8912, 51.11
29.936, 53.3565
29.9808, 55.603
29.9796, 57.8157
29.9783, 60.0284
29.9771, 62.2411
29.9759, 64.4538
29.9747, 66.6665
29.9734, 68.8793
29.9722, 71.092
29.971, 73.3047
29.9698, 75.5173
29.9686, 77.7301
29.9673, 79.9428
29.9661, 82.1556
29.9649, 84.3683
29.9637, 86.581
29.9624, 88.7936
30.0073, 91.0402
30.006, 93.2529
30.0048, 95.4656
30.0036, 97.6783
30.0024, 99.8911
30.0472, 102.1375
30.046, 104.3502
30.0447, 106.563
30.0435, 108.7757
30.0883, 111.0222
30.0871, 113.2349
30.0859, 115.4476
30.0847, 117.6602
30.1295, 119.9068
30.1282, 122.1195
30.127, 124.3322
30.1258, 126.5449
30.1706, 128.7913
30.1694, 131.0041
30.1682, 133.2168
30.213, 135.4633
30.2118, 137.676
30.2105, 139.8887
30.2093, 142.1015
30.2541, 144.3479
30.2529, 146.5607
30.2517, 148.7734
30.2505, 150.9861
30.2492, 153.1988
30.248, 155.4115
30.2468, 157.6242
30.2916, 159.8707
30.2904, 162.0834
30.3352, 164.3299
30.334, 166.5426
30.38, 166.5764
30.3788, 168.7891
30.3776, 171.0018
30.4224, 173.2483
30.4212, 175.461
30.466, 177.7075
30.4647, 179.9202
30.5096, 182.1667
30.5083, 184.3794
30.507, 186.592
30.5532, 186.6259
30.5518, 188.8386
30.5968, 191.0851
30.5955, 193.2978
30.6402, 195.5442
30.6391, 197.757
30.6379, 199.9697
30.6827, 202.2162
30.6815, 204.4289
30.7263, 206.6753
30.725, 208.8881
30.7699, 211.1345
30.7687, 213.3473
30.8135, 215.5937
30.8123, 217.8064
30.8135, 215.5937
30.8607, 213.4148
30.862, 211.2021
30.9092, 209.0231
30.9104, 206.8104
30.9565, 206.8441
30.9577, 204.6314
30.9588, 202.4187
31.0062, 200.2397
31.0074, 198.027
31.0547, 195.8481
31.0559, 193.6353
31.1032, 191.4564
31.1044, 189.2437
31.1056, 187.031
31.1517, 187.0647
31.1529, 184.8519
31.2001, 182.673
31.2014, 180.4603
31.2486, 178.2814
31.2498, 176.0686
31.2511, 173.8559
31.2983, 171.677
31.2995, 169.4643
31.3468, 167.2852
31.3479, 165.0726
31.3941, 165.1063
31.3953, 162.8936
31.3965, 160.6808
31.4438, 158.5019
31.445, 156.2892
31.4923, 154.1103
31.4935, 151.8975
31.5407, 149.7186
31.542, 147.5059
31.5432, 145.2932
31.5892, 145.3269
31.5904, 143.1142
31.6377, 140.9352
31.6389, 138.7225
31.6862, 136.5436
31.7335, 134.3646
31.7347, 132.1519
31.7359, 129.9392
31.737, 127.7264
31.7819, 129.9729
31.7807, 132.1856
31.8268, 132.2194
31.8255, 134.4321
31.8702, 136.6785
31.9152, 138.9251
31.9139, 141.1378
31.96, 141.1715
32.0048, 143.418
32.0036, 145.6307
32.0484, 147.8772
32.0932, 150.1237
32.138, 152.3702
32.1368, 154.5829
32.1816, 156.8293
32.2264, 159.0758
32.2711, 161.3223
32.27, 163.535
32.3148, 165.7814
32.3609, 165.8152
32.3596, 168.028
32.4045, 170.2744
32.4032, 172.4872
32.4493, 172.5209
32.4941, 174.7673
32.4929, 176.9801
32.5377, 179.2266
32.5849, 177.0476
32.6322, 174.8687
32.6795, 172.6897
32.7255, 172.7235
32.7267, 170.5107
32.774, 168.3317
32.8212, 166.1528
32.8673, 166.1865
32.8685, 163.9739
32.9158, 161.7949
32.9618, 161.8287
32.963, 159.6159
33.0103, 157.437
33.0563, 157.4707
33.1036, 155.2918
33.1048, 153.0791
33.1508, 153.1128
33.1981, 150.9339
33.1993, 148.721
33.2466, 146.5422
33.2926, 146.5758
33.3399, 144.397
33.3411, 142.1843
33.3871, 142.218
33.4344, 140.0391
33.4817, 137.8601
33.5289, 135.6811
33.5762, 133.5022
33.6234, 131.3232
33.6247, 129.1105
33.6259, 126.8978
33.6271, 124.6851
33.6743, 122.5061
33.6756, 120.2934
33.6768, 118.0807
33.678, 115.8679
33.6793, 113.6552
33.6804, 111.4425
33.6817, 109.2298
33.6829, 107.0171
33.7302, 104.838
33.7314, 102.6254
33.7326, 100.4127
33.7339, 98.2
33.7351, 95.9872
33.7363, 93.7746
33.7375, 91.5617
33.7388, 89.3491
33.786, 87.1702
33.7872, 84.9574
33.7885, 82.7447
33.7896, 80.532
33.7909, 78.3193
33.7921, 76.1066
33.7934, 73.8939
33.7946, 71.6811
33.8418, 69.5022
33.8431, 67.2894
33.8443, 65.0767
33.8455, 62.8639
33.8467, 60.6513
33.8479, 58.4386
33.8492, 56.2259
33.8963, 54.0469
33.8977, 51.8342
33.8989, 49.6215
33.9001, 47.4088
33.9013, 45.1961
33.9026, 42.9832
33.9038, 40.7706
33.905, 38.5579
33.9523, 36.3789
33.9535, 34.1662
33.9546, 31.9535
33.9559, 29.7408
33.9572, 27.5281
33.9584, 25.3154
33.9596, 23.1026
33.9607, 20.8899
34.0081, 18.7109
34.0093, 16.4982
34.0105, 14.2854
34.0118, 12.0728
34.013, 9.8601
34.0142, 7.6474
34.0154, 5.4346
34.0166, 3.2219
34.0639, 1.043
34.0651, -1.1697
34.0663, -3.3825
34.0676, -5.5952
34.0688, -7.8079
34.07, -10.0206
34.0712, -12.2333
34.1185, -14.4123
34.1197, -16.625
34.1209, -18.8377
34.1222, -21.0504
34.1234, -23.2631
34.1246, -25.4759
34.1258, -27.6886
34.1731, -29.8675
34.1743, -32.0803
34.1755, -34.293
34.1768, -36.5057
34.178, -38.7184
34.1792, -40.9311
34.1804, -43.1438
34.1817, -45.3566
34.2288, -47.5354
34.2301, -49.7482
34.2314, -51.9609
34.2326, -54.1737
34.2338, -56.3864
34.2349, -58.5991
34.2363, -60.8117
34.2375, -63.0245
34.2847, -65.2035
34.286, -67.4162
34.2872, -69.6289
34.2884, -71.8416
34.2896, -74.0544
34.2909, -76.2671
34.2921, -78.4798
34.2933, -80.6925
34.3406, -82.8715
34.3418, -85.0842
34.343, -87.2969
34.3442, -89.5096
34.3455, -91.7223
34.3467, -93.9351
34.3479, -96.1478
34.3952, -98.3267
34.3963, -100.5394
34.3976, -102.7522
34.3988, -104.9649
34.4001, -107.1776
34.4013, -109.3902
34.4025, -111.603
34.4037, -113.8157
34.451, -115.9947
34.4522, -118.2074
34.4534, -120.4201
34.4546, -122.6329
34.4559, -124.8456
34.4571, -127.0583
34.4583, -129.271
34.4595, -131.4837
34.5068, -133.6627
34.508, -135.8754
34.5091, -138.0881
34.5105, -140.3008
34.5117, -142.5135
34.5129, -144.7263
34.5141, -146.939
34.5154, -149.1517
34.5626, -151.3307
34.5638, -153.5434
34.5651, -155.7561
34.5663, -157.9687
34.5675, -160.1815
34.5687, -162.3942
34.5699, -164.607
34.6172, -166.7859
34.6183, -168.9987
34.6197, -171.2114
34.6209, -173.4241
34.6221, -175.6368
34.6233, -177.8495
34.6246, -180.0622
34.6258, -182.275
34.673, -184.4539
34.6743, -186.6665
34.6755, -188.8793
34.6766, -191.0921
34.6779, -193.3048
34.6792, -195.5175
34.6804, -197.7302
34.6816, -199.9428
34.7288, -202.1219
34.7301, -204.3346
34.7313, -206.5473
34.7325, -208.76
34.7338, -210.9727
34.7349, -213.1855
34.7362, -215.3982
34.7374, -217.6109
34.7847, -219.7899
34.7859, -222.0026
34.7871, -224.2153
34.7884, -226.428
34.7896, -228.6407
34.7908, -230.8535
34.792, -233.0662
34.7932, -235.2789
34.8405, -237.4578
34.8417, -239.6705
34.843, -241.8833
34.8441, -244.096
34.8454, -246.3087
34.8466, -248.5213
34.8477, -250.7341
34.8951, -252.9131
34.8963, -255.1258
34.8976, -257.3385
34.8988, -259.5513
34.9, -261.764
34.9012, -263.9767
34.9024, -266.1894
34.9497, -268.3684
34.9508, -270.5811
34.9521, -272.7938
34.9534, -275.0065
34.9546, -277.2192
34.9558, -279.432
34.9569, -281.6447
34.9583, -283.8574
35.0055, -286.0363
35.0067, -288.249
35.008, -290.4618
35.0092, -292.6745
35.0104, -294.8872
35.0116, -297.0999
35.0129, -299.3127
35.0141, -301.5253
35.0613, -303.7043
35.0626, -305.917
35.0638, -308.1298
35.065, -310.3425
35.0662, -312.5552
35.0675, -314.7679
35.0687, -316.9806
35.1159, -319.1596
35.1172, -321.3723
35.1184, -323.585
35.1196, -325.7976
35.1208, -328.0105
35.076, -330.2569
35.0772, -332.4696
35.0785, -334.6824
35.0796, -336.8951
35.0809, -339.1078
35.1282, -341.2868
35.1294, -343.4995
35.1306, -345.7122
35.1318, -347.9249
35.1331, -350.1376
35.1343, -352.3503
35.1815, -354.5293
35.1828, -356.742
35.184, -358.9546
35.1852, -361.1675
35.1864, -363.3801
35.2337, -365.5591
35.2349, -367.7718
35.2361, -369.9846
35.2374, -372.1973
35.2386, -374.41
35.2398, -376.6227
35.2871, -378.8016
35.2883, -381.0144
35.2894, -383.2271
35.2907, -385.4398
35.292, -387.6524
35.2932, -389.8653
35.2944, -392.078
35.2955, -394.2907
35.2969, -396.5034
35.2981, -398.7161
35.2993, -400.9287
35.3005, -403.1416
35.3018, -405.3543
35.303, -407.567
35.3042, -409.7797
35.3515, -411.9586
35.3987, -414.1376
35.446, -416.3166
35.4932, -418.4955
35.4945, -420.7083
35.5417, -422.8872
35.5429, -425.0999
35.5442, -427.3127
35.5453, -429.5253
35.5466, -431.7381
35.5478, -433.9508
35.5491, -436.1635
35.5503, -438.3761
35.5514, -440.589
35.5527, -442.8016
35.554, -445.0144
35.5552, -447.2271
35.5564, -449.4398
35.5575, -451.6524
35.5588, -453.8653
35.5601, -456.078
35.5613, -458.2907
35.5625, -460.5034
35.5636, -462.7161
35.565, -464.9287
35.5662, -467.1416
35.5674, -469.3543
35.5686, -471.567
35.5697, -473.7797
35.5711, -475.9924
35.5723, -478.2052
35.5735, -480.4179
35.5747, -482.6306
35.576, -484.8433
35.5772, -487.056
35.5784, -489.2687
35.5796, -491.4815
35.5809, -493.6942
35.5821, -495.9069
35.5833, -498.1196
35.5845, -500.3323
35.5857, -502.545
35.587, -504.7578
35.5882, -506.9705
35.5894, -509.1832
35.5906, -511.3959
35.5918, -513.6086
35.5931, -515.8213
35.5943, -518.0341
35.5955, -520.2468
35.5968, -522.4595
35.5979, -524.6722
35.5992, -526.8849
35.6004, -529.0976
35.6016, -531.3104
35.6489, -533.4893
35.6501, -535.702
35.6514, -537.9148
35.6526, -540.1275
35.6998, -542.3064
35.701, -544.5191
35.7023, -546.7319
35.7035, -548.9445
35.7046, -551.1573
35.752, -553.3363
35.7532, -555.549
35.7544, -557.7617
35.7557, -559.9744
35.8029, -562.1534
35.8041, -564.366
35.8054, -566.5788
35.8066, -568.7915
35.8077, -571.0042
35.8538, -570.9705
35.8551, -573.1832
35.8563, -575.3959
35.8575, -577.6086
35.8587, -579.8213
35.8599, -582.0341
35.8612, -584.2468
35.8624, -586.4595
35.8636, -588.6722
35.8649, -590.8849
35.866, -593.0976
35.8673, -595.3104
35.8685, -597.5231
35.8697, -599.7358
35.871, -601.9485
35.8721, -604.1612
35.8734, -606.3739
35.8746, -608.5867
35.8759, -610.7993
35.8771, -613.0121
35.8782, -615.2248
35.8795, -617.4375
35.8808, -619.6503
35.882, -621.863
35.8832, -624.0757
35.8843, -626.2884
35.8856, -628.5011
35.8869, -630.7138
35.8881, -632.9266
35.8893, -635.1393
35.8904, -637.3519
35.8918, -639.5647
35.893, -641.7774
35.8942, -643.9901
35.8954, -646.2029
35.8965, -648.4156
35.8979, -650.6282
35.8991, -652.841
35.9464, -655.02
35.9476, -657.2327
35.9487, -659.4454
35.95, -661.6581
35.9512, -663.8708
35.9985, -666.0498
35.9997, -668.2625
36.001, -670.4752
36.0022, -672.6879
36.0034, -674.9007
36.0046, -677.1134
36.0519, -679.2923
36.0531, -681.5051
36.0543, -683.7178
36.0556, -685.9304
36.0568, -688.1432
36.104, -690.3222
36.1053, -692.5349
36.1065, -694.7476
36.1077, -696.9603
36.1089, -699.173
36.1101, -701.3858
36.1574, -703.5647
36.1586, -705.7774
36.1599, -707.9901
36.1611, -710.2029
36.1623, -712.4156
36.1635, -714.6282
36.1647, -716.841
36.166, -719.0537
36.1672, -721.2664
36.1684, -723.4792
36.1696, -725.6919
36.1709, -727.9045
36.1721, -730.1173
36.1733, -732.33
36.1745, -734.5427
36.1758, -736.7555
36.177, -738.9682
36.1782, -741.1809
36.1794, -743.3936
36.1806, -745.6063
36.1819, -747.8191
36.1831, -750.0318
36.1843, -752.2445
36.1855, -754.4572
36.1868, -756.6699
36.188, -758.8826
36.1892, -761.0954
36.1904, -763.3081
36.1917, -765.5208
36.1929, -767.7335
36.1941, -769.9462
36.1953, -772.1589
36.1965, -774.3717
36.1978, -776.5844
36.199, -778.7971
36.2002, -781.0098
36.2014, -783.2225
36.2027, -785.4352
36.2039, -787.648
36.2051, -789.8607
36.2063, -792.0734
36.2076, -794.2861
36.2088, -796.4988
36.21, -798.7115
36.2112, -800.9243
36.2124, -803.137
36.2137, -805.3497
36.2149, -807.5624
36.2161, -809.7751
36.2173, -811.9878
36.2186, -814.2006
36.2198, -816.4133
36.221, -818.626
36.2222, -820.8387
36.2234, -823.0514
36.2247, -825.2641
36.2719, -827.4431
36.2732, -829.6558
36.2744, -831.8685
36.2756, -834.0813
36.3229, -836.2602
36.3241, -838.4729
36.3253, -840.6856
36.3265, -842.8984
36.3277, -845.1111
36.375, -847.29
36.3761, -849.5028
36.3775, -851.7155
36.3787, -853.9282
36.4259, -856.1072
36.4272, -858.3199
36.4284, -860.5326
36.4296, -862.7452
36.4308, -864.958
36.4769, -864.9243
36.4781, -867.137
36.4793, -869.3497
36.4805, -871.5624
36.4818, -873.7751
36.483, -875.9878
36.4842, -878.2006
36.4854, -880.4133
36.4867, -882.626
36.4879, -884.8387
36.4891, -887.0514
36.4903, -889.2642
36.4915, -891.4769
36.4928, -893.6896
36.494, -895.9022
36.4952, -898.115
36.4964, -900.3277
36.4977, -902.5405
36.4989, -904.7532
36.5001, -906.9659
36.5013, -909.1786
36.5026, -911.3913
36.5038, -913.604
36.505, -915.8168
36.5062, -918.0295
36.5074, -920.2422
36.5087, -922.4549
36.5099, -924.6676
36.511, -926.8803
36.5123, -929.0931
36.5135, -931.3058
36.5148, -933.5185
36.516, -935.7311
36.5171, -937.9439
36.5645, -940.1229
36.5657, -942.3356
36.5669, -944.5483
36.5682, -946.761
36.6154, -948.94
36.6166, -951.1527
36.6179, -953.3654
36.6191, -955.5781
36.6202, -957.7909
36.6676, -959.9698
36.6688, -962.1825
36.67, -964.3953
36.6712, -966.608
36.7185, -968.7869
36.7197, -970.9996
36.7208, -973.2124
36.7222, -975.4251
36.7234, -977.6378
36.7694, -977.604
36.7707, -979.8168
36.7719, -982.0295
36.7731, -984.2422
36.7743, -986.4549
36.7755, -988.6676
36.7768, -990.8803
36.778, -993.0931
36.7792, -995.3058
36.7804, -997.5185
36.7816, -999.7311
36.7829, -1001.9439
36.7841, -1004.1566
36.7852, -1006.3694
36.7866, -1008.5821
36.7877, -1010.7948
36.789, -1013.0075
36.7902, -1015.2202
36.7913, -1017.4329
36.7927, -1019.6457
36.7939, -1021.8584
36.7951, -1024.0711
36.7963, -1026.2838
36.7976, -1028.4965
36.7988, -1030.7093
36.8, -1032.922
36.8012, -1035.1347
36.8024, -1037.3474
36.8037, -1039.5601
36.8049, -1041.7728
36.8061, -1043.9856
36.8534, -1046.1645
36.9005, -1048.3435
36.9479, -1050.5224
36.9952, -1052.7014
36.9964, -1054.9141
36.9976, -1057.1268
37.0449, -1059.3058
37.0461, -1061.5185
37.0473, -1063.7311
37.0485, -1065.9439
37.0498, -1068.1567
37.051, -1070.3694
37.0522, -1072.5821
37.0534, -1074.7948
37.0547, -1077.0075
37.0559, -1079.2202
37.0571, -1081.433
37.0583, -1083.6457
37.0594, -1085.8584
37.0608, -1088.0711
37.062, -1090.2838
37.0632, -1092.4965
37.0644, -1094.7093
37.0657, -1096.922
37.0669, -1099.1347
37.0681, -1101.3474
37.0693, -1103.5601
37.0705, -1105.7728
37.0718, -1107.9856
37.073, -1110.1983
37.0742, -1112.411
37.0754, -1114.6237
37.0767, -1116.8364
37.0779, -1119.0491
37.0791, -1121.2619
37.0803, -1123.4746
37.0816, -1125.6873
37.0828, -1127.9
37.084, -1130.1127
37.0852, -1132.3254
37.0864, -1134.5382
37.0877, -1136.7509
37.0889, -1138.9636
37.0901, -1141.1763
37.0913, -1143.389
37.1386, -1145.568
37.1398, -1147.7807
37.141, -1149.9933
37.1423, -1152.2061
37.1895, -1154.3851
37.1908, -1156.5977
37.192, -1158.8105
37.1932, -1161.0233
37.1944, -1163.236
37.2417, -1165.4149
37.2429, -1167.6276
37.2441, -1169.8404
37.2453, -1172.0531
37.2466, -1174.2658
37.2938, -1176.4447
37.2951, -1178.6575
37.2963, -1180.8702
37.2974, -1183.0829
37.2987, -1185.2955
37.346, -1187.4746
37.3472, -1189.6873
37.3484, -1191.9
37.3497, -1194.1127
37.3969, -1196.2917
37.3981, -1198.5044
37.3994, -1200.717
37.4466, -1202.8961
37.4478, -1205.1088
37.4491, -1207.3215
37.4503, -1209.5342
37.4976, -1211.7132
37.4988, -1213.9259
37.546, -1216.1049
37.5473, -1218.3176
37.5485, -1220.5303
37.5957, -1222.7093
37.597, -1224.922
37.5981, -1227.1347
37.5994, -1229.3474
37.6467, -1231.5264
37.6479, -1233.7391
37.6491, -1235.9518
37.6964, -1238.1308
37.6976, -1240.3435
37.6987, -1242.5562
37.7, -1244.7689
37.7013, -1246.9816
37.7025, -1249.1944
37.7498, -1251.3733
37.751, -1253.5859
37.7522, -1255.7987
37.7534, -1258.0115
37.8007, -1260.1904
37.8018, -1262.4031
37.8031, -1264.6159
37.8043, -1266.8286
37.8516, -1269.0075
37.8528, -1271.2203
37.854, -1273.433
37.8553, -1275.6457
37.8565, -1277.8584
37.9038, -1280.0374
37.905, -1282.2501
37.9062, -1284.4628
37.9535, -1286.6418
37.9546, -1288.8545
37.9559, -1291.0672
38.0032, -1293.2461
38.0044, -1295.4588
38.0056, -1297.6716
38.0529, -1299.8505
38.0541, -1302.0633
38.0553, -1304.276
38.0566, -1306.4887
38.1038, -1308.6677
38.105, -1310.8803
38.1063, -1313.0931
38.1075, -1315.3058
38.1547, -1317.4848
38.156, -1319.6975
38.1572, -1321.9102
38.2032, -1321.8763
38.2044, -1324.0892
38.2057, -1326.3019
38.2069, -1328.5146
38.2081, -1330.7273
38.2093, -1332.94
38.2106, -1335.1527
38.2118, -1337.3655
38.213, -1339.5782
38.2142, -1341.7909
38.2155, -1344.0036
38.2167, -1346.2163
38.2639, -1348.3953
38.2652, -1350.608
38.3124, -1352.787
38.3597, -1354.9659
38.3609, -1357.1786
38.4082, -1359.3576
38.4094, -1361.5703
38.4106, -1363.783
38.4579, -1365.962
38.4591, -1368.1747
38.5064, -1370.3537
38.5076, -1372.5664
38.5535, -1372.5326
38.5548, -1374.7452
38.6021, -1376.9243
38.6033, -1379.137
38.6045, -1381.3497
38.6518, -1383.5287
38.653, -1385.7414
38.7003, -1387.9203
38.7015, -1390.1331
38.7476, -1390.0993
38.7488, -1392.3121
38.75, -1394.5248
38.7511, -1396.7375
38.7524, -1398.9502
38.7537, -1401.1629
38.8009, -1403.3418
38.8481, -1405.5208
38.8954, -1407.6998
38.9426, -1409.8788
38.99, -1412.0577
38.9912, -1414.2704
38.9924, -1416.483
39.0397, -1418.6621
39.0409, -1420.8748
39.0869, -1420.8411
39.1342, -1423.02
39.1815, -1425.199
39.2287, -1427.3779
39.2299, -1429.5907
39.2312, -1431.8034
39.2324, -1434.0161
39.2796, -1436.1951
39.2809, -1438.4078
39.3281, -1440.5867
39.3754, -1442.7657
39.3766, -1444.9784
39.4239, -1447.1574
39.4251, -1449.37
39.4724, -1451.549
39.4736, -1453.7618
39.5208, -1455.9407
39.5681, -1458.1197
39.5693, -1460.3324
