#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.10axial_tapeRidge.jpg Tuesday 24-May-2016 2:06:29 PM
1029.3996, 24809.5647
1029.3758, 25397.5569
1029.3519, 25985.5492
1029.3281, 26573.5413
1029.3043, 27161.5337
1029.2804, 27749.5259
1029.2566, 28337.5181
1029.2327, 28925.5104
1029.2089, 29513.5026
1030.3107, 30112.9722
1030.2869, 30700.9644
1030.2631, 31288.9567
1030.2392, 31876.9489
1030.2154, 32464.9412
1031.3172, 33064.4108
1031.2934, 33652.403
1031.2695, 34240.3952
1031.2457, 34828.3875
1031.2219, 35416.3797
1032.3237, 36015.8493
1032.2998, 36603.8415
1032.276, 37191.8338
1032.2522, 37779.826
1033.354, 38379.2955
1033.3302, 38967.2879
1033.3063, 39555.2801
1033.2825, 40143.2723
1033.2586, 40731.2646
1034.3605, 41330.7342
1034.3366, 41918.7264
1034.3128, 42506.7187
1034.289, 43094.7109
1034.2651, 43682.7031
1035.3908, 43694.1804
1035.3669, 44282.1727
1035.3431, 44870.165
1035.3193, 45458.1572
1035.2953, 46046.1494
1035.2716, 46634.1417
1035.2478, 47222.1339
1035.2239, 47810.1262
1035.2001, 48398.1184
1035.1762, 48986.1107
1035.1524, 49574.1029
1035.1286, 50162.0952
1035.1047, 50750.0874
1035.0809, 51338.0796
1035.0571, 51926.0719
1036.1589, 52525.5415
1036.135, 53113.5337
1036.1112, 53701.526
1036.0874, 54289.5182
1036.0635, 54877.5104
1037.1653, 55476.98
1037.1415, 56064.9723
1037.1177, 56652.9645
1037.0937, 57240.9567
1037.07, 57828.9489
1038.1718, 58428.4186
1038.148, 59016.4108
1038.1241, 59604.4031
1038.1003, 60192.3953
1039.2021, 60791.8649
1039.1783, 61379.8571
1039.1545, 61967.8494
1039.1306, 62555.8416
1039.1068, 63143.8338
1040.2086, 63743.3034
1040.1848, 64331.2957
1040.1609, 64919.2879
1040.1371, 65507.2802
1040.1133, 66095.2724
1041.2389, 66106.7497
1041.2151, 66694.742
1041.1912, 67282.7342
1041.1674, 67870.7265
1041.1436, 68458.7187
1041.1197, 69046.7109
1041.0959, 69634.7032
1041.0721, 70222.6954
1041.0482, 70810.6877
1041.0244, 71398.6799
1041.0005, 71986.6722
1040.9767, 72574.6644
1040.9529, 73162.6566
1040.929, 73750.6489
1040.9052, 74338.6412
1042.007, 74938.1107
1043.1088, 75537.5803
1044.2107, 76137.0499
1045.3363, 76148.5272
1046.462, 76160.0045
1047.5638, 76759.4741
1048.6895, 76770.9514
1049.8151, 76782.4287
1050.9407, 76793.9061
1052.0664, 76805.3834
1053.1921, 76816.8607
1054.3178, 76828.338
1055.4434, 76839.8154
1056.5691, 76851.2927
1057.6947, 76862.77
1058.8204, 76874.2474
1059.9699, 76297.7324
1061.0956, 76309.2098
1062.2212, 76320.6871
1063.3469, 76332.1644
1064.4726, 76343.6417
1065.5981, 76355.1191
1066.7239, 76366.5964
1067.8495, 76378.0737
1068.9752, 76389.551
1070.1009, 76401.0284
1071.2265, 76412.5057
1072.376, 75835.9908
1073.5017, 75847.4681
1074.6512, 75270.9532
1075.7768, 75282.4304
1075.8007, 74694.4383
1076.9263, 74705.9156
1078.052, 74717.3929
1079.2015, 74140.878
1080.3272, 74152.3553
1081.4767, 73575.8404
1082.6023, 73587.3176
1083.7518, 73010.8028
1084.8775, 73022.2801
1086.0031, 73033.7574
1086.027, 72445.7652
1087.1526, 72457.2425
1088.3021, 71880.7276
1089.4278, 71892.205
1090.5535, 71903.6823
1091.6791, 71915.1596
1092.8048, 71926.6369
1093.9304, 71938.1143
1095.0561, 71949.5916
1096.1818, 71961.0689
1097.3074, 71972.5462
1098.4569, 71396.0313
1099.5826, 71407.5086
1100.7082, 71418.986
1101.8338, 71430.4633
1102.9596, 71441.9405
1104.0852, 71453.4179
1105.2109, 71464.8953
1106.3365, 71476.3726
1107.4622, 71487.8498
1108.6117, 70911.335
1109.7374, 70922.8123
1110.8869, 70346.2974
1112.0125, 70357.7747
1113.162, 69781.2598
1114.2877, 69792.737
1115.4372, 69216.2222
1116.5628, 69227.6996
1117.6885, 69239.1769
1118.838, 68662.662
1119.9637, 68674.1393
1121.1132, 68097.6244
1122.2388, 68109.1017
1123.3645, 68120.579
1124.514, 67544.0641
1125.6396, 67555.5413
1126.7652, 67567.0188
1127.891, 67578.4961
1129.0166, 67589.9734
1130.1423, 67601.4506
1131.2679, 67612.9281
1132.4174, 67036.4131
1133.5431, 67047.8904
1134.6926, 66471.3755
1135.8183, 66482.8529
1135.842, 65894.8606
1136.9678, 65906.338
1138.0934, 65917.8153
1139.2429, 65341.3004
1140.3686, 65352.7776
1141.5181, 64776.2628
1142.6437, 64787.7401
1143.7932, 64211.2252
1144.9189, 64222.7025
1146.0446, 64234.1798
1146.0684, 63646.1876
1147.1941, 63657.6649
1148.3436, 63081.15
1149.4692, 63092.6273
1150.6187, 62516.1124
1151.7444, 62527.5897
1152.87, 62539.0671
1153.9957, 62550.5444
1155.1214, 62562.0217
1156.2469, 62573.499
1157.3965, 61996.9841
1158.5222, 62008.4614
1159.6717, 61431.9465
1160.7973, 61443.4238
1161.9468, 60866.9089
1163.0725, 60878.3862
1164.222, 60301.8713
1165.3477, 60313.3487
1166.4733, 60324.826
1167.6228, 59748.3111
1168.7485, 59759.7884
1169.898, 59183.2735
1171.0236, 59194.7508
1172.1493, 59206.2281
1173.2988, 58629.7132
1174.4483, 58053.1983
1175.5739, 58064.6756
1176.6996, 58076.1529
1177.8253, 58087.6303
1178.9508, 58099.1076
1180.1004, 57522.5927
1181.2261, 57534.07
1181.2499, 56946.0778
1182.3756, 56957.5551
1183.5251, 56381.0402
1184.6745, 55804.5252
1185.8003, 55816.0026
1185.8241, 55228.0103
1186.9736, 54651.4954
1188.0992, 54662.9727
1189.2487, 54086.4578
1190.3744, 54097.9351
1191.5001, 54109.4125
1192.6257, 54120.8898
1193.7513, 54132.3671
1194.8771, 54143.8444
1196.0265, 53567.3295
1197.1522, 53578.8069
1198.2779, 53590.2842
1199.4035, 53601.7614
1200.553, 53025.2466
1201.7025, 52448.7317
1202.8519, 51872.2167
1204.0015, 51295.7018
1205.151, 50719.1869
1206.3005, 50142.672
1207.45, 49566.1571
1208.5995, 48989.6421
1209.749, 48413.1272
1210.8984, 47836.6122
1212.048, 47260.0974
1213.1975, 46683.5825
1214.347, 46107.0676
1215.4965, 45530.5526
1216.646, 44954.0377
1217.7955, 44377.5228
1218.9449, 43801.0079
1220.0945, 43224.4929
1221.244, 42647.978
1222.3935, 42071.4631
1223.543, 41494.9482
1224.6925, 40918.4333
1225.8182, 40929.9106
1226.9438, 40941.3879
1228.0695, 40952.8653
1229.1951, 40964.3426
1230.3208, 40975.8199
1231.4465, 40987.2972
1232.596, 40410.7823
1232.6198, 39822.7901
1233.7692, 39246.2752
1234.9188, 38669.7602
1234.9426, 38081.768
1236.0683, 38093.2453
1236.0921, 37505.253
1237.2416, 36928.7382
1237.2655, 36340.7459
1238.3911, 36352.2232
1238.415, 35764.231
1239.5645, 35187.7161
1239.5883, 34599.7238
1240.7378, 34023.2089
1240.7616, 33435.2167
1241.9111, 32858.7018
1243.0606, 32282.1868
1243.0845, 31694.1945
1244.2101, 31705.6719
1244.234, 31117.6797
1245.3835, 30541.1648
1245.4073, 29953.1724
1246.5568, 29376.6576
1247.7063, 28800.1427
1248.8558, 28223.6278
1248.8796, 27635.6355
1250.0291, 27059.1206
1251.1786, 26482.6057
1252.3281, 25906.0908
1252.3519, 25318.0985
1253.5015, 24741.5836
1253.5253, 24153.5913
1253.5491, 23565.5991
1254.6985, 22989.0842
1254.7225, 22401.0919
1255.8481, 22412.5693
1255.8719, 21824.577
1257.0215, 21248.0621
1258.171, 20671.5472
1258.1948, 20083.5549
1259.3205, 20095.0323
1259.3443, 19507.04
1260.4938, 18930.5251
1260.5175, 18342.5329
1261.6671, 17766.0179
1262.8166, 17189.503
1263.9661, 16612.9881
1263.99, 16024.9959
1265.1395, 15448.4809
1266.289, 14871.966
1267.4385, 14295.4511
1267.4623, 13707.4588
1268.6118, 13130.9439
1269.7612, 12554.429
1270.9108, 11977.9141
1270.9346, 11389.9218
1272.0841, 10813.4069
1272.108, 10225.4147
1272.1318, 9637.4224
1273.2812, 9060.9075
1274.4308, 8484.3926
1275.5803, 7907.8777
1276.7298, 7331.3628
1276.7536, 6743.3705
1276.7774, 6155.3783
1277.927, 5578.8634
1277.9508, 4990.8711
1277.9747, 4402.8789
1277.9985, 3814.8866
1279.148, 3238.3717
1279.1718, 2650.3795
1280.3213, 2073.8645
1281.4708, 1497.3496
1281.4947, 909.3574
1282.6442, 332.8425
1282.668, -255.1498
1282.6918, -843.142
1283.8413, -1419.657
1283.8652, -2007.6492
1283.889, -2595.6414
1283.9129, -3183.6337
1283.9367, -3771.6259
1283.9605, -4359.6181
1283.9844, -4947.6104
1285.1339, -5524.1253
1285.1577, -6112.1176
1286.3072, -6688.6324
1287.4567, -7265.1474
1287.4805, -7853.1397
1288.63, -8429.6545
1288.6539, -9017.6468
1288.6777, -9605.6391
1289.8272, -10182.154
1289.851, -10770.1461
1291.0005, -11346.6612
1291.0244, -11934.6534
1292.15, -11923.1761
1292.1739, -12511.1683
1293.3234, -13087.6832
1293.3472, -13675.6755
1293.371, -14263.6677
1294.5205, -14840.1826
1294.5444, -15428.1749
1294.5682, -16016.1671
1295.7177, -16592.6821
1295.7416, -17180.6743
1295.7654, -17768.6665
1296.9149, -18345.1815
1296.9386, -18933.1737
1298.0644, -18921.6964
1298.0882, -19509.6886
1298.1121, -20097.6808
1299.2616, -20674.1958
1299.2854, -21262.188
1299.3092, -21850.1803
1300.4586, -22426.6952
1300.4826, -23014.6874
1301.632, -23591.2024
1301.6559, -24179.1945
1302.8054, -24755.7095
1302.8292, -25343.7018
1302.8531, -25931.694
1302.8769, -26519.6863
1304.0264, -27096.2012
1304.0503, -27684.1934
1305.1998, -28260.7083
1306.3493, -28837.2233
1306.3731, -29425.2155
1307.5226, -30001.7304
1307.5464, -30589.7227
1307.5703, -31177.7149
1308.7198, -31754.2298
1308.7436, -32342.2221
1309.8931, -32918.737
1309.9169, -33506.7292
1311.0426, -33495.2519
1311.0664, -34083.2442
1312.2159, -34659.7591
1312.2398, -35247.7513
1312.2636, -35835.7436
1313.4131, -36412.2585
1313.4369, -37000.2507
1314.5864, -37576.7657
1314.6103, -38164.7579
1314.6341, -38752.7501
1314.658, -39340.7424
1314.6818, -39928.7346
1315.8313, -40505.2496
1315.8551, -41093.2418
1317.0046, -41669.7567
1317.0285, -42257.749
1317.0523, -42845.7412
1318.178, -42834.2639
1318.2018, -43422.2561
1319.3513, -43998.771
1319.3751, -44586.7633
1319.399, -45174.7555
1320.5485, -45751.2705
1320.5723, -46339.2627
1321.7218, -46915.7776
1321.7456, -47503.7699
1321.7694, -48091.7621
1321.7933, -48679.7543
1322.9428, -49256.2692
1324.0923, -49832.7842
1325.2418, -50409.2991
1326.3913, -50985.814
1326.4152, -51573.8063
1326.439, -52161.7985
1327.5885, -52738.3134
1327.6122, -53326.3057
1327.6362, -53914.2979
1327.66, -54502.2902
1328.8094, -55078.8051
1328.8333, -55666.7973
1329.9828, -56243.3123
1330.0067, -56831.3045
1331.1562, -57407.8194
1331.18, -57995.8117
1332.3295, -58572.3266
1332.3533, -59160.3188
1333.5028, -59736.8336
1333.5267, -60324.826
1333.5505, -60912.8182
1334.7, -61489.3331
1334.7239, -62077.3254
1335.8734, -62653.8403
1335.8972, -63241.8326
1337.0467, -63818.3475
1337.0705, -64406.3397
1338.22, -64982.8546
1338.2439, -65570.8469
1338.2677, -66158.8391
1339.4172, -66735.354
1339.441, -67323.3463
1340.5905, -67899.8612
1340.6143, -68487.8535
1340.6381, -69075.8457
1341.7639, -69064.3684
1341.7877, -69652.3606
1342.9372, -70228.8755
1342.9609, -70816.8678
1342.9849, -71404.8599
1344.1344, -71981.3749
1344.1582, -72569.3672
1345.3077, -73145.882
1345.3316, -73733.8744
1345.3554, -74321.8666
1345.3792, -74909.8588
1345.4031, -75497.8511
1346.5526, -76074.366
1346.5764, -76662.3583
1347.7259, -77238.8732
1347.7497, -77826.8654
1347.7736, -78414.8577
1348.8992, -78403.3803
1348.9231, -78991.3726
1348.9468, -79579.3648
1350.0964, -80155.8797
1350.1202, -80743.8719
1351.2697, -81320.3869
1351.2936, -81908.3792
1351.3174, -82496.3714
1351.3413, -83084.3636
1351.3651, -83672.3559
1352.5146, -84248.8708
1353.6641, -84825.3857
1353.6879, -85413.378
1354.8374, -85989.8929
1355.9868, -86566.4078
1356.0108, -87154.4001
1357.1602, -87730.915
1358.3098, -88307.4299
1358.3336, -88895.4221
1358.3574, -89483.4144
1358.3813, -90071.4066
1359.5308, -90647.9215
1359.5546, -91235.9138
1360.7041, -91812.4287
1360.7279, -92400.421
1361.8774, -92976.9359
1361.9013, -93564.9281
1363.0508, -94141.443
1363.0746, -94729.4353
1363.0985, -95317.4275
1363.1223, -95905.4198
1363.1461, -96493.412
1364.2955, -97069.9268
1364.3195, -97657.9192
1364.3433, -98245.9114
1364.3671, -98833.9037
1365.5166, -99410.4186
1365.5405, -99998.4108
1366.69, -1.0057e5
1366.7138, -1.0116e5
1367.8633, -1.0174e5
1367.8871, -1.0233e5
1369.0366, -1.029e5
1369.0605, -1.0349e5
1369.0843, -1.0408e5
1369.1082, -1.0467e5
1369.132, -1.0526e5
1369.1558, -1.0584e5
1369.1797, -1.0643e5
1370.3292, -1.0701e5
1370.353, -1.076e5
1371.5025, -1.0817e5
1371.5263, -1.0876e5
1371.5502, -1.0935e5
1372.6758, -1.0934e5
1372.6997, -1.0993e5
1373.8492, -1.105e5
1373.873, -1.1109e5
1373.8969, -1.1168e5
1375.0464, -1.1225e5
1375.0702, -1.1284e5
1376.2197, -1.1342e5
1376.2435, -1.1401e5
1376.2674, -1.1459e5
1376.2912, -1.1518e5
1377.4407, -1.1576e5
1377.4645, -1.1635e5
1378.6139, -1.1692e5
1379.7635, -1.175e5
1379.7873, -1.1809e5
1380.9369, -1.1866e5
1380.9607, -1.1925e5
1380.9845, -1.1984e5
1382.134, -1.2042e5
1382.1579, -1.2101e5
1383.3074, -1.2158e5
1383.3312, -1.2217e5
1384.4569, -1.2216e5
1384.4807, -1.2275e5
1385.6301, -1.2332e5
1385.654, -1.2391e5
1385.6779, -1.245e5
1386.8274, -1.2508e5
1386.8512, -1.2566e5
1388.0007, -1.2624e5
1388.0246, -1.2683e5
1389.1502, -1.2682e5
1389.1741, -1.274e5
1389.1979, -1.2799e5
1389.2217, -1.2858e5
1389.2456, -1.2917e5
1390.3951, -1.2974e5
1391.5446, -1.3032e5
1391.5684, -1.3091e5
1392.7179, -1.3149e5
1393.8674, -1.3206e5
1395.0169, -1.3264e5
1395.0407, -1.3323e5
1395.0646, -1.3382e5
1395.0884, -1.344e5
1396.2379, -1.3498e5
1396.2617, -1.3557e5
1397.4112, -1.3614e5
1398.5607, -1.3672e5
1398.5846, -1.3731e5
1399.7341, -1.3789e5
1399.7579, -1.3847e5
1399.7818, -1.3906e5
1400.9313, -1.3964e5
1400.955, -1.4023e5
1402.1046, -1.408e5
1402.1284, -1.4139e5
1403.2541, -1.4138e5
1403.2779, -1.4197e5
1404.4274, -1.4254e5
1404.4513, -1.4313e5
1404.4751, -1.4372e5
1405.6246, -1.443e5
1405.6484, -1.4488e5
1405.6723, -1.4547e5
1406.8218, -1.4605e5
1406.8456, -1.4664e5
1406.8694, -1.4722e5
1406.8933, -1.4781e5
1406.9171, -1.484e5
1408.0666, -1.4898e5
1408.0905, -1.4956e5
1409.24, -1.5014e5
1409.2638, -1.5073e5
1410.4133, -1.5131e5
1410.4371, -1.5189e5
1411.5866, -1.5247e5
1411.6105, -1.5306e5
1412.76, -1.5363e5
1412.7838, -1.5422e5
1412.8075, -1.5481e5
1413.9571, -1.5539e5
1413.9809, -1.5598e5
1415.1305, -1.5655e5
1415.1543, -1.5714e5
1416.3038, -1.5772e5
1416.3276, -1.583e5
1417.4771, -1.5888e5
1417.501, -1.5947e5
1418.6505, -1.6005e5
1418.6743, -1.6063e5
1418.6982, -1.6122e5
1418.722, -1.6181e5
1418.7458, -1.624e5
1419.8953, -1.6297e5
1419.9192, -1.6356e5
1421.0687, -1.6414e5
1421.0925, -1.6473e5
1421.1163, -1.6531e5
1422.242, -1.653e5
1423.3915, -1.6588e5
1423.4153, -1.6647e5
1423.4392, -1.6706e5
1424.5887, -1.6763e5
1424.6125, -1.6822e5
1425.762, -1.688e5
1425.7858, -1.6938e5
1425.8096, -1.6997e5
1425.8335, -1.7056e5
1426.983, -1.7114e5
1427.0069, -1.7172e5
1428.1564, -1.723e5
1428.1802, -1.7289e5
1429.3296, -1.7347e5
1429.3535, -1.7405e5
1430.503, -1.7463e5
1430.5269, -1.7522e5
1431.6764, -1.7579e5
1431.7002, -1.7638e5
1431.724, -1.7697e5
1431.7479, -1.7756e5
1432.8974, -1.7814e5
1432.9212, -1.7872e5
1432.9449, -1.7931e5
1432.9689, -1.799e5
1434.1184, -1.8048e5
1434.1421, -1.8106e5
1435.2917, -1.8164e5
1435.3155, -1.8223e5
1436.4412, -1.8222e5
1436.4651, -1.828e5
1436.4889, -1.8339e5
1437.6383, -1.8397e5
1437.6622, -1.8456e5
1438.8117, -1.8513e5
1438.8356, -1.8572e5
1439.9851, -1.863e5
1440.0089, -1.8689e5
1440.0327, -1.8747e5
1441.1584, -1.8746e5
1441.1822, -1.8805e5
1442.3317, -1.8863e5
1442.3556, -1.8922e5
1443.5051, -1.8979e5
1443.5289, -1.9038e5
1444.6784, -1.9096e5
1444.7022, -1.9154e5
1444.7261, -1.9213e5
1444.7499, -1.9272e5
1445.8994, -1.933e5
1445.9233, -1.9388e5
1447.0728, -1.9446e5
1447.0966, -1.9505e5
1448.2461, -1.9563e5
1448.2699, -1.9621e5
1449.4194, -1.9679e5
1449.4433, -1.9738e5
1449.4671, -1.9797e5
1449.4909, -1.9855e5
1449.5148, -1.9914e5
1449.5386, -1.9973e5
1450.6881, -2.0031e5
1450.7119, -2.0089e5
1451.8614, -2.0147e5
1451.8853, -2.0206e5
1451.9091, -2.0265e5
1453.0348, -2.0264e5
1453.0586, -2.0322e5
1454.2081, -2.038e5
1454.232, -2.0439e5
1454.2558, -2.0498e5
1455.4053, -2.0555e5
1455.4291, -2.0614e5
1456.5786, -2.0672e5
1456.6025, -2.0731e5
1456.6263, -2.0789e5
1456.6501, -2.0848e5
1456.674, -2.0907e5
1457.7995, -2.0906e5
1457.8235, -2.0965e5
1457.8473, -2.1023e5
1457.8712, -2.1082e5
1459.0206, -2.114e5
1459.0445, -2.1199e5
1460.194, -2.1256e5
1460.2178, -2.1315e5
1461.3673, -2.1373e5
1461.3912, -2.1432e5
1462.5407, -2.1489e5
1462.5645, -2.1548e5
1463.714, -2.1606e5
1463.7378, -2.1664e5
1463.7617, -2.1723e5
1464.9112, -2.1781e5
1464.935, -2.184e5
1466.0845, -2.1897e5
1466.1083, -2.1956e5
1467.2578, -2.2014e5
1467.2817, -2.2073e5
1468.4312, -2.213e5
1468.455, -2.2189e5
1468.4788, -2.2248e5
1469.6282, -2.2305e5
1469.6522, -2.2364e5
1470.8016, -2.2422e5
1470.8255, -2.2481e5
1470.8494, -2.254e5
1471.975, -2.2538e5
1471.9989, -2.2597e5
1473.1484, -2.2655e5
1473.1722, -2.2714e5
1473.196, -2.2772e5
1474.3455, -2.283e5
1474.3694, -2.2889e5
1475.5189, -2.2947e5
1475.5427, -2.3005e5
1475.5665, -2.3064e5
1475.5904, -2.3123e5
1476.7399, -2.3181e5
1476.7637, -2.3239e5
1476.7875, -2.3298e5
1476.8114, -2.3357e5
1477.9609, -2.3415e5
1477.9847, -2.3473e5
1479.1342, -2.3531e5
1479.1581, -2.359e5
1479.1819, -2.3649e5
1480.3075, -2.3648e5
1480.3314, -2.3706e5
1481.4809, -2.3764e5
1481.5047, -2.3823e5
1481.5286, -2.3882e5
1482.6781, -2.3939e5
1482.7019, -2.3998e5
1483.8514, -2.4056e5
1483.8752, -2.4114e5
1483.8991, -2.4173e5
1485.0486, -2.4231e5
1485.0724, -2.429e5
1486.2219, -2.4347e5
1486.2457, -2.4406e5
1487.3952, -2.4464e5
1487.4191, -2.4523e5
1487.4429, -2.4581e5
1487.4668, -2.464e5
1487.4906, -2.4699e5
1487.5144, -2.4758e5
1487.5383, -2.4817e5
1487.5621, -2.4875e5
1488.7116, -2.4933e5
1488.7354, -2.4992e5
1488.7593, -2.5051e5
1488.7831, -2.5109e5
1489.9325, -2.5167e5
1489.9565, -2.5226e5
1491.106, -2.5284e5
1491.1298, -2.5342e5
1492.2555, -2.5341e5
1492.2793, -2.54e5
1492.3031, -2.5459e5
1493.4526, -2.5516e5
1493.4765, -2.5575e5
1494.626, -2.5633e5
1494.6498, -2.5692e5
1495.7993, -2.5749e5
1495.8231, -2.5808e5
1495.847, -2.5867e5
1496.9726, -2.5866e5
1496.9965, -2.5925e5
1498.146, -2.5982e5
1498.1698, -2.6041e5
1499.3193, -2.6099e5
1499.3431, -2.6158e5
1499.367, -2.6216e5
1500.5165, -2.6274e5
1500.5403, -2.6333e5
1500.5642, -2.6392e5
1501.7137, -2.6449e5
1501.7375, -2.6508e5
1502.8632, -2.6507e5
1502.887, -2.6566e5
1502.9108, -2.6624e5
1504.0603, -2.6682e5
1504.0842, -2.6741e5
1504.108, -2.68e5
1505.2575, -2.6857e5
1505.2812, -2.6916e5
1506.4308, -2.6974e5
1506.4546, -2.7033e5
1506.4785, -2.7091e5
1506.5023, -2.715e5
1507.628, -2.7149e5
1507.6518, -2.7208e5
1507.6757, -2.7267e5
1507.6995, -2.7325e5
1508.849, -2.7383e5
1508.8729, -2.7442e5
1510.0224, -2.75e5
1510.0462, -2.7558e5
1511.1957, -2.7616e5
1511.2195, -2.7675e5
1512.369, -2.7732e5
1512.3929, -2.7791e5
1512.4167, -2.785e5
1512.4405, -2.7909e5
1512.4644, -2.7968e5
1512.4882, -2.8026e5
1512.5121, -2.8085e5
1513.6615, -2.8143e5
1513.6854, -2.8202e5
1514.8349, -2.8259e5
1515.9844, -2.8317e5
1516.0082, -2.8376e5
1517.1577, -2.8433e5
1517.1816, -2.8492e5
1518.3311, -2.855e5
1518.3549, -2.8609e5
1519.5044, -2.8666e5
1519.5282, -2.8725e5
1520.6777, -2.8783e5
1520.7016, -2.8842e5
1521.8511, -2.8899e5
1521.8749, -2.8958e5
1523.0244, -2.9016e5
1523.0482, -2.9075e5
1524.1977, -2.9132e5
1525.3472, -2.919e5
1525.3711, -2.9249e5
1525.3949, -2.9307e5
1525.4187, -2.9366e5
1525.4426, -2.9425e5
1526.5682, -2.9424e5
1526.592, -2.9483e5
1526.6159, -2.9541e5
1526.6398, -2.96e5
1527.7893, -2.9658e5
1527.8131, -2.9717e5
1527.8369, -2.9776e5
1528.9864, -2.9833e5
1529.0103, -2.9892e5
1529.0341, -2.9951e5
1530.1598, -2.995e5
1530.1836, -3.0008e5
1530.2074, -3.0067e5
1530.2313, -3.0126e5
1530.2551, -3.0185e5
1531.4046, -3.0242e5
1531.4285, -3.0301e5
1532.5779, -3.0359e5
1532.6018, -3.0418e5
1532.6256, -3.0477e5
1532.6495, -3.0535e5
1532.6733, -3.0594e5
1532.6971, -3.0653e5
1533.8466, -3.0711e5
1533.8705, -3.0769e5
1535.02, -3.0827e5
1535.0438, -3.0886e5
1536.1933, -3.0943e5
1536.2171, -3.1002e5
1537.3666, -3.106e5
1537.3905, -3.1119e5
1538.54, -3.1176e5
1538.5638, -3.1235e5
1538.5877, -3.1294e5
1538.6115, -3.1353e5
1539.761, -3.141e5
1540.9104, -3.1468e5
1540.9343, -3.1527e5
1540.9582, -3.1586e5
1540.982, -3.1644e5
1542.1315, -3.1702e5
1542.1553, -3.1761e5
1543.3048, -3.1819e5
1544.4543, -3.1876e5
1544.4782, -3.1935e5
1545.6277, -3.1993e5
1545.6515, -3.2051e5
1545.6753, -3.211e5
1546.8248, -3.2168e5
1546.8487, -3.2227e5
1547.9982, -3.2284e5
1548.022, -3.2343e5
1549.1477, -3.2342e5
1549.1715, -3.2401e5
1550.321, -3.2458e5
1550.3448, -3.2517e5
1551.4943, -3.2575e5
1551.5182, -3.2634e5
1551.542, -3.2693e5
1551.5659, -3.2751e5
1551.5897, -3.281e5
1551.6135, -3.2869e5
1552.763, -3.2927e5
1552.7869, -3.2985e5
1553.9364, -3.3043e5
1553.9602, -3.3102e5
1555.1097, -3.3159e5
1555.1335, -3.3218e5
1556.283, -3.3276e5
1556.3069, -3.3335e5
1556.3307, -3.3394e5
1556.3546, -3.3452e5
1556.3784, -3.3511e5
1557.5279, -3.3569e5
1557.5516, -3.3628e5
1558.7012, -3.3685e5
1558.725, -3.3744e5
1558.7489, -3.3803e5
1559.8746, -3.3802e5
1559.8984, -3.386e5
1561.0479, -3.3918e5
1561.0717, -3.3977e5
1561.0956, -3.4036e5
1562.2451, -3.4093e5
1562.2689, -3.4152e5
1563.4184, -3.421e5
1563.4422, -3.4269e5
1564.5917, -3.4326e5
1564.6156, -3.4385e5
1564.6394, -3.4444e5
1565.7889, -3.4502e5
1566.9384, -3.4559e5
1568.0879, -3.4617e5
1569.2374, -3.4675e5
1569.2612, -3.4733e5
1569.2851, -3.4792e5
1569.3089, -3.4851e5
1569.3328, -3.491e5
1569.3566, -3.4968e5
1569.3804, -3.5027e5
1569.4043, -3.5086e5
1569.4281, -3.5145e5
1570.5776, -3.5203e5
1571.7271, -3.526e5
1571.7509, -3.5319e5
1571.7748, -3.5378e5
1571.7986, -3.5437e5
1571.8225, -3.5495e5
1572.972, -3.5553e5
1572.9958, -3.5612e5
1574.1453, -3.5669e5
1574.1691, -3.5728e5
1575.2948, -3.5727e5
1575.3186, -3.5786e5
1575.3425, -3.5845e5
1576.492, -3.5902e5
1576.5158, -3.5961e5
1577.6653, -3.6019e5
1577.6891, -3.6078e5
1578.8386, -3.6135e5
1578.8625, -3.6194e5
1578.8862, -3.6253e5
1580.012, -3.6252e5
1580.0358, -3.6311e5
1581.1853, -3.6368e5
1581.2091, -3.6427e5
1582.3586, -3.6485e5
1582.3825, -3.6543e5
1582.4062, -3.6602e5
1582.4302, -3.6661e5
1582.454, -3.672e5
1583.6035, -3.6778e5
1583.6273, -3.6836e5
1583.6512, -3.6895e5
1584.8007, -3.6953e5
1584.8245, -3.7012e5
1585.974, -3.7069e5
1585.9978, -3.7128e5
1587.1473, -3.7186e5
1587.1712, -3.7244e5
1587.195, -3.7303e5
1588.3445, -3.7361e5
1588.3683, -3.742e5
1588.3921, -3.7479e5
1588.416, -3.7537e5
1588.4399, -3.7596e5
1589.5894, -3.7654e5
1589.6132, -3.7713e5
1590.7627, -3.777e5
1590.7865, -3.7829e5
1590.8104, -3.7888e5
1591.936, -3.7887e5
1591.9599, -3.7945e5
1591.9837, -3.8004e5
1593.1332, -3.8062e5
1593.157, -3.8121e5
1594.3065, -3.8178e5
1594.3304, -3.8237e5
1594.3542, -3.8296e5
1594.378, -3.8355e5
1594.4019, -3.8414e5
1594.4257, -3.8472e5
1595.5752, -3.853e5
1595.5991, -3.8589e5
1596.7486, -3.8646e5
1596.7724, -3.8705e5
1596.7962, -3.8764e5
1597.9219, -3.8763e5
1597.9457, -3.8822e5
1599.0952, -3.8879e5
1599.1191, -3.8938e5
1599.1429, -3.8997e5
1600.2924, -3.9055e5
1600.3162, -3.9113e5
1601.4657, -3.9171e5
1601.4896, -3.923e5
1601.5133, -3.9289e5
1601.5373, -3.9347e5
1602.6867, -3.9405e5
1602.7106, -3.9464e5
1602.7344, -3.9523e5
1602.7583, -3.9582e5
1603.9078, -3.9639e5
