#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.8circum_dryToWet.jpg Tuesday 24-May-2016 1:57:07 PM
657.1414, 1.0313e5
658.3078, 1.0122e5
658.3176, 99294.7513
659.4742, 99303.6473
660.6404, 97389.5424
660.6503, 95466.5415
661.8167, 93552.4365
662.9731, 93561.3324
662.983, 91638.3315
664.1495, 89724.2265
664.1593, 87801.2257
665.3158, 87810.1216
666.4822, 85896.0166
666.492, 83973.0157
667.6583, 82058.9106
668.8149, 82067.8067
668.8248, 80144.8058
669.991, 78230.7008
671.1575, 76316.5958
671.1673, 74393.5949
672.3237, 74402.4909
673.4902, 72488.3859
673.5, 70565.385
674.6663, 68651.28
675.8229, 68660.1759
675.8328, 66737.1751
676.999, 64823.0701
677.009, 62900.0692
678.1655, 62908.9651
679.3317, 60994.8601
679.3417, 59071.8592
680.5081, 57157.7543
681.6644, 57166.6502
681.6743, 55243.6493
682.8408, 53329.5443
684.0071, 51415.4394
685.1735, 49501.3344
686.3397, 47587.2294
686.3497, 45664.2285
687.5161, 43750.1236
688.6824, 41836.0186
689.8488, 39921.9136
689.8587, 37998.9127
691.0151, 38007.8086
692.1815, 36093.7037
692.1914, 34170.7027
693.3577, 32256.5977
694.5142, 32265.4937
694.5241, 30342.4928
695.6904, 28428.3879
696.837, 30360.2847
697.9836, 32292.1815
699.1401, 32301.0774
700.2965, 32309.9733
701.453, 32318.8692
702.6095, 32327.7651
703.7561, 34259.662
703.7462, 36182.6627
704.9026, 36191.5588
704.8928, 38114.5596
706.0393, 40046.4565
707.1859, 41978.3533
707.176, 43901.3542
708.3325, 43910.2501
708.3226, 45833.251
709.4692, 47765.1478
709.4593, 49688.1487
710.6059, 51620.0455
711.7624, 51628.9414
711.7525, 53551.9423
712.8991, 55483.8391
712.8892, 57406.8399
714.0358, 59338.7368
715.1824, 61270.6336
716.329, 63202.5304
716.3191, 65125.5312
717.4657, 67057.4281
718.6122, 68989.3249
719.7588, 70921.2217
719.7489, 72844.2226
720.8955, 74776.1194
722.0421, 76708.0162
723.1887, 78639.913
723.1788, 80562.9139
724.3254, 82494.8107
725.4819, 82503.7066
726.6383, 82512.6026
727.8047, 80598.4976
728.971, 78684.3926
730.1374, 76770.2876
730.1473, 74847.2867
731.3037, 74856.1827
732.4701, 72942.0777
732.48, 71019.0768
733.6463, 69104.9718
734.8028, 69113.8677
734.8127, 67190.8669
735.979, 65276.7619
737.1454, 63362.6569
738.3118, 61448.5518
738.3216, 59525.5511
739.488, 57611.4461
739.4979, 55688.4452
739.5078, 53765.4443
739.5175, 51842.4434
740.684, 49928.3384
740.6939, 48005.3376
740.7038, 46082.3367
740.7137, 44159.3357
741.88, 42245.2308
741.8899, 40322.2299
741.8998, 38399.229
741.9097, 36476.2281
743.0661, 36485.124
743.076, 34562.1232
743.0859, 32639.1223
744.2522, 30725.0173
744.2621, 28802.0164
744.272, 26879.0155
744.2819, 24956.0146
744.2918, 23033.0137
744.3017, 21110.0128
744.3115, 19187.012
744.3214, 17264.0111
743.1749, 15332.1143
743.1847, 13409.1134
743.1945, 11486.1125
743.2045, 9563.1116
744.361, 9572.0075
744.3709, 7649.0066
744.361, 9572.0075
745.5076, 11503.9043
745.4977, 13426.9052
745.4878, 15349.9061
746.6343, 17281.8029
746.6245, 19204.8037
746.6146, 21127.8047
747.7612, 23059.7015
747.7513, 24982.7024
748.8979, 26914.5992
748.888, 28837.6
747.7414, 26905.7033
747.7513, 24982.7024
748.9078, 24991.5983
747.7612, 23059.7015
746.6047, 23050.8056
746.6146, 21127.8047
745.4581, 21118.9088
744.3115, 19187.012
743.165, 17255.1152
744.3313, 15341.0102
744.3412, 13418.0093
744.3511, 11495.0084
745.5076, 11503.9043
746.6541, 13435.8011
746.6442, 15358.802
747.7908, 17290.6987
748.9374, 19222.5956
748.9275, 21145.5965
750.0741, 23077.4933
750.0642, 25000.4942
751.2107, 26932.391
751.2009, 28855.3919
752.3475, 30787.2887
753.4941, 32719.1855
753.4842, 34642.1864
754.6308, 36574.0832
754.6209, 38497.0841
755.7675, 40428.9809
755.7576, 42351.9818
756.9141, 42360.8777
756.9042, 44283.8786
758.0508, 46215.7753
758.0409, 48138.7763
759.1875, 50070.6731
759.1776, 51993.674
760.3242, 53925.5708
761.4708, 55857.4676
761.4609, 57780.4685
762.6075, 59712.3653
762.5976, 61635.3662
763.7442, 63567.263
763.7343, 65490.2639
764.8809, 67422.1607
766.0275, 69354.0575
766.0176, 71277.0584
767.1642, 73208.9552
767.1543, 75131.9561
768.3009, 77063.8529
768.291, 78986.8538
769.4475, 78995.7497
769.4376, 80918.7506
770.5842, 82850.6474
770.5743, 84773.6482
771.7208, 86705.5451
771.7109, 88628.546
772.8576, 90560.4428
772.8477, 92483.4437
774.0042, 92492.3396
773.9943, 94415.3405
775.1409, 96347.2373
775.131, 98270.2382
776.2776, 1.002e5
776.2677, 1.0213e5
777.4143, 1.0406e5
778.5608, 1.0599e5
778.551, 1.0791e5
778.5411, 1.0983e5
779.6975, 1.0984e5
779.7074, 1.0792e5
779.7173, 1.06e5
780.8837, 1.0408e5
780.8935, 1.0216e5
780.8837, 1.0408e5
780.8935, 1.0216e5
782.0599, 1.0025e5
782.0698, 98323.6137
782.0796, 96400.6128
782.0896, 94477.6118
783.2559, 92563.507
783.2658, 90640.5061
783.2757, 88717.5051
784.442, 86803.4002
784.4519, 84880.3993
784.4618, 82957.3984
784.4717, 81034.3975
785.6282, 81043.2934
785.638, 79120.2926
785.6479, 77197.2917
786.8143, 75283.1867
786.8242, 73360.1858
786.834, 71437.1849
786.8439, 69514.184
788.0103, 67600.0791
788.0202, 65677.0782
788.03, 63754.0773
788.0399, 61831.0764
789.2063, 59916.9714
789.2162, 57993.9705
789.2261, 56070.9697
790.3924, 54156.8647
790.4022, 52233.8638
790.4122, 50310.8629
790.4221, 48387.862
791.5884, 46473.757
791.5983, 44550.7562
791.6082, 42627.7553
792.7745, 40713.6503
792.7844, 38790.6494
792.7943, 36867.6484
793.9607, 34953.5434
793.9705, 33030.5427
793.9804, 31107.5417
795.1468, 29193.4368
795.1567, 27270.4359
795.1666, 25347.435
795.1764, 23424.4341
796.3428, 21510.3291
796.3527, 19587.3283
796.3626, 17664.3274
797.5289, 15750.2224
797.5388, 13827.2215
797.5487, 11904.2206
797.5586, 9981.2197
798.7248, 8067.1148
798.7348, 6144.1139
798.7248, 8067.1148
798.7149, 9990.1156
799.8616, 11922.0125
799.8517, 13845.0133
799.8418, 15768.0142
799.8319, 17691.0151
800.9786, 19622.9119
800.9687, 21545.9127
800.9588, 23468.9137
800.9489, 25391.9146
800.939, 27314.9155
802.0856, 29246.8123
802.0757, 31169.8132
803.2322, 31178.709
804.3887, 31187.605
805.5352, 33119.5018
805.5253, 35042.5027
806.6818, 35051.3986
807.8284, 36983.2953
807.8185, 38906.2963
808.9651, 40838.1931
810.1117, 42770.0899
811.2583, 44701.9868
811.2484, 46624.9876
812.395, 48556.8845
813.5514, 48565.7804
813.5415, 50488.7812
814.6881, 52420.6781
814.6783, 54343.679
815.8347, 54352.5749
816.9813, 56284.4717
816.9714, 58207.4726
818.1179, 60139.3694
819.2745, 60148.2652
819.2646, 62071.2662
820.4112, 64003.163
821.5577, 65935.0598
821.5479, 67858.0607
822.7044, 67866.9566
822.6945, 69789.9575
823.8411, 71721.8542
824.9876, 73653.7511
826.1342, 75585.6479
827.2808, 77517.5447
827.2709, 79440.5455
828.4175, 81372.4424
829.5739, 81381.3383
829.5641, 83304.3392
830.7107, 85236.236
830.7008, 87159.2368
831.8573, 87168.1328
833.0039, 89100.0297
832.994, 91023.0305
834.1406, 92954.9274
835.2871, 94886.8242
836.4337, 96818.721
836.4238, 98741.7219
837.5704, 1.0067e5
838.7269, 1.0068e5
838.717, 1.0261e5
839.8636, 1.0454e5
841.0102, 1.0647e5
841.0003, 1.0839e5
842.1568, 1.084e5
843.3034, 1.1033e5
843.2934, 1.1226e5
844.4401, 1.1419e5
845.5866, 1.1612e5
846.7332, 1.1805e5
846.7233, 1.1997e5
847.8798, 1.1998e5
849.0264, 1.2192e5
849.0165, 1.2384e5
850.1631, 1.2577e5
850.1532, 1.2769e5
851.3096, 1.277e5
852.4563, 1.2963e5
852.4464, 1.3156e5
853.593, 1.3349e5
854.7494, 1.335e5
854.7395, 1.3542e5
855.886, 1.3735e5
857.0327, 1.3928e5
857.0228, 1.4121e5
858.1793, 1.4122e5
858.1694, 1.4314e5
859.316, 1.4507e5
860.4626, 1.47e5
861.6092, 1.4894e5
862.7656, 1.4894e5
862.7558, 1.5087e5
862.7459, 1.5279e5
862.736, 1.5471e5
862.7261, 1.5664e5
862.736, 1.5471e5
863.9022, 1.528e5
863.9122, 1.5088e5
863.9221, 1.4895e5
865.0885, 1.4704e5
865.0983, 1.4512e5
865.1082, 1.4319e5
866.2746, 1.4128e5
866.2845, 1.3936e5
867.4508, 1.3744e5
867.4607, 1.3552e5
868.6172, 1.3553e5
868.6271, 1.336e5
868.6369, 1.3168e5
869.8033, 1.2977e5
869.8132, 1.2784e5
870.9795, 1.2593e5
870.9893, 1.2401e5
870.9992, 1.2208e5
872.1657, 1.2017e5
872.1755, 1.1825e5
873.332, 1.1826e5
873.3418, 1.1633e5
874.5083, 1.1442e5
874.5181, 1.125e5
874.528, 1.1057e5
875.6944, 1.0866e5
875.7043, 1.0674e5
876.8706, 1.0482e5
876.8805, 1.029e5
878.0469, 1.0098e5
878.0567, 99061.9748
879.2231, 97147.8699
879.233, 95224.869
880.3993, 93310.7641
880.4092, 91387.7631
881.5756, 89473.6582
881.5855, 87550.6573
881.5953, 85627.6564
882.7617, 83713.5514
882.7715, 81790.5506
883.9379, 79876.4456
883.9478, 77953.4447
885.1142, 76039.3397
885.124, 74116.3388
886.2904, 72202.2339
886.3003, 70279.233
887.4666, 68365.128
887.4765, 66442.1271
887.4864, 64519.1262
888.6528, 62605.0213
889.8191, 60690.9163
889.829, 58767.9154
890.9954, 56853.8104
891.0052, 54930.8094
891.0151, 53007.8086
892.1815, 51093.7037
892.1914, 49170.7027
893.3577, 47256.5977
893.3676, 45333.5969
894.534, 43419.4919
894.5438, 41496.491
895.7102, 39582.386
895.7201, 37659.3852
896.8864, 35745.2802
896.8963, 33822.2793
896.9062, 31899.2784
898.0726, 29985.1735
899.2389, 28071.0685
900.3954, 28079.9644
900.4053, 26156.9635
901.5617, 26165.8594
901.5716, 24242.8586
901.5815, 22319.8577
900.4349, 20387.9609
900.4447, 18464.96
900.4546, 16541.959
900.4646, 14618.9582
900.4744, 12695.9573
900.4843, 10772.9564
900.4942, 8849.9555
900.5041, 6926.9546
900.514, 5003.9537
900.5239, 3080.9529
901.6803, 3089.8488
901.6705, 5012.8497
901.6606, 6935.8505
901.6507, 8858.8514
902.7973, 10790.7482
902.7873, 12713.749
902.7774, 14636.75
902.7675, 16559.7509
902.7577, 18482.7518
902.7479, 20405.7527
903.8944, 22337.6495
903.8846, 24260.6503
903.8747, 26183.6513
903.8648, 28106.6522
903.8549, 30029.6531
903.845, 31952.6539
904.9916, 33884.5508
904.9817, 35807.5516
904.9718, 37730.5525
904.9619, 39653.5534
906.1085, 41585.4502
906.0986, 43508.4511
906.0888, 45431.452
907.2353, 47363.3488
907.2255, 49286.3497
908.3819, 49295.2456
908.3719, 51218.2465
908.3622, 53141.2474
909.5087, 55073.1442
909.4989, 56996.1451
909.4889, 58919.146
910.6356, 60851.0428
910.6257, 62774.0437
911.7723, 64705.9405
911.7624, 66628.9414
911.7525, 68551.9423
912.8991, 70483.8391
912.8892, 72406.8399
912.8793, 74329.8409
914.0358, 74338.7368
914.0259, 76261.7377
915.1724, 78193.6345
915.1626, 80116.6354
915.1527, 82039.6362
916.2993, 83971.5331
916.2894, 85894.534
916.2795, 87817.5348
917.4261, 89749.4316
917.4162, 91672.4325
918.5628, 93604.3293
918.5529, 95527.3302
918.543, 97450.3311
919.6896, 99382.2279
919.6797, 1.0131e5
920.8263, 1.0324e5
920.8164, 1.0516e5
920.8066, 1.0708e5
921.9531, 1.0902e5
921.9433, 1.1094e5
923.0898, 1.1287e5
923.08, 1.1479e5
923.0701, 1.1672e5
924.2167, 1.1865e5
924.2068, 1.2057e5
924.1969, 1.2249e5
925.3435, 1.2443e5
926.4901, 1.2636e5
926.4802, 1.2828e5
926.4703, 1.302e5
927.6169, 1.3214e5
927.607, 1.3406e5
927.5971, 1.3598e5
928.7437, 1.3791e5
928.7338, 1.3984e5
929.8803, 1.4177e5
929.8705, 1.4369e5
929.8606, 1.4561e5
931.0171, 1.4562e5
932.1736, 1.4563e5
933.3202, 1.4756e5
934.4766, 1.4757e5
935.6331, 1.4758e5
936.7896, 1.4759e5
937.946, 1.476e5
939.1025, 1.4761e5
940.259, 1.4762e5
940.249, 1.4954e5
941.4056, 1.4955e5
942.562, 1.4956e5
943.7185, 1.4957e5
944.875, 1.4958e5
946.0314, 1.4958e5
947.1879, 1.4959e5
947.1978, 1.4767e5
948.3641, 1.4576e5
948.374, 1.4383e5
948.3839, 1.4191e5
949.5503, 1.4e5
949.5601, 1.3807e5
950.7265, 1.3616e5
950.7364, 1.3424e5
951.9026, 1.3232e5
951.9125, 1.304e5
951.9224, 1.2848e5
953.0889, 1.2656e5
953.0987, 1.2464e5
953.1086, 1.2272e5
954.275, 1.208e5
954.2849, 1.1888e5
955.4512, 1.1697e5
955.4611, 1.1504e5
955.471, 1.1312e5
956.6373, 1.112e5
956.6472, 1.0928e5
957.8136, 1.0737e5
957.8235, 1.0544e5
957.8333, 1.0352e5
958.9997, 1.0161e5
959.0096, 99684.6891
960.1759, 97770.5842
960.1858, 95847.5833
960.1957, 93924.5824
961.362, 92010.4774
961.3719, 90087.4765
961.3818, 88164.4756
962.5482, 86250.3707
962.5581, 84327.3698
963.7244, 82413.2648
963.7343, 80490.2639
964.9007, 78576.1589
964.9104, 76653.1581
964.9203, 74730.1572
966.0868, 72816.0522
966.0967, 70893.0513
966.1066, 68970.0504
967.2729, 67055.9454
967.2828, 65132.9445
968.4491, 63218.8396
968.459, 61295.8387
968.4689, 59372.8378
969.6254, 59381.7337
969.6353, 57458.7328
969.6452, 55535.7319
970.8115, 53621.627
970.8214, 51698.6261
971.9877, 49784.5211
971.9976, 47861.5202
970.851, 45929.6234
970.8609, 44006.6225
970.8708, 42083.6216
970.8807, 40160.6207
970.8906, 38237.6198
970.9005, 36314.619
970.9102, 34391.6181
972.0668, 34400.514
972.0767, 32477.5131
972.0668, 34400.514
972.0569, 36323.5149
972.047, 38246.5158
972.0372, 40169.5167
970.8708, 42083.6216
970.8609, 44006.6225
970.851, 45929.6234
970.8412, 47852.6242
972.0075, 45938.5192
972.0174, 44015.5184
972.0273, 42092.5175
972.0372, 40169.5167
972.047, 38246.5158
972.0569, 36323.5149
970.9005, 36314.619
969.744, 36305.7229
969.7539, 34382.7222
969.7638, 32459.7213
969.7736, 30536.7204
969.7835, 28613.7195
969.7934, 26690.7186
969.8033, 24767.7177
969.8132, 22844.7168
969.8231, 20921.7159
969.833, 18998.7149
969.8428, 17075.7141
969.8527, 15152.7133
969.8626, 13229.7124
969.8725, 11306.7115
969.8626, 13229.7124
969.8527, 15152.7133
970.9992, 17084.6101
970.9893, 19007.611
970.9795, 20930.6118
970.9697, 22853.6127
972.1162, 24785.5095
972.1064, 26708.5104
972.0965, 28631.5112
972.0866, 30554.5122
973.2332, 32486.409
973.2233, 34409.4099
973.2134, 36332.4108
973.2035, 38255.4117
974.3501, 40187.3085
974.3402, 42110.3094
974.3303, 44033.3103
975.4769, 45965.2071
975.467, 47888.208
975.4572, 49811.2089
975.4473, 51734.2097
976.6037, 51743.1057
977.7503, 53675.0025
977.7404, 55598.0034
978.8969, 55606.8993
978.887, 57529.9002
980.0336, 59461.797
980.0237, 61384.7979
981.1703, 63316.6947
982.3169, 65248.5915
983.4635, 67180.4883
983.4536, 69103.4892
984.6002, 71035.386
985.7468, 72967.2828
986.8933, 74899.1796
986.8835, 76822.1804
988.03, 78754.0773
988.0202, 80677.0782
989.1766, 80685.9741
990.3232, 82617.8709
990.3133, 84540.8718
991.4599, 86472.7686
991.45, 88395.7694
992.5966, 90327.6663
993.753, 90336.5622
993.7431, 92259.5631
994.8997, 92268.459
996.0561, 92277.3549
997.2126, 92286.2509
998.3691, 92295.1468
999.5255, 92304.0427
1000.682, 92312.9386
1001.8385, 92321.8345
1002.995, 92330.7305
1004.1514, 92339.6263
1005.3079, 92348.5223
1006.4644, 92357.4182
1007.6307, 90443.3132
1008.7872, 90452.2092
1009.9437, 90461.1051
1011.1001, 90470.001
1012.2566, 90478.8969
1013.4131, 90487.7928
1014.5695, 90496.6886
1015.726, 90505.5847
1016.8824, 90514.4806
1018.0389, 90523.3765
1019.1954, 90532.2724
1020.3519, 90541.1683
1021.5182, 88627.0634
1022.6747, 88635.9593
1023.8312, 88644.8552
1024.9876, 88653.7511
1026.154, 86739.6461
1026.1639, 84816.6453
1026.1738, 82893.6444
1026.1837, 80970.6435
1027.35, 79056.5385
1027.3599, 77133.5375
1027.3698, 75210.5367
1027.3797, 73287.5358
1027.3895, 71364.5349
1027.3994, 69441.5341
1027.4093, 67518.5332
1028.5756, 65604.4282
1028.5855, 63681.4273
1028.5954, 61758.4264
1028.6053, 59835.4255
1028.6152, 57912.4245
1028.6251, 55989.4237
1028.635, 54066.4229
1029.8013, 52152.3179
1029.8112, 50229.317
1029.8211, 48306.3161
1029.831, 46383.3152
1029.8409, 44460.3143
1029.8507, 42537.3134
1031.0171, 40623.2085
1031.027, 38700.2076
1031.0369, 36777.2067
1031.0468, 34854.2058
1031.0566, 32931.2049
1031.0665, 31008.204
1031.0764, 29085.2031
1032.2428, 27171.0982
1032.2526, 25248.0973
1032.2625, 23325.0964
1032.2724, 21402.0955
1032.2823, 19479.0946
1032.2922, 17556.0937
1032.3021, 15633.0928
1033.4684, 13718.9878
1033.4783, 11795.987
1033.4882, 9872.9861
1033.4981, 7949.9851
1033.508, 6026.9843
1033.5178, 4103.9834
1033.5276, 2180.9825
1034.6941, 266.8775
1034.704, -1656.1234
1034.7138, -3579.1242
1034.7237, -5502.1251
1034.7336, -7425.126
1034.7435, -9348.1269
1035.9099, -11262.2319
1035.9197, -13185.2328
1035.9296, -15108.2337
1035.9395, -17031.2346
1035.9494, -18954.2354
1035.9593, -20877.2363
1035.9691, -22800.2372
1037.1355, -24714.3422
1037.1454, -26637.3431
1037.1553, -28560.3439
1037.1652, -30483.3449
1037.1751, -32406.3458
1037.1849, -34329.3466
1037.1948, -36252.3475
1038.3612, -38166.4525
1038.3711, -40089.4534
1038.3809, -42012.4543
1038.3908, -43935.4552
1038.4007, -45858.4561
1038.4106, -47781.457
1039.5769, -49695.5619
1039.5868, -51618.5628
1039.5967, -53541.5636
1039.6066, -55464.5646
1039.6165, -57387.5655
1039.6263, -59310.5664
1039.6362, -61233.5673
1040.8026, -63147.6722
1040.8125, -65070.6731
1040.8224, -66993.674
1040.8323, -68916.6749
1040.842, -70839.6758
1040.8519, -72762.6766
1040.8618, -74685.6776
1042.0283, -76599.7825
1042.0382, -78522.7833
1042.048, -80445.7843
1042.0579, -82368.7852
1042.0678, -84291.7861
1042.0777, -86214.787
1042.0876, -88137.7879
1043.2539, -90051.8929
1043.2638, -91974.8937
1043.2737, -93897.8946
1043.2836, -95820.8955
1043.2934, -97743.8963
1043.3034, -99666.8973
1043.3132, -1.0159e5
1044.4796, -1.035e5
1044.4895, -1.0543e5
1044.4994, -1.0735e5
1044.5091, -1.0927e5
1044.5191, -1.112e5
1044.529, -1.1312e5
1044.5389, -1.1504e5
1045.7052, -1.1696e5
1045.7151, -1.1888e5
1045.725, -1.208e5
1045.7349, -1.2273e5
1045.7448, -1.2465e5
1045.7547, -1.2657e5
1045.7646, -1.2849e5
1046.9308, -1.3041e5
1046.9407, -1.3233e5
1046.9506, -1.3425e5
1046.9606, -1.3618e5
1046.9704, -1.381e5
1046.9803, -1.4002e5
1048.1467, -1.4194e5
1048.1566, -1.4386e5
1048.1665, -1.4578e5
1048.1763, -1.4771e5
1048.1665, -1.4578e5
1048.1566, -1.4386e5
1048.1467, -1.4194e5
1049.2933, -1.4001e5
1049.2833, -1.3808e5
1049.2735, -1.3616e5
1049.2636, -1.3424e5
1049.2735, -1.3616e5
1049.2833, -1.3808e5
1049.2933, -1.4001e5
1049.3032, -1.4193e5
1049.313, -1.4385e5
1049.3229, -1.4577e5
1050.4794, -1.4577e5
1050.4893, -1.4769e5
1050.4992, -1.4961e5
1050.509, -1.5153e5
1050.5189, -1.5346e5
1050.509, -1.5153e5
1050.4992, -1.4961e5
1051.6457, -1.4768e5
1051.6359, -1.4576e5
1051.626, -1.4383e5
1051.616, -1.4191e5
1051.6061, -1.3999e5
1051.5963, -1.3806e5
1052.7429, -1.3613e5
1052.733, -1.3421e5
1052.7231, -1.3229e5
1053.8796, -1.3228e5
1055.0361, -1.3227e5
1056.1925, -1.3226e5
1056.1827, -1.3034e5
1057.3292, -1.2841e5
1057.3194, -1.2648e5
1058.4758, -1.2647e5
1058.4659, -1.2455e5
1059.6125, -1.2262e5
1059.6026, -1.207e5
1060.7492, -1.1876e5
1060.7393, -1.1684e5
1060.7295, -1.1492e5
1060.7196, -1.1299e5
1060.7097, -1.1107e5
1060.6998, -1.0915e5
1060.6899, -1.0723e5
1060.68, -1.053e5
1060.6702, -1.0338e5
1060.6602, -1.0146e5
1061.8069, -99524.5626
1062.9534, -97592.6658
1062.9436, -95669.6649
1062.9337, -93746.664
1064.0803, -91814.7671
1065.2268, -89882.8704
1066.3734, -87950.9736
1067.52, -86019.0768
1067.5101, -84096.0759
1067.5002, -82173.075
1067.4904, -80250.0741
1068.6369, -78318.1773
1068.6271, -76395.1764
1069.7736, -74463.2796
1069.7638, -72540.2787
1070.9102, -70608.3819
1070.9005, -68685.381
1072.047, -66753.4842
1072.0372, -64830.4833
1073.1838, -62898.5865
1073.1739, -60975.5856
1073.164, -59052.5848
1073.1541, -57129.5838
1073.1442, -55206.583
1073.1343, -53283.5821
1073.1244, -51360.5812
1074.271, -49428.6844
1074.261, -47505.6835
1074.2513, -45582.6825
1075.3978, -43650.7858
1075.388, -41727.7849
1075.378, -39804.784
1076.5247, -37872.8872
1076.5148, -35949.8862
1077.6614, -34017.9895
1077.6515, -32094.9886
1077.6416, -30171.9877
1078.7882, -28240.0909
1078.7783, -26317.09
1078.7684, -24394.0892
1078.7585, -22471.0883
1079.9051, -20539.1915
1079.8952, -18616.1905
1081.0418, -16684.2938
1081.0319, -14761.2929
1082.1884, -14752.397
1082.1785, -12829.3961
1082.1686, -10906.3952
1083.3152, -8974.4984
1083.3053, -7051.4975
1084.4519, -5119.6007
1084.442, -3196.5998
1085.5886, -1264.7029
1085.5787, 658.2979
1085.5688, 2581.2988
1086.7252, 2590.1947
1086.7154, 4513.1956
1087.862, 6445.0924
1087.8521, 8368.0933
1088.9987, 10299.9901
1088.9888, 12222.991
1088.9788, 14145.9919
1090.1255, 16077.8887
1090.1156, 18000.8896
1091.2622, 19932.7864
1091.2523, 21855.7873
1091.2425, 23778.7882
1091.2326, 25701.7891
1091.2227, 27624.79
1091.2128, 29547.7908
1091.2029, 31470.7917
1092.3495, 33402.6885
1092.3396, 35325.6894
1092.3296, 37248.6903
1093.4763, 39180.5871
1094.6229, 41112.4839
1095.7793, 41121.3799
1096.926, 43053.2767
1096.9161, 44976.2776
1096.9062, 46899.2784
1096.8963, 48822.2793
1096.8864, 50745.2802
1098.033, 52677.177
1098.0231, 54600.1779
1099.1697, 56532.0747
1099.1598, 58455.0756
1099.1499, 60378.0765
1100.3064, 60386.9724
1100.2965, 62309.9733
1100.2866, 64232.9742
1101.4332, 66164.871
1101.4233, 68087.8719
1102.5699, 70019.7687
1102.56, 71942.7696
1102.5502, 73865.7705
1102.5403, 75788.7713
1102.5304, 77711.7723
1102.5205, 79634.7732
1103.6671, 81566.67
1103.6572, 83489.6709
1103.6473, 85412.6717
1104.7939, 87344.5685
1104.784, 89267.5694
1105.9306, 91199.4662
1105.9207, 93122.4671
1107.0673, 95054.3639
1107.0574, 96977.3648
1107.0475, 98900.3657
1108.1941, 1.0083e5
1108.1842, 1.0276e5
1109.3308, 1.0469e5
1109.3209, 1.0661e5
1110.4675, 1.0854e5
1110.4576, 1.1047e5
1110.4478, 1.1239e5
1110.4379, 1.1431e5
1111.5845, 1.1624e5
1111.5746, 1.1817e5
1112.7212, 1.201e5
1112.7113, 1.2202e5
1112.7014, 1.2394e5
1113.8578, 1.2395e5
1113.8479, 1.2588e5
1113.838, 1.278e5
1113.8282, 1.2972e5
1113.8183, 1.3164e5
1113.8084, 1.3357e5
1113.7986, 1.3549e5
1114.9451, 1.3742e5
1114.9353, 1.3935e5
1116.0818, 1.4128e5
1117.2284, 1.4321e5
1117.2185, 1.4513e5
1118.3651, 1.4706e5
1118.3552, 1.4899e5
1119.5018, 1.5092e5
1119.4919, 1.5284e5
1120.6385, 1.5477e5
1120.6286, 1.567e5
1121.7752, 1.5863e5
1121.7652, 1.6055e5
1122.9119, 1.6248e5
1122.902, 1.6441e5
1124.0486, 1.6634e5
1124.0387, 1.6826e5
1125.1853, 1.7019e5
1126.3319, 1.7213e5
1126.322, 1.7405e5
1126.3121, 1.7597e5
1126.3023, 1.7789e5
1126.2924, 1.7982e5
1127.439, 1.8175e5
1127.4291, 1.8367e5
1128.5756, 1.856e5
1129.7222, 1.8754e5
1129.7124, 1.8946e5
1130.859, 1.9139e5
1130.8491, 1.9331e5
1131.9957, 1.9525e5
1131.9858, 1.9717e5
1133.1324, 1.991e5
1133.1225, 2.0102e5
1134.2691, 2.0296e5
1134.2591, 2.0488e5
1135.4058, 2.0681e5
1135.3959, 2.0873e5
1136.5425, 2.1067e5
1136.5326, 2.1259e5
1137.6792, 2.1452e5
1138.8256, 2.1645e5
1138.8159, 2.1838e5
1139.9624, 2.2031e5
1139.9526, 2.2223e5
1139.9426, 2.2415e5
1141.0893, 2.2609e5
1142.2358, 2.2802e5
1143.3824, 2.2995e5
1144.529, 2.3188e5
1144.5191, 2.338e5
1144.5091, 2.3573e5
1144.4994, 2.3765e5
1145.6459, 2.3958e5
1145.636, 2.415e5
1146.7826, 2.4344e5
1147.9292, 2.4537e5
1147.9193, 2.4729e5
1149.0659, 2.4922e5
1149.056, 2.5115e5
1149.0462, 2.5307e5
1150.1927, 2.55e5
1150.1829, 2.5692e5
1151.3294, 2.5886e5
1151.3195, 2.6078e5
1151.3096, 2.627e5
1151.2998, 2.6463e5
1151.2899, 2.6655e5
1152.4365, 2.6848e5
1153.5831, 2.7041e5
1154.7297, 2.7234e5
1155.8761, 2.7428e5
1155.8664, 2.762e5
1155.8565, 2.7812e5
1157.0031, 2.8005e5
1156.9931, 2.8198e5
1156.9832, 2.839e5
1158.1299, 2.8583e5
1159.2765, 2.8776e5
1159.2666, 2.8969e5
1159.2567, 2.9161e5
1159.2468, 2.9353e5
1160.3934, 2.9546e5
1160.3835, 2.9739e5
1161.5301, 2.9932e5
1162.6766, 3.0125e5
1162.6667, 3.0317e5
1163.8134, 3.0511e5
1163.8035, 3.0703e5
1163.7936, 3.0895e5
1164.9402, 3.1088e5
1164.9303, 3.1281e5
1166.0769, 3.1474e5
1166.067, 3.1666e5
1167.2235, 3.1667e5
1167.2136, 3.1859e5
1167.2037, 3.2052e5
1167.1938, 3.2244e5
1168.3404, 3.2437e5
1168.3305, 3.2629e5
1169.4771, 3.2823e5
1170.6237, 3.3016e5
1170.6138, 3.3208e5
1171.7604, 3.3401e5
1171.7505, 3.3594e5
1172.8971, 3.3787e5
1172.8872, 3.3979e5
1174.0338, 3.4172e5
1174.0239, 3.4365e5
1175.1705, 3.4558e5
