#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.10circum_CF1500grit.jpg Tuesday 24-May-2016 2:37:24 PM
18.0378, 3117.0594
18.0367, 3125.9181
18.0356, 3134.7768
18.0784, 3143.7401
18.0773, 3152.5987
18.1212, 3152.7033
18.164, 3161.6665
18.1629, 3170.5252
18.2068, 3170.6299
18.2496, 3179.5932
18.2485, 3188.4518
18.2913, 3197.4151
18.2902, 3206.2737
18.333, 3215.237
18.3758, 3224.2003
18.3747, 3233.0589
18.4175, 3242.0222
18.4603, 3250.9855
18.503, 3259.9487
18.5459, 3268.912
18.5448, 3277.7707
18.5436, 3286.6293
18.5426, 3295.4879
18.5413, 3304.3465
18.5403, 3313.2052
18.5392, 3322.0638
18.538, 3330.9224
18.5369, 3339.7811
18.5796, 3348.7443
18.6225, 3357.7076
18.6665, 3357.8123
18.7093, 3366.7755
18.7532, 3366.8801
18.7972, 3366.9849
18.8411, 3367.0895
18.8851, 3367.1942
18.929, 3367.2988
18.9729, 3367.4035
19.0169, 3367.5081
19.0608, 3367.6127
19.1048, 3367.7174
19.1487, 3367.822
19.1927, 3367.9266
19.2366, 3368.0313
19.2805, 3368.136
19.3245, 3368.2406
19.3684, 3368.3453
19.4123, 3368.4499
19.4563, 3368.5546
19.5003, 3368.6592
19.5442, 3368.7639
19.588, 3368.8685
19.632, 3368.9731
19.676, 3369.0778
19.72, 3369.1825
19.765, 3360.4285
19.8101, 3351.6745
19.8552, 3342.9205
19.8991, 3343.0252
19.9431, 3343.1298
19.9881, 3334.3758
20.0321, 3334.4805
20.0772, 3325.7265
20.1222, 3316.9725
20.1662, 3317.0772
20.2112, 3308.3232
20.2551, 3308.4278
20.3003, 3299.6739
20.3453, 3290.9199
20.3904, 3282.1659
20.4355, 3273.4119
20.4365, 3264.5533
20.4377, 3255.6947
20.4389, 3246.8359
20.4839, 3238.082
20.529, 3229.3281
20.573, 3229.4327
20.6179, 3220.6787
20.6631, 3211.9247
20.6642, 3203.0661
20.7093, 3194.3121
20.7104, 3185.4535
20.7116, 3176.5949
20.7566, 3167.8409
20.8016, 3159.0869
20.8456, 3159.1915
20.8907, 3150.4376
20.8918, 3141.5789
20.893, 3132.7203
20.8941, 3123.8617
20.8952, 3115.003
20.8963, 3106.1444
20.8975, 3097.2858
20.8986, 3088.4271
20.8997, 3079.5685
20.9009, 3070.7099
20.902, 3061.8513
20.9471, 3053.0973
20.9482, 3044.2386
20.9493, 3035.38
20.9944, 3026.626
21.0395, 3017.8719
21.0846, 3009.1181
21.0857, 3000.2594
21.0868, 2991.4008
21.0879, 2982.5422
21.0891, 2973.6835
21.0902, 2964.8249
21.0913, 2955.9663
21.0925, 2947.1076
21.0936, 2938.249
21.0947, 2929.3904
21.0958, 2920.5318
21.097, 2911.6731
21.0981, 2902.8145
21.0992, 2893.9559
21.1004, 2885.0972
21.1015, 2876.2386
21.1026, 2867.38
21.1477, 2858.626
21.1928, 2849.8719
21.1939, 2841.0134
21.195, 2832.1547
21.1962, 2823.2961
21.1973, 2814.4375
21.1984, 2805.5788
21.2435, 2796.8249
21.2446, 2787.9662
21.2457, 2779.1076
21.2469, 2770.249
21.248, 2761.3902
21.249, 2752.5316
21.2942, 2743.7776
21.2953, 2734.9191
21.2965, 2726.0605
21.2976, 2717.2018
21.2987, 2708.3432
21.2998, 2699.4846
21.301, 2690.6259
21.346, 2681.8719
21.3472, 2673.0133
21.3483, 2664.1547
21.3934, 2655.4007
21.3945, 2646.5421
21.3956, 2637.6834
21.3968, 2628.8248
21.3979, 2619.9662
21.399, 2611.1076
21.4002, 2602.2489
21.4013, 2593.3902
21.4024, 2584.5316
21.4475, 2575.7776
21.4485, 2566.919
21.4497, 2558.0604
21.4509, 2549.2018
21.452, 2540.3432
21.4971, 2531.5892
21.4982, 2522.7305
21.4993, 2513.8719
21.5005, 2505.0133
21.5016, 2496.1546
21.5027, 2487.296
21.5478, 2478.542
21.5489, 2469.6834
21.55, 2460.8248
21.5512, 2451.9661
21.5523, 2443.1075
21.5534, 2434.2489
21.5546, 2425.3902
21.5996, 2416.6362
21.6008, 2407.7776
21.6019, 2398.919
21.6458, 2399.0237
21.6909, 2390.2697
21.692, 2381.411
21.737, 2372.6571
21.7382, 2363.7984
21.7393, 2354.9398
21.7844, 2346.1858
21.7856, 2337.3272
21.8295, 2337.4318
21.8306, 2328.5732
21.8757, 2319.8192
21.8768, 2310.9606
21.878, 2302.102
21.8791, 2293.2433
21.8801, 2284.3847
21.8814, 2275.5261
21.8824, 2266.6674
21.8836, 2257.8088
21.9287, 2249.0548
21.9298, 2240.1962
21.931, 2231.3376
21.9321, 2222.4788
21.9771, 2213.7248
21.9783, 2204.8662
21.9794, 2196.0077
21.9805, 2187.149
22.0256, 2178.3951
22.0267, 2169.5364
22.0279, 2160.6778
22.0729, 2151.9238
22.0741, 2143.0652
22.1191, 2134.3112
22.1203, 2125.4526
22.1214, 2116.5939
22.1225, 2107.7353
22.1676, 2098.9813
22.1687, 2090.1227
22.1699, 2081.2641
22.171, 2072.4054
22.1721, 2063.5468
22.1732, 2054.6882
22.1743, 2045.8295
22.2194, 2037.0756
22.2206, 2028.2169
22.2217, 2019.3583
22.2668, 2010.6042
22.3119, 2001.8502
22.3569, 1993.0964
22.402, 1984.3424
22.4031, 1975.4837
22.4043, 1966.6251
22.4054, 1957.7665
22.4064, 1948.9078
22.4076, 1940.0492
22.4088, 1931.1905
22.4099, 1922.332
22.411, 1913.4733
22.4561, 1904.7193
22.4572, 1895.8607
22.4584, 1887.0021
22.4595, 1878.1434
22.5046, 1869.3895
22.5057, 1860.5308
22.5068, 1851.6722
22.5079, 1842.8136
22.553, 1834.0596
22.5542, 1825.201
22.5553, 1816.3423
22.6004, 1807.5883
22.6015, 1798.7297
22.6026, 1789.8711
22.6037, 1781.0124
22.6477, 1781.1171
22.6488, 1772.2585
22.6499, 1763.3998
22.6949, 1754.6459
22.6961, 1745.7872
22.6973, 1736.9285
22.6984, 1728.07
22.6995, 1719.2113
22.7006, 1710.3527
22.7018, 1701.4941
22.7029, 1692.6354
22.704, 1683.7768
22.7052, 1674.9182
22.7063, 1666.0594
22.7074, 1657.2009
22.7086, 1648.3423
22.7097, 1639.4836
22.7107, 1630.625
22.712, 1621.7664
22.713, 1612.9078
22.7582, 1604.1538
22.7593, 1595.2951
22.7604, 1586.4365
22.7614, 1577.5779
22.8066, 1568.8239
22.8077, 1559.9653
22.8089, 1551.1066
22.81, 1542.248
22.8551, 1533.494
22.8561, 1524.6354
22.8573, 1515.7768
22.8585, 1506.9181
22.9035, 1498.1641
22.9047, 1489.3054
22.9058, 1480.4469
22.9508, 1471.6928
22.952, 1462.8343
22.9531, 1453.9756
22.9542, 1445.117
22.9554, 1436.2584
22.9565, 1427.3997
22.9576, 1418.5411
22.9588, 1409.6825
22.9599, 1400.8239
22.9609, 1391.9651
22.9622, 1383.1066
22.9633, 1374.248
22.9644, 1365.3893
23.0095, 1356.6353
23.0106, 1347.7767
23.0117, 1338.9181
23.0129, 1330.0594
23.0579, 1321.3054
23.0591, 1312.4468
23.0602, 1303.5882
23.0613, 1294.7296
23.0625, 1285.8709
23.1075, 1277.117
23.1087, 1268.2583
23.1098, 1259.3997
23.1109, 1250.5411
23.112, 1241.6824
23.1571, 1232.9285
23.1583, 1224.0698
23.1594, 1215.2112
23.1605, 1206.3526
23.2056, 1197.5986
23.2067, 1188.7399
23.2078, 1179.8813
23.209, 1171.0227
23.2101, 1162.1641
23.2112, 1153.3054
23.2124, 1144.4468
23.2135, 1135.5882
23.2146, 1126.7295
23.2157, 1117.8709
23.2169, 1109.0123
23.218, 1100.1536
23.2191, 1091.295
23.2203, 1082.4364
23.2214, 1073.5777
23.2225, 1064.7191
23.2236, 1055.8605
23.2248, 1047.0019
23.2259, 1038.1432
23.227, 1029.2846
23.2282, 1020.426
23.2293, 1011.5673
23.2304, 1002.7086
23.2755, 993.9546
23.2766, 985.0961
23.3216, 976.3421
23.3228, 967.4835
23.324, 958.6248
23.3679, 958.7295
23.369, 949.8709
23.4141, 941.1169
23.4152, 932.2582
23.4163, 923.3996
23.4614, 914.6456
23.4626, 905.787
23.5076, 897.033
23.5088, 888.1743
23.5099, 879.3158
23.511, 870.4571
23.5121, 861.5985
23.5133, 852.7399
23.5144, 843.8812
23.5154, 835.0226
23.5167, 826.164
23.5178, 817.3053
23.5189, 808.4466
23.5201, 799.588
23.5211, 790.7294
23.5223, 781.8708
23.5234, 773.0122
23.5246, 764.1535
23.5257, 755.2949
23.5268, 746.4363
23.528, 737.5777
23.5291, 728.7189
23.5742, 719.9649
23.5753, 711.1064
23.5764, 702.2478
23.6215, 693.4938
23.6226, 684.6352
23.6237, 675.7765
23.6688, 667.0226
23.6699, 658.1639
23.7149, 649.4099
23.7161, 640.5513
23.7173, 631.6926
23.7624, 622.9386
23.7635, 614.0801
23.7646, 605.2214
23.7657, 596.3628
23.7669, 587.5042
23.768, 578.6455
23.7691, 569.7869
23.7703, 560.9283
23.7713, 552.0695
23.7725, 543.211
23.7736, 534.3524
23.7748, 525.4938
23.7759, 516.6351
23.777, 507.7765
23.7782, 498.9179
23.7793, 490.0592
23.7804, 481.2006
23.7376, 472.2373
23.7387, 463.3787
23.7399, 454.5201
23.741, 445.6614
23.7421, 436.8028
23.7433, 427.9442
23.7444, 419.0855
23.7455, 410.2269
23.7466, 401.3683
23.7478, 392.5096
23.7928, 383.7557
23.794, 374.897
23.7951, 366.0384
23.8401, 357.2844
23.8413, 348.4258
23.8424, 339.5671
23.8436, 330.7085
23.8885, 321.9545
23.8898, 313.0959
23.9348, 304.3418
23.936, 295.4833
23.9371, 286.6247
23.9822, 277.8707
23.9832, 269.012
23.9844, 260.1534
23.9855, 251.2948
24.0306, 242.5408
24.0318, 233.6822
24.0329, 224.8235
24.034, 215.9649
24.0351, 207.1063
24.0363, 198.2476
24.0374, 189.389
24.0385, 180.5304
24.0397, 171.6718
24.0408, 162.8131
24.0419, 153.9545
24.043, 145.0959
24.0442, 136.2372
24.0453, 127.3786
24.0464, 118.52
24.0476, 109.6613
24.0487, 100.8027
24.0498, 91.9441
24.0509, 83.0854
24.0521, 74.2268
24.0532, 65.3682
24.0543, 56.5095
24.0555, 47.6509
24.0566, 38.7923
24.0577, 29.9337
24.0589, 21.075
24.06, 12.2164
24.0611, 3.3578
24.0622, -5.5009
24.0634, -14.3595
24.0645, -23.2181
24.0656, -32.0768
24.0668, -40.9354
24.0679, -49.794
24.069, -58.6526
24.0701, -67.5112
24.0713, -76.3699
24.0724, -85.2285
24.0735, -94.0872
24.1186, -102.8412
24.1197, -111.6998
24.1209, -120.5584
24.1659, -129.3124
24.1671, -138.171
24.2121, -146.925
24.2133, -155.7837
24.2583, -164.5375
24.2595, -173.3963
24.2606, -182.2549
24.3057, -191.0089
24.3068, -199.8675
24.3079, -208.7261
24.3091, -217.5848
24.3102, -226.4434
24.3113, -235.302
24.3124, -244.1607
24.3136, -253.0193
24.3147, -261.8779
24.3158, -270.7366
24.317, -279.5952
24.3181, -288.4538
24.3192, -297.3125
24.3203, -306.1711
24.3215, -315.0297
24.3226, -323.8883
24.3237, -332.7469
24.3249, -341.6056
24.326, -350.4642
24.3271, -359.3229
24.3283, -368.1815
24.3294, -377.0401
24.3305, -385.8988
24.3316, -394.7574
24.3328, -403.616
24.3338, -412.4747
24.335, -421.3333
24.3362, -430.1919
24.3373, -439.0505
24.3384, -447.9092
24.3395, -456.7678
24.3407, -465.6263
24.3418, -474.4851
24.3429, -483.3437
24.3441, -492.2023
24.3452, -501.061
24.3463, -509.9196
24.3474, -518.7782
24.3486, -527.6369
24.3497, -536.4955
24.3508, -545.3541
24.3519, -554.2128
24.3531, -563.0714
24.3542, -571.93
24.3554, -580.7886
24.3565, -589.6473
24.3576, -598.5059
24.3587, -607.3645
24.3599, -616.2232
24.361, -625.0818
24.362, -633.9404
24.3633, -642.7991
24.3644, -651.6577
24.3655, -660.5163
24.4106, -669.2703
24.4117, -678.1289
24.4128, -686.9876
24.414, -695.8462
24.459, -704.6002
24.4602, -713.4588
24.4613, -722.3174
24.4624, -731.1761
24.5074, -739.9301
24.5086, -748.7887
24.5098, -757.6473
24.5109, -766.506
24.556, -775.2599
24.5571, -784.1186
24.5582, -792.9771
24.6033, -801.7311
24.6044, -810.5897
24.6056, -819.4484
24.6067, -828.3071
24.6078, -837.1657
24.6089, -846.0243
24.6101, -854.883
24.6112, -863.7416
24.6122, -872.6002
24.6135, -881.4588
24.6146, -890.3175
24.6157, -899.1761
24.6168, -908.0348
24.6179, -916.8934
24.6191, -925.752
24.6202, -934.6106
24.6214, -943.4693
24.6225, -952.3279
24.6236, -961.1865
24.6248, -970.0452
24.6259, -978.9038
24.627, -987.7624
24.628, -996.6211
24.6293, -1005.4797
24.6303, -1014.3383
24.6315, -1023.197
24.6327, -1032.0556
24.6338, -1040.9142
24.6349, -1049.7729
24.636, -1058.6315
24.6372, -1067.4901
24.6383, -1076.3487
24.6394, -1085.2074
24.6406, -1094.066
24.6417, -1102.9245
24.6428, -1111.7833
24.6439, -1120.6419
24.6451, -1129.5005
24.6461, -1138.3592
24.6473, -1147.2178
24.6484, -1156.0764
24.6496, -1164.9351
24.6507, -1173.7936
24.6519, -1182.6522
24.653, -1191.5109
24.6541, -1200.3696
24.6552, -1209.2282
24.7003, -1217.9822
24.7014, -1226.8408
24.7026, -1235.6995
24.7476, -1244.4534
24.7488, -1253.3121
24.7499, -1262.1707
24.751, -1271.0293
24.7961, -1279.7833
24.7972, -1288.6419
24.8423, -1297.3959
24.8434, -1306.2546
24.8446, -1315.1132
24.8896, -1323.8672
24.8908, -1332.7258
24.8919, -1341.5844
24.893, -1350.4431
24.9381, -1359.197
24.9392, -1368.0557
24.9404, -1376.9143
24.9415, -1385.7729
24.9426, -1394.6316
24.9437, -1403.4902
24.9449, -1412.3488
24.946, -1421.2075
24.9471, -1430.0661
24.9483, -1438.9247
24.9494, -1447.7833
24.9505, -1456.642
24.9516, -1465.5006
24.9527, -1474.3593
24.9539, -1483.2179
24.955, -1492.0765
24.9562, -1500.9351
24.9573, -1509.7938
24.9584, -1518.6524
24.9596, -1527.511
24.9607, -1536.3697
24.9618, -1545.2283
24.9628, -1554.0869
24.9641, -1562.9456
24.9651, -1571.8042
24.9663, -1580.6627
24.9675, -1589.5215
24.9686, -1598.3801
24.9697, -1607.2387
24.9708, -1616.0973
24.972, -1624.956
24.9731, -1633.8146
24.9742, -1642.6732
24.9754, -1651.5319
24.9765, -1660.3905
24.9776, -1669.249
24.9787, -1678.1078
24.9799, -1686.9664
24.9809, -1695.825
24.9821, -1704.6837
25.0272, -1713.4376
25.0283, -1722.2963
25.0734, -1731.0503
25.0745, -1739.9089
25.0757, -1748.7675
25.1196, -1748.6629
25.1207, -1757.5215
25.1658, -1766.2755
25.1669, -1775.1341
25.1681, -1783.9927
25.2131, -1792.7467
25.2143, -1801.6054
25.2593, -1810.3593
25.2605, -1819.218
25.2616, -1828.0766
25.2627, -1836.9352
25.2639, -1845.7939
25.265, -1854.6524
25.2661, -1863.511
25.2671, -1872.3698
25.2684, -1881.2284
25.2695, -1890.087
25.2706, -1898.9457
25.2718, -1907.8043
25.2729, -1916.6629
25.274, -1925.5215
25.2752, -1934.3801
25.2763, -1943.2388
25.2774, -1952.0974
25.2785, -1960.9561
25.2797, -1969.8147
25.2808, -1978.6733
25.2819, -1987.532
25.2831, -1996.3906
25.2842, -2005.2492
25.2852, -2014.1078
25.2864, -2022.9665
25.2876, -2031.8251
25.2887, -2040.6838
25.2898, -2049.5424
25.291, -2058.401
25.2921, -2067.2596
25.2932, -2076.1183
25.2943, -2084.9769
25.2955, -2093.8355
25.2966, -2102.6942
25.2977, -2111.5528
25.2989, -2120.4114
25.3, -2129.2701
25.3011, -2138.1287
25.3023, -2146.9872
25.3034, -2155.846
25.3045, -2164.7046
25.3056, -2173.5632
25.3068, -2182.4218
25.3079, -2191.2805
25.353, -2200.0345
25.3541, -2208.8931
25.3552, -2217.7517
25.4003, -2226.5057
25.4014, -2235.3643
25.4026, -2244.223
25.4037, -2253.0816
25.4487, -2261.8356
25.4499, -2270.6942
25.495, -2279.4482
25.4961, -2288.3068
25.4971, -2297.1655
25.5423, -2305.9194
25.5434, -2314.7781
25.5446, -2323.6367
25.5457, -2332.4953
25.5908, -2341.2493
25.5918, -2350.1078
25.593, -2358.9666
25.5941, -2367.8252
25.5953, -2376.6838
25.5964, -2385.5425
25.5975, -2394.4011
25.5987, -2403.2597
25.5998, -2412.1184
25.6009, -2420.9769
25.6019, -2429.8356
25.6032, -2438.6943
25.6042, -2447.5529
25.6054, -2456.4115
25.6066, -2465.2702
25.6077, -2474.1288
25.6088, -2482.9874
25.6099, -2491.846
25.6111, -2500.7046
25.6122, -2509.5633
25.6133, -2518.4219
25.6145, -2527.2806
25.6156, -2536.1392
25.6167, -2544.9978
25.6179, -2553.8565
25.619, -2562.7151
25.62, -2571.5737
25.6212, -2580.4324
25.6223, -2589.291
25.6235, -2598.1496
25.6246, -2607.0082
25.6258, -2615.8669
25.6269, -2624.7255
25.628, -2633.584
25.6291, -2642.4428
25.6303, -2651.3014
25.6314, -2660.16
25.6324, -2669.0187
25.6337, -2677.8773
25.6348, -2686.7359
25.6799, -2695.4899
25.681, -2704.3485
25.6821, -2713.2072
25.7271, -2721.9612
25.7283, -2730.8197
25.7295, -2739.6784
25.7306, -2748.537
25.7757, -2757.291
25.7768, -2766.1497
25.8218, -2774.9036
25.823, -2783.7623
25.8241, -2792.6209
25.8692, -2801.3749
25.8702, -2810.2335
25.8714, -2819.0922
25.8726, -2827.9508
25.9176, -2836.7048
25.9188, -2845.5634
25.9199, -2854.422
25.921, -2863.2807
25.9222, -2872.1393
25.9233, -2880.9979
25.8805, -2889.9612
25.8816, -2898.8197
25.8827, -2907.6785
25.8839, -2916.5371
25.885, -2925.3957
25.886, -2934.2544
25.8873, -2943.113
25.8883, -2951.9716
25.8895, -2960.8302
25.8906, -2969.6888
25.8918, -2978.5474
25.8929, -2987.4061
25.894, -2996.2648
25.8952, -3005.1234
25.8963, -3013.982
25.8974, -3022.8407
25.8984, -3031.6993
25.8997, -3040.5579
25.9008, -3049.4166
25.9019, -3058.2752
25.9031, -3067.1338
25.9042, -3075.9925
25.9053, -3084.8511
25.9064, -3093.7097
25.9076, -3102.5683
25.9087, -3111.427
25.9098, -3120.2856
25.9548, -3129.0396
25.956, -3137.8982
25.9572, -3146.7569
25.9583, -3155.6155
25.9594, -3164.4741
25.9606, -3173.3327
25.9617, -3182.1914
25.9628, -3191.05
26.0079, -3199.804
26.009, -3208.6625
26.0101, -3217.5213
26.0113, -3226.3799
26.0563, -3235.1339
26.0575, -3243.9925
26.0586, -3252.8511
26.0597, -3261.7098
26.1048, -3270.4637
26.1059, -3279.3224
26.1071, -3288.181
26.1082, -3297.0396
26.1533, -3305.7936
26.1544, -3314.6522
26.1555, -3323.5109
26.2006, -3332.2649
26.2017, -3341.1235
26.2029, -3349.9821
26.204, -3358.8408
26.249, -3367.5947
26.2502, -3376.4534
26.2953, -3385.2074
26.2964, -3394.066
26.3403, -3393.9613
26.3415, -3402.8199
26.3426, -3411.6785
26.3877, -3420.4325
26.3888, -3429.2912
26.4339, -3438.0452
26.435, -3446.9038
26.4361, -3455.7625
26.4812, -3464.5164
26.5251, -3464.4118
26.5263, -3473.2704
26.5251, -3464.4118
26.5678, -3455.4485
26.5668, -3446.5899
26.6096, -3437.6266
26.6085, -3428.768
26.6513, -3419.8047
26.6502, -3410.9461
26.693, -3401.9828
26.6919, -3393.1241
26.6907, -3384.2655
26.7336, -3375.3022
26.7324, -3366.4436
26.7752, -3357.4803
26.7741, -3348.6217
26.773, -3339.7631
26.8157, -3330.7997
26.8586, -3321.8365
26.8575, -3312.9779
26.8563, -3304.1192
26.8992, -3295.156
26.898, -3286.2973
26.9407, -3277.334
26.9397, -3268.4754
26.9386, -3259.6168
26.9814, -3250.6535
26.9803, -3241.7949
27.0231, -3232.8316
27.0659, -3223.8683
27.0648, -3215.0097
27.0636, -3206.1511
27.1065, -3197.1878
27.1053, -3188.3291
27.1481, -3179.3659
27.147, -3170.5072
27.1898, -3161.544
27.1887, -3152.6853
27.1876, -3143.8267
27.1864, -3134.9681
27.2292, -3126.0048
27.2281, -3117.1461
27.227, -3108.2875
27.2259, -3099.4289
27.2247, -3090.5703
27.2236, -3081.7116
27.2225, -3072.853
27.2213, -3063.9944
27.2202, -3055.1357
27.2191, -3046.2771
27.218, -3037.4184
27.2168, -3028.5598
27.2157, -3019.7012
27.2146, -3010.8426
27.2134, -3001.9839
27.2123, -2993.1253
27.2551, -2984.162
27.2991, -2984.0574
27.2979, -2975.1988
27.2968, -2966.3401
27.3396, -2957.3768
27.3824, -2948.4136
27.4252, -2939.4503
27.4241, -2930.5917
27.423, -2921.733
27.4219, -2912.8744
27.4207, -2904.0158
27.4196, -2895.1571
27.4184, -2886.2985
27.4613, -2877.3352
27.4602, -2868.4766
27.459, -2859.6179
27.4579, -2850.7593
27.4567, -2841.9007
27.4556, -2833.0421
27.4545, -2824.1834
27.4534, -2815.3248
27.4523, -2806.4662
27.4511, -2797.6075
27.45, -2788.7489
27.4489, -2779.8902
27.4477, -2771.0316
27.4466, -2762.173
27.4455, -2753.3144
27.4883, -2744.3511
27.4872, -2735.4925
27.486, -2726.6338
27.5288, -2717.6705
27.5276, -2708.8119
27.5705, -2699.8486
27.5694, -2690.99
27.6122, -2682.0267
27.6111, -2673.1681
27.6099, -2664.3094
27.6528, -2655.3462
27.6516, -2646.4876
27.6945, -2637.5243
27.6933, -2628.6657
27.6922, -2619.807
27.7361, -2619.7024
27.7349, -2610.8437
27.7339, -2601.9851
27.7328, -2593.1265
27.7755, -2584.1632
27.7744, -2575.3046
27.7732, -2566.4459
27.7722, -2557.5873
27.815, -2548.624
27.8138, -2539.7654
27.8127, -2530.9068
27.8555, -2521.9435
27.8544, -2513.0849
27.8533, -2504.2262
27.8972, -2504.1216
27.8961, -2495.2629
27.895, -2486.4043
27.8938, -2477.5457
27.9367, -2468.5824
27.9355, -2459.7238
27.9783, -2450.7605
27.9771, -2441.9019
27.9761, -2433.0432
28.02, -2432.9386
28.0189, -2424.0799
28.0617, -2415.1167
28.0606, -2406.258
28.0594, -2397.3994
28.1023, -2388.4361
28.1011, -2379.5775
28.1439, -2370.6141
28.1428, -2361.7556
28.1856, -2352.7923
28.2284, -2343.829
28.2273, -2334.9704
28.2262, -2326.1118
28.269, -2317.1485
28.2679, -2308.2899
28.3107, -2299.3266
28.3096, -2290.4679
28.3524, -2281.5047
28.3512, -2272.646
28.3941, -2263.6827
28.3929, -2254.8241
28.3918, -2245.9655
28.3907, -2237.1069
28.3895, -2228.2482
28.3884, -2219.3896
28.3873, -2210.531
28.386, -2201.6723
28.385, -2192.8136
28.4278, -2183.8504
28.4267, -2174.9918
28.4256, -2166.1332
28.4684, -2157.1699
28.4673, -2148.3113
28.5112, -2148.2066
28.5101, -2139.3479
28.5089, -2130.4893
28.5518, -2121.5261
28.5506, -2112.6674
28.5495, -2103.8088
28.5923, -2094.8455
28.5912, -2085.9868
28.634, -2077.0236
28.6329, -2068.165
28.6317, -2059.3063
28.6306, -2050.4477
28.6295, -2041.5891
28.6282, -2032.7305
28.6272, -2023.8718
28.6261, -2015.0132
28.625, -2006.1546
28.6678, -1997.1913
28.6665, -1988.3326
28.7095, -1979.3694
28.7083, -1970.5107
28.7523, -1970.4061
28.7511, -1961.5474
28.794, -1952.5842
28.8368, -1943.6209
28.8796, -1934.6576
28.9224, -1925.6943
28.9213, -1916.8357
28.9641, -1907.8723
28.963, -1899.0138
29.0069, -1898.9091
29.0058, -1890.0505
29.0486, -1881.0872
29.0914, -1872.124
29.1342, -1863.1607
29.1331, -1854.302
29.1319, -1845.4434
29.1748, -1836.4801
29.1736, -1827.6215
29.2176, -1827.5169
29.2164, -1818.6582
29.2593, -1809.6949
29.3021, -1800.7317
29.3449, -1791.7684
29.3877, -1782.8051
29.3866, -1773.9465
29.4294, -1764.9832
29.4722, -1756.0199
29.515, -1747.0566
29.5139, -1738.198
29.5577, -1738.0934
29.6006, -1729.1301
29.5995, -1720.2713
29.6423, -1711.3082
29.6412, -1702.4495
29.6851, -1702.3449
29.7279, -1693.3816
29.7268, -1684.523
29.7696, -1675.5596
29.8124, -1666.5964
29.8553, -1657.6331
29.8981, -1648.6699
29.9409, -1639.7066
29.9848, -1639.6019
30.0288, -1639.4973
30.0716, -1630.534
30.1155, -1630.4293
30.1595, -1630.3247
30.2023, -1621.3614
30.2462, -1621.2568
30.2902, -1621.1521
30.3341, -1621.0475
30.3769, -1612.0842
30.4209, -1611.9795
30.4637, -1603.0163
30.5076, -1602.9116
30.5516, -1602.807
30.5944, -1593.8437
30.6383, -1593.7389
30.6823, -1593.6343
30.7262, -1593.5297
30.769, -1584.5665
30.813, -1584.4618
30.8569, -1584.3572
30.9008, -1584.2525
30.9447, -1584.1479
30.9887, -1584.0432
31.0327, -1583.9386
31.0766, -1583.8338
31.1206, -1583.7292
31.1645, -1583.6246
31.2084, -1583.52
31.2524, -1583.4153
31.2963, -1583.3107
31.3403, -1583.206
31.3853, -1591.96
31.4293, -1591.8554
31.4732, -1591.7507
31.5171, -1591.6461
31.5611, -1591.5413
31.6061, -1600.2953
31.6501, -1600.1908
31.6941, -1600.0861
31.738, -1599.9815
31.7831, -1608.7354
31.827, -1608.6308
31.871, -1608.5261
31.9149, -1608.4215
31.96, -1617.1755
32.0039, -1617.0708
32.049, -1625.8248
32.0501, -1634.6834
32.0941, -1634.5788
32.1392, -1643.3328
32.1403, -1652.1914
32.1854, -1660.9454
32.2293, -1660.8407
32.2304, -1669.6994
32.2755, -1678.4534
32.2766, -1687.312
32.3206, -1687.2073
32.3656, -1695.9613
32.3668, -1704.8199
32.4118, -1713.5739
32.4558, -1713.4693
32.4569, -1722.3279
32.502, -1731.0819
32.5471, -1739.8359
32.592, -1748.5899
32.6372, -1757.3437
32.6383, -1766.2025
32.6834, -1774.9565
32.7273, -1774.8518
32.7285, -1783.7104
32.7734, -1792.4644
32.8186, -1801.2184
32.8626, -1801.1138
32.8637, -1809.9724
32.9076, -1809.8677
32.9527, -1818.6217
32.9966, -1818.5171
33.0417, -1827.2711
33.0868, -1836.025
33.1319, -1844.779
33.1758, -1844.6743
33.2209, -1853.4284
33.2648, -1853.3237
33.3099, -1862.0777
33.355, -1870.8317
33.4, -1879.5856
33.444, -1879.4809
33.4889, -1888.2349
33.533, -1888.1303
33.5341, -1896.9889
33.5781, -1896.8843
33.6231, -1905.6383
33.6682, -1914.3923
33.7133, -1923.1463
33.7572, -1923.0416
33.7584, -1931.9002
33.7595, -1940.7589
33.7606, -1949.6175
33.8046, -1949.5129
33.8056, -1958.3715
33.8496, -1958.2668
33.8508, -1967.1255
33.8496, -1958.2668
33.8923, -1949.3035
33.8913, -1940.4449
33.9353, -1940.3403
33.9341, -1931.4817
33.9769, -1922.5184
33.9758, -1913.6597
34.0186, -1904.6965
34.0175, -1895.8378
34.0603, -1886.8746
34.0592, -1878.0159
34.1031, -1877.9113
34.102, -1869.0526
34.1448, -1860.0894
34.1437, -1851.2307
34.1865, -1842.2674
34.1854, -1833.4088
34.2282, -1824.4455
34.227, -1815.5869
34.271, -1815.4823
34.2699, -1806.6236
34.2687, -1797.765
34.2676, -1788.9064
34.2665, -1780.0477
34.3093, -1771.0845
34.3082, -1762.2258
34.3521, -1762.1212
34.351, -1753.2625
34.3938, -1744.2993
34.3926, -1735.4405
34.4355, -1726.4774
34.4783, -1717.5141
34.5211, -1708.5508
34.52, -1699.6922
34.5188, -1690.8335
34.5615, -1681.8702
