#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.10circum_nodule.jpg Tuesday 24-May-2016 2:17:08 PM
1301.1448, 65576.3256
1301.076, 66609.6864
1301.0071, 67643.0472
1300.9383, 68676.4079
1303.1653, 69735.2911
1303.0964, 70768.6518
1303.0276, 71802.0126
1302.9586, 72835.3733
1305.1857, 73894.2565
1305.1168, 74927.6173
1305.048, 75960.978
1304.979, 76994.3388
1307.2061, 78053.2219
1307.1373, 79086.5827
1307.0684, 80119.9434
1306.9996, 81153.3042
1309.2265, 82212.1874
1309.1577, 83245.5481
1309.0888, 84278.9089
1311.3158, 85337.792
1311.2469, 86371.1528
1311.1781, 87404.5135
1311.1093, 88437.8742
1313.3362, 89496.7574
1313.2674, 90530.1182
1313.1985, 91563.479
1313.1297, 92596.8397
1313.0608, 93630.2005
1312.992, 94663.5612
1312.9231, 95696.922
1312.8542, 96730.2828
1312.7854, 97763.6435
1312.7166, 98797.0043
1312.6477, 99830.365
1312.5789, 1.0086e5
1312.51, 1.019e5
1312.4412, 1.0293e5
1312.3723, 1.0396e5
1314.5993, 1.0502e5
1314.5304, 1.0606e5
1314.4616, 1.0709e5
1314.3927, 1.0812e5
1316.6197, 1.0918e5
1316.5509, 1.1022e5
1316.482, 1.1125e5
1316.4132, 1.1228e5
1318.6401, 1.1334e5
1318.5713, 1.1437e5
1318.5024, 1.1541e5
1318.4336, 1.1644e5
1320.6606, 1.175e5
1320.5917, 1.1853e5
1320.5229, 1.1957e5
1320.454, 1.206e5
1322.681, 1.2166e5
1322.612, 1.2269e5
1322.5433, 1.2373e5
1324.7703, 1.2478e5
1324.7014, 1.2582e5
1324.6326, 1.2685e5
1326.8595, 1.2791e5
1326.7907, 1.2894e5
1326.7218, 1.2998e5
1326.653, 1.3101e5
1326.584, 1.3204e5
1328.8111, 1.331e5
1328.7423, 1.3414e5
1328.6734, 1.3517e5
1328.6046, 1.362e5
1328.5356, 1.3724e5
1330.7627, 1.3829e5
1330.6938, 1.3933e5
1330.625, 1.4036e5
1330.5561, 1.4139e5
1332.7831, 1.4245e5
1332.7143, 1.4349e5
1332.6454, 1.4452e5
1332.5766, 1.4555e5
1332.5077, 1.4659e5
1334.7347, 1.4765e5
1334.6658, 1.4868e5
1334.597, 1.4971e5
1334.5281, 1.5075e5
1334.4593, 1.5178e5
1336.7551, 1.518e5
1336.6863, 1.5284e5
1336.6174, 1.5387e5
1336.5486, 1.549e5
1336.4797, 1.5594e5
1336.4109, 1.5697e5
1338.6378, 1.5803e5
1338.569, 1.5906e5
1338.5001, 1.601e5
1338.4313, 1.6113e5
1340.6583, 1.6219e5
1340.5894, 1.6322e5
1340.5206, 1.6426e5
1340.4517, 1.6529e5
1342.6787, 1.6635e5
1342.6098, 1.6738e5
1342.541, 1.6842e5
1342.4721, 1.6945e5
1344.6991, 1.7051e5
1344.6303, 1.7154e5
1344.5614, 1.7257e5
1344.4926, 1.7361e5
1346.7884, 1.7363e5
1346.7195, 1.7467e5
1346.6507, 1.757e5
1348.8777, 1.7676e5
1348.8088, 1.7779e5
1348.74, 1.7883e5
1348.6711, 1.7986e5
1348.6023, 1.8089e5
1348.5333, 1.8193e5
1350.7604, 1.8298e5
1350.6915, 1.8402e5
1352.9184, 1.8508e5
1352.8497, 1.8611e5
1355.0766, 1.8717e5
1355.0078, 1.882e5
1357.2348, 1.8926e5
1357.1659, 1.9029e5
1359.3929, 1.9135e5
1359.324, 1.9239e5
1361.551, 1.9345e5
1361.4822, 1.9448e5
1361.4133, 1.9551e5
1361.3445, 1.9655e5
1361.2756, 1.9758e5
1363.5026, 1.9864e5
1363.4337, 1.9967e5
1365.6606, 2.0073e5
1365.5918, 2.0176e5
1367.8189, 2.0282e5
1367.75, 2.0386e5
1369.9769, 2.0491e5
1369.9081, 2.0595e5
1372.1351, 2.0701e5
1372.0663, 2.0804e5
1374.2932, 2.091e5
1374.2244, 2.1013e5
1374.1555, 2.1117e5
1374.0867, 2.122e5
1376.3136, 2.1326e5
1376.2448, 2.1429e5
1378.4718, 2.1535e5
1378.4029, 2.1638e5
1378.3341, 2.1742e5
1380.6299, 2.1744e5
1380.5611, 2.1848e5
1380.4922, 2.1951e5
1382.7191, 2.2057e5
1382.6503, 2.216e5
1384.8773, 2.2266e5
1384.8085, 2.2369e5
1387.0354, 2.2475e5
1386.9666, 2.2579e5
1386.8977, 2.2682e5
1389.1247, 2.2788e5
1389.0559, 2.2891e5
1388.987, 2.2994e5
1391.214, 2.31e5
1391.1451, 2.3204e5
1393.441, 2.3206e5
1393.3721, 2.331e5
1393.3033, 2.3413e5
1395.5303, 2.3519e5
1395.4614, 2.3622e5
1395.3926, 2.3725e5
1395.3237, 2.3829e5
1395.2549, 2.3932e5
1395.186, 2.4035e5
1397.413, 2.4141e5
1397.3441, 2.4245e5
1399.5711, 2.4351e5
1399.5023, 2.4454e5
1401.7981, 2.4456e5
1401.7292, 2.456e5
1401.6604, 2.4663e5
1403.8874, 2.4769e5
1403.8185, 2.4872e5
1406.0455, 2.4978e5
1405.9766, 2.5082e5
1405.9078, 2.5185e5
1408.1348, 2.5291e5
1410.3617, 2.5397e5
1412.5887, 2.5503e5
1414.8157, 2.5609e5
1417.0427, 2.5714e5
1419.2697, 2.582e5
1421.4966, 2.5926e5
1421.4278, 2.603e5
1421.3589, 2.6133e5
1423.6548, 2.6135e5
1423.5859, 2.6239e5
1423.5171, 2.6342e5
1423.4482, 2.6445e5
1425.6752, 2.6551e5
1425.6063, 2.6655e5
1427.8333, 2.6761e5
1430.0603, 2.6866e5
1429.9914, 2.697e5
1432.2184, 2.7076e5
1432.1496, 2.7179e5
1432.0807, 2.7282e5
1434.3077, 2.7388e5
1434.2388, 2.7492e5
1434.17, 2.7595e5
1434.1011, 2.7698e5
1436.397, 2.7701e5
1438.624, 2.7807e5
1440.8509, 2.7913e5
1440.7821, 2.8016e5
1443.0091, 2.8122e5
1445.236, 2.8228e5
1445.1672, 2.8331e5
1447.3942, 2.8437e5
1449.6211, 2.8543e5
1451.8481, 2.8649e5
1454.0751, 2.8755e5
1456.3021, 2.886e5
1456.2332, 2.8964e5
1458.4602, 2.907e5
1458.3914, 2.9173e5
1460.6183, 2.9279e5
1462.8453, 2.9385e5
1465.0723, 2.9491e5
1467.2993, 2.9597e5
1467.2304, 2.97e5
1469.4574, 2.9806e5
1469.3885, 2.9909e5
1471.6844, 2.9912e5
1473.9114, 3.0018e5
1476.1383, 3.0123e5
1478.3653, 3.0229e5
1478.2965, 3.0333e5
1480.5234, 3.0439e5
1480.4546, 3.0542e5
1482.6816, 3.0648e5
1482.6127, 3.0751e5
1482.5439, 3.0854e5
1484.7708, 3.096e5
1484.702, 3.1064e5
1486.9978, 3.1066e5
1489.2248, 3.1172e5
1489.1559, 3.1275e5
1491.3829, 3.1381e5
1493.6787, 3.1384e5
1493.6099, 3.1487e5
1495.8369, 3.1593e5
1498.0639, 3.1699e5
1500.2908, 3.1805e5
1500.222, 3.1908e5
1502.449, 3.2014e5
1504.7448, 3.2017e5
1504.6759, 3.212e5
1506.9029, 3.2226e5
1509.1299, 3.2332e5
1511.3569, 3.2438e5
1513.5838, 3.2544e5
1513.515, 3.2647e5
1515.8108, 3.2649e5
1518.0378, 3.2755e5
1517.9689, 3.2859e5
1520.1959, 3.2965e5
1522.4918, 3.2967e5
1522.4229, 3.307e5
1522.3541, 3.3174e5
1524.581, 3.328e5
1526.808, 3.3386e5
1529.035, 3.3491e5
1531.3308, 3.3494e5
1531.262, 3.3597e5
1533.4889, 3.3703e5
1535.7848, 3.3706e5
1538.0118, 3.3812e5
1537.9428, 3.3915e5
1540.2387, 3.3918e5
1542.4657, 3.4023e5
1544.6926, 3.4129e5
1546.9197, 3.4235e5
1549.1467, 3.4341e5
1551.4425, 3.4344e5
1551.3736, 3.4447e5
1553.6006, 3.4553e5
1555.8963, 3.4555e5
1558.1234, 3.4661e5
1558.0546, 3.4765e5
1560.3504, 3.4767e5
1562.5774, 3.4873e5
1562.5085, 3.4976e5
1564.8044, 3.4979e5
1567.0313, 3.5085e5
1569.2583, 3.5191e5
1569.1895, 3.5294e5
1571.4853, 3.5297e5
1573.7811, 3.5299e5
1576.077, 3.5302e5
1578.3728, 3.5304e5
1580.6686, 3.5307e5
1582.8956, 3.5413e5
1585.1914, 3.5415e5
1587.4873, 3.5418e5
1589.7831, 3.542e5
1592.0101, 3.5526e5
1594.3059, 3.5529e5
1596.6017, 3.5531e5
1598.8287, 3.5637e5
1601.0557, 3.5743e5
1603.2827, 3.5849e5
1605.5096, 3.5955e5
1607.7366, 3.6061e5
1610.0324, 3.6063e5
1612.2594, 3.6169e5
1614.4864, 3.6275e5
1616.7822, 3.6278e5
1619.0092, 3.6384e5
1621.305, 3.6386e5
1621.2362, 3.6489e5
1623.4632, 3.6595e5
1625.759, 3.6598e5
1627.986, 3.6704e5
1627.9171, 3.6807e5
1630.213, 3.681e5
1632.4399, 3.6916e5
1634.6669, 3.7021e5
1636.8939, 3.7127e5
1639.1897, 3.713e5
1641.4167, 3.7236e5
1641.3477, 3.7339e5
1643.6437, 3.7342e5
1645.8707, 3.7448e5
1648.0976, 3.7553e5
1650.3246, 3.7659e5
1652.5516, 3.7765e5
1654.8474, 3.7768e5
1654.7786, 3.7871e5
1657.0055, 3.7977e5
1659.3014, 3.798e5
1661.5284, 3.8085e5
1661.4595, 3.8189e5
1663.7553, 3.8191e5
1665.9823, 3.8297e5
1668.2781, 3.83e5
1670.5739, 3.8302e5
1672.8698, 3.8305e5
1675.1656, 3.8307e5
1677.3926, 3.8413e5
1679.6884, 3.8416e5
1679.6196, 3.8519e5
1681.9154, 3.8522e5
1684.1424, 3.8628e5
1686.4382, 3.863e5
1688.6652, 3.8736e5
1690.9609, 3.8739e5
1690.8921, 3.8842e5
1693.1192, 3.8948e5
1695.415, 3.895e5
1697.642, 3.9056e5
1699.9378, 3.9059e5
1702.1648, 3.9165e5
1704.3918, 3.9271e5
1706.6876, 3.9273e5
1708.9146, 3.9379e5
1711.2104, 3.9382e5
1713.5062, 3.9384e5
1715.8021, 3.9387e5
1718.029, 3.9493e5
1720.256, 3.9599e5
1720.1872, 3.9702e5
1722.4141, 3.9808e5
1724.71, 3.981e5
1727.0058, 3.9813e5
1729.3016, 3.9815e5
1731.5975, 3.9818e5
1733.8933, 3.9821e5
1736.1891, 3.9823e5
1738.4849, 3.9826e5
1740.7808, 3.9828e5
1743.0766, 3.9831e5
1745.3724, 3.9833e5
1747.5994, 3.9939e5
1749.8952, 3.9942e5
1752.1911, 3.9944e5
1754.418, 4.005e5
1756.645, 4.0156e5
1756.5762, 4.0259e5
1758.8032, 4.0365e5
1758.7343, 4.0469e5
1760.9613, 4.0574e5
1763.257, 4.0577e5
1765.5529, 4.058e5
1767.8488, 4.0582e5
1770.1446, 4.0585e5
1772.3716, 4.0691e5
1774.5986, 4.0796e5
1776.8944, 4.0799e5
1779.1902, 4.0802e5
1781.4172, 4.0907e5
1783.713, 4.091e5
1785.94, 4.1016e5
1788.167, 4.1122e5
1790.4628, 4.1124e5
1792.6898, 4.123e5
1794.9856, 4.1233e5
1797.2126, 4.1339e5
1799.5084, 4.1341e5
1799.4396, 4.1445e5
1801.7354, 4.1447e5
1803.9624, 4.1553e5
1806.2582, 4.1556e5
1808.4852, 4.1661e5
1810.781, 4.1664e5
1813.008, 4.177e5
1815.2349, 4.1876e5
1817.5308, 4.1878e5
1819.7578, 4.1984e5
1822.0536, 4.1987e5
1824.2806, 4.2093e5
1826.5764, 4.2095e5
1828.8034, 4.2201e5
1831.0992, 4.2204e5
1833.3951, 4.2206e5
1835.6909, 4.2209e5
1837.9867, 4.2211e5
1840.2137, 4.2317e5
1842.5095, 4.232e5
1844.7365, 4.2426e5
1846.9635, 4.2532e5
1849.1905, 4.2637e5
1851.4174, 4.2743e5
1853.6444, 4.2849e5
1855.9403, 4.2852e5
1858.2361, 4.2854e5
1860.5319, 4.2857e5
1862.8277, 4.2859e5
1865.1236, 4.2862e5
1867.4194, 4.2865e5
1869.7151, 4.2867e5
1872.0111, 4.287e5
1874.3069, 4.2872e5
1876.6027, 4.2875e5
1878.8296, 4.2981e5
1881.1255, 4.2983e5
1883.4214, 4.2986e5
1883.3525, 4.3089e5
1885.5795, 4.3195e5
1887.8065, 4.3301e5
1890.0334, 4.3407e5
1889.9646, 4.351e5
1892.1916, 4.3616e5
1894.4874, 4.3618e5
1896.7832, 4.3621e5
1899.0791, 4.3624e5
1901.3749, 4.3626e5
1903.6707, 4.3629e5
1905.9665, 4.3631e5
1908.2624, 4.3634e5
1910.5582, 4.3636e5
1912.854, 4.3639e5
1915.081, 4.3745e5
1917.3768, 4.3747e5
1919.6038, 4.3853e5
1921.8308, 4.3959e5
1924.0578, 4.4065e5
1923.9889, 4.4168e5
1926.2159, 4.4274e5
1928.4429, 4.438e5
1930.7387, 4.4383e5
1933.0345, 4.4385e5
1935.3304, 4.4388e5
1937.6261, 4.439e5
1939.922, 4.4393e5
1942.2179, 4.4395e5
1944.5137, 4.4398e5
1946.8094, 4.4401e5
1949.1054, 4.4403e5
1951.4012, 4.4406e5
1953.697, 4.4408e5
1955.9928, 4.4411e5
1958.2887, 4.4413e5
1960.5845, 4.4416e5
1962.8803, 4.4418e5
1965.1762, 4.4421e5
1967.472, 4.4424e5
1969.7678, 4.4426e5
1972.0636, 4.4429e5
1974.3595, 4.4431e5
1976.6553, 4.4434e5
1978.951, 4.4436e5
1981.2469, 4.4439e5
1983.5428, 4.4441e5
1985.8386, 4.4444e5
1988.1345, 4.4446e5
1990.4303, 4.4449e5
1992.7261, 4.4452e5
1995.0219, 4.4454e5
1997.3178, 4.4457e5
1999.5448, 4.4563e5
2001.8406, 4.4565e5
2004.0676, 4.4671e5
2006.2945, 4.4777e5
2008.5904, 4.4779e5
2010.8173, 4.4885e5
2013.1132, 4.4888e5
2015.3402, 4.4994e5
2017.5671, 4.51e5
2019.863, 4.5102e5
2022.0899, 4.5208e5
2024.3169, 4.5314e5
2026.6127, 4.5317e5
2026.5439, 4.542e5
2028.8397, 4.5422e5
2031.0667, 4.5528e5
2033.3625, 4.5531e5
2035.5895, 4.5637e5
2037.8853, 4.5639e5
2040.1123, 4.5745e5
2042.3393, 4.5851e5
2044.6351, 4.5854e5
2046.862, 4.596e5
2049.1579, 4.5962e5
2051.4538, 4.5965e5
2053.7496, 4.5967e5
2056.0454, 4.597e5
2058.3413, 4.5972e5
2060.6371, 4.5975e5
2062.9329, 4.5977e5
2065.2287, 4.598e5
2067.5246, 4.5983e5
2069.7516, 4.6088e5
2072.0474, 4.6091e5
2074.3432, 4.6094e5
2076.639, 4.6096e5
2078.9348, 4.6099e5
2081.2307, 4.6101e5
2083.5265, 4.6104e5
2085.8224, 4.6106e5
2088.1182, 4.6109e5
2090.414, 4.6111e5
2092.7099, 4.6114e5
2094.9367, 4.622e5
2097.2327, 4.6222e5
2099.5285, 4.6225e5
2101.8243, 4.6227e5
2104.1201, 4.623e5
2106.416, 4.6233e5
2108.7118, 4.6235e5
2110.9388, 4.6341e5
2113.2346, 4.6344e5
2115.4616, 4.6449e5
2117.6886, 4.6555e5
2119.9844, 4.6558e5
2122.2114, 4.6664e5
2124.5072, 4.6666e5
2126.803, 4.6669e5
2129.0989, 4.6671e5
2131.3947, 4.6674e5
2133.6905, 4.6677e5
2135.9864, 4.6679e5
2138.2822, 4.6682e5
2140.5779, 4.6684e5
2142.8738, 4.6687e5
2145.1697, 4.6689e5
2147.4655, 4.6692e5
2149.7612, 4.6694e5
2152.0572, 4.6697e5
2154.353, 4.67e5
2156.6488, 4.6702e5
2158.9447, 4.6705e5
2161.2405, 4.6707e5
2163.5363, 4.671e5
2165.8321, 4.6712e5
2168.128, 4.6715e5
2170.4238, 4.6717e5
2172.7196, 4.672e5
2175.0155, 4.6722e5
2177.3113, 4.6725e5
2179.6071, 4.6728e5
2181.834, 4.6833e5
2184.1299, 4.6836e5
2186.4258, 4.6839e5
2188.7216, 4.6841e5
2191.0174, 4.6844e5
2193.2444, 4.695e5
2195.5402, 4.6952e5
2197.8361, 4.6955e5
2200.1319, 4.6957e5
2202.3589, 4.7063e5
2204.6547, 4.7066e5
2206.9505, 4.7068e5
2209.2464, 4.7071e5
2211.4733, 4.7177e5
2213.7692, 4.7179e5
2216.065, 4.7182e5
2218.3608, 4.7184e5
2220.5878, 4.729e5
2222.8836, 4.7293e5
2225.1795, 4.7295e5
2227.4064, 4.7401e5
2229.7023, 4.7404e5
2231.9981, 4.7406e5
2234.2251, 4.7512e5
2236.5209, 4.7515e5
2238.8167, 4.7517e5
2241.1126, 4.752e5
2243.4083, 4.7522e5
2245.7042, 4.7525e5
2248.0001, 4.7528e5
2250.2959, 4.753e5
2252.5917, 4.7533e5
2254.8187, 4.7639e5
2257.1145, 4.7641e5
2259.3415, 4.7747e5
2261.5685, 4.7853e5
2263.7955, 4.7959e5
2263.7266, 4.8062e5
2265.9536, 4.8168e5
2268.1806, 4.8274e5
2270.4764, 4.8276e5
2272.7722, 4.8279e5
2275.068, 4.8281e5
2277.3639, 4.8284e5
2279.6597, 4.8287e5
2281.9555, 4.8289e5
2284.2514, 4.8292e5
2286.5472, 4.8294e5
2288.843, 4.8297e5
2291.1389, 4.8299e5
2293.4346, 4.8302e5
2295.7305, 4.8304e5
2298.0263, 4.8307e5
2300.3222, 4.831e5
2302.6179, 4.8312e5
2304.9138, 4.8315e5
2307.2097, 4.8317e5
2309.5055, 4.832e5
2311.8013, 4.8322e5
2314.0972, 4.8325e5
2316.393, 4.8327e5
2318.6888, 4.833e5
2320.9846, 4.8333e5
2323.2805, 4.8335e5
2325.5763, 4.8338e5
2327.8721, 4.834e5
2330.168, 4.8343e5
2332.4638, 4.8345e5
2334.7596, 4.8348e5
2337.0555, 4.835e5
2339.3513, 4.8353e5
2341.6471, 4.8356e5
2343.9428, 4.8358e5
2346.2388, 4.8361e5
2348.5346, 4.8363e5
2350.8304, 4.8366e5
2353.0574, 4.8472e5
2355.3532, 4.8474e5
2357.6491, 4.8477e5
2359.876, 4.8583e5
2362.1719, 4.8585e5
2364.4677, 4.8588e5
2366.6947, 4.8694e5
2368.9905, 4.8696e5
2371.2175, 4.8802e5
2373.5133, 4.8805e5
2375.8091, 4.8807e5
2378.0361, 4.8913e5
2380.332, 4.8916e5
2382.6278, 4.8918e5
2384.8548, 4.9024e5
2387.1506, 4.9027e5
2389.4464, 4.9029e5
2391.6734, 4.9135e5
2393.9691, 4.9138e5
2396.2651, 4.914e5
2398.5609, 4.9143e5
2400.8567, 4.9145e5
2403.1526, 4.9148e5
2405.4484, 4.915e5
2407.7442, 4.9153e5
2410.04, 4.9155e5
2412.3359, 4.9158e5
2414.6317, 4.9161e5
2416.9275, 4.9163e5
2419.2234, 4.9166e5
2421.5192, 4.9168e5
2423.815, 4.9171e5
2426.1108, 4.9173e5
2428.4067, 4.9176e5
2430.7025, 4.9178e5
2432.9983, 4.9181e5
2435.2942, 4.9183e5
2437.5899, 4.9186e5
2439.8858, 4.9189e5
2442.1817, 4.9191e5
2444.5463, 4.909e5
2446.8422, 4.9093e5
2449.138, 4.9095e5
2451.4338, 4.9098e5
2453.7297, 4.9101e5
2456.0255, 4.9103e5
2458.3213, 4.9106e5
2460.6171, 4.9108e5
2462.913, 4.9111e5
2465.2088, 4.9113e5
2467.5046, 4.9116e5
2469.8005, 4.9118e5
2472.0963, 4.9121e5
2474.3921, 4.9124e5
2476.688, 4.9126e5
2478.9838, 4.9129e5
2481.2796, 4.9131e5
2483.5754, 4.9134e5
2485.8713, 4.9136e5
2488.1671, 4.9139e5
2490.4628, 4.9141e5
2492.7588, 4.9144e5
2495.0546, 4.9147e5
2497.3504, 4.9149e5
2499.6461, 4.9152e5
2501.9421, 4.9154e5
2504.2379, 4.9157e5
2506.5337, 4.9159e5
2508.8296, 4.9162e5
2511.1254, 4.9164e5
2513.4212, 4.9167e5
2515.717, 4.9169e5
2518.0129, 4.9172e5
2520.3087, 4.9175e5
2522.6045, 4.9177e5
2524.9003, 4.918e5
2527.1962, 4.9182e5
2529.492, 4.9185e5
2531.7879, 4.9187e5
2534.0836, 4.919e5
2536.3795, 4.9192e5
2538.6754, 4.9195e5
2540.9712, 4.9198e5
2543.267, 4.92e5
2545.5628, 4.9203e5
2547.8587, 4.9205e5
2550.1545, 4.9208e5
2552.4503, 4.921e5
2554.7462, 4.9213e5
2557.042, 4.9215e5
2559.3378, 4.9218e5
2561.6336, 4.9221e5
2563.9295, 4.9223e5
2566.2253, 4.9226e5
2568.5211, 4.9228e5
2570.817, 4.9231e5
2573.1128, 4.9233e5
2575.4086, 4.9236e5
2577.7045, 4.9238e5
2580.0003, 4.9241e5
2582.2961, 4.9244e5
2584.5918, 4.9246e5
2586.8878, 4.9249e5
2589.1836, 4.9251e5
2591.4794, 4.9254e5
2593.7753, 4.9256e5
2596.0711, 4.9259e5
2598.3669, 4.9261e5
2600.6627, 4.9264e5
2602.9586, 4.9266e5
2605.2544, 4.9269e5
2607.5502, 4.9272e5
2609.846, 4.9274e5
2612.1419, 4.9277e5
2614.4377, 4.9279e5
2616.7336, 4.9282e5
2619.0294, 4.9284e5
2621.3252, 4.9287e5
2623.621, 4.9289e5
2625.9169, 4.9292e5
2628.2127, 4.9295e5
2630.5085, 4.9297e5
2632.8044, 4.93e5
2635.1002, 4.9302e5
2637.396, 4.9305e5
2639.6919, 4.9307e5
2641.9877, 4.931e5
2644.2835, 4.9312e5
2646.5793, 4.9315e5
2648.8752, 4.9318e5
2651.171, 4.932e5
2653.4668, 4.9323e5
2655.7627, 4.9325e5
2658.0585, 4.9328e5
2660.3543, 4.933e5
2662.6502, 4.9333e5
2664.946, 4.9335e5
2667.2418, 4.9338e5
2669.5375, 4.934e5
2671.8335, 4.9343e5
2674.1293, 4.9346e5
2676.4251, 4.9348e5
2678.721, 4.9351e5
2681.0168, 4.9353e5
2683.3126, 4.9356e5
2685.6084, 4.9358e5
2687.9043, 4.9361e5
2690.2001, 4.9363e5
2692.4959, 4.9366e5
2694.7917, 4.9369e5
2697.0876, 4.9371e5
2699.3834, 4.9374e5
2701.6793, 4.9376e5
2703.9062, 4.9482e5
2706.2021, 4.9485e5
2708.429, 4.9591e5
2710.656, 4.9696e5
2712.883, 4.9802e5
2712.8141, 4.9906e5
2715.11, 4.9908e5
2717.4058, 4.9911e5
2719.7016, 4.9913e5
2721.9975, 4.9916e5
2724.2933, 4.9918e5
2726.5891, 4.9921e5
2728.885, 4.9924e5
2731.1808, 4.9926e5
2733.4766, 4.9929e5
2735.7724, 4.9931e5
2738.0683, 4.9934e5
2740.3641, 4.9936e5
2742.6599, 4.9939e5
2744.9558, 4.9941e5
2747.2516, 4.9944e5
2749.4786, 5.005e5
2751.7744, 5.0052e5
2754.0702, 5.0055e5
2756.366, 5.0057e5
2758.6619, 5.006e5
2760.9577, 5.0063e5
2763.2535, 5.0065e5
2765.5493, 5.0068e5
2767.8452, 5.007e5
2770.141, 5.0073e5
2772.4369, 5.0075e5
2774.7327, 5.0078e5
2777.0285, 5.008e5
2779.3244, 5.0083e5
2781.689, 4.9982e5
2783.9849, 4.9985e5
2786.2807, 4.9987e5
2788.6454, 4.9887e5
2790.9412, 4.9889e5
2793.237, 4.9892e5
2795.6017, 4.9791e5
2797.8975, 4.9793e5
2800.2622, 4.9693e5
2802.5581, 4.9695e5
2804.8538, 4.9698e5
2807.2186, 4.9597e5
2809.5144, 4.96e5
2811.8102, 4.9602e5
2814.1749, 4.9501e5
2816.4707, 4.9504e5
2818.7666, 4.9506e5
2821.1312, 4.9406e5
2823.4271, 4.9408e5
2825.7917, 4.9307e5
2828.0876, 4.931e5
2830.3834, 4.9312e5
2832.6792, 4.9315e5
2834.975, 4.9318e5
2837.2709, 4.932e5
2839.5667, 4.9323e5
2841.8626, 4.9325e5
2844.1584, 4.9328e5
2846.4542, 4.933e5
2848.7501, 4.9333e5
2851.0459, 4.9335e5
2853.3417, 4.9338e5
2855.6375, 4.9341e5
2857.9334, 4.9343e5
2860.2292, 4.9346e5
2862.525, 4.9348e5
2864.8209, 4.9351e5
2867.1167, 4.9353e5
2869.4125, 4.9356e5
2871.7084, 4.9358e5
2874.0042, 4.9361e5
2876.3, 4.9364e5
2878.5958, 4.9366e5
2880.8917, 4.9369e5
2883.1875, 4.9371e5
2885.4833, 4.9374e5
2887.7792, 4.9376e5
2890.075, 4.9379e5
2892.3708, 4.9381e5
2894.6665, 4.9384e5
2896.9625, 4.9386e5
2899.2583, 4.9389e5
2901.5541, 4.9392e5
2903.85, 4.9394e5
2906.1458, 4.9397e5
2908.4416, 4.9399e5
2910.7375, 4.9402e5
2913.0333, 4.9404e5
2915.3291, 4.9407e5
2917.6249, 4.9409e5
2919.9207, 4.9412e5
2922.2166, 4.9415e5
2924.5124, 4.9417e5
2926.8083, 4.942e5
2929.1041, 4.9422e5
2931.3999, 4.9425e5
2933.6958, 4.9427e5
2935.9916, 4.943e5
2938.2873, 4.9432e5
2940.5832, 4.9435e5
2942.8791, 4.9438e5
2945.1749, 4.944e5
2947.4707, 4.9443e5
2949.7666, 4.9445e5
2952.0624, 4.9448e5
2954.3582, 4.945e5
2956.654, 4.9453e5
2958.9499, 4.9455e5
2961.2457, 4.9458e5
2963.5415, 4.9461e5
2965.8374, 4.9463e5
2968.1332, 4.9466e5
2970.429, 4.9468e5
2972.7248, 4.9471e5
2975.0207, 4.9473e5
2977.3165, 4.9476e5
2979.6122, 4.9478e5
2981.9082, 4.9481e5
2984.204, 4.9483e5
2986.5687, 4.9383e5
2988.8645, 4.9385e5
2988.9334, 4.9282e5
2991.2292, 4.9284e5
2993.5939, 4.9184e5
2995.8897, 4.9186e5
2998.2544, 4.9085e5
3000.5502, 4.9088e5
3002.9149, 4.8987e5
3005.2107, 4.899e5
3005.2796, 4.8886e5
3007.5754, 4.8889e5
3009.9401, 4.8788e5
3012.2359, 4.8791e5
3014.6006, 4.869e5
3016.8963, 4.8693e5
3019.1923, 4.8695e5
3021.4192, 4.8801e5
3023.7151, 4.8804e5
3026.0109, 4.8806e5
3028.3067, 4.8809e5
3030.6026, 4.8811e5
3032.9672, 4.871e5
3035.2631, 4.8713e5
3037.5589, 4.8715e5
3039.8547, 4.8718e5
3042.2194, 4.8617e5
3044.5152, 4.862e5
3046.8111, 4.8622e5
3049.1069, 4.8625e5
3051.4027, 4.8627e5
3053.7673, 4.8527e5
3056.0632, 4.8529e5
3058.3591, 4.8532e5
3060.6549, 4.8534e5
3062.9506, 4.8537e5
3065.3154, 4.8436e5
3067.6112, 4.8439e5
3069.9071, 4.8441e5
3072.2029, 4.8444e5
3074.4987, 4.8446e5
3076.7946, 4.8449e5
3079.1592, 4.8348e5
3081.4551, 4.8351e5
3083.7509, 4.8353e5
3086.0467, 4.8356e5
3088.4114, 4.8255e5
3090.7072, 4.8258e5
3093.0031, 4.826e5
3095.2989, 4.8263e5
3097.6636, 4.8162e5
3099.9594, 4.8164e5
3102.2551, 4.8167e5
3104.5511, 4.8169e5
3106.9157, 4.8069e5
3109.2116, 4.8071e5
3111.5074, 4.8074e5
3113.8721, 4.7973e5
3116.1679, 4.7976e5
3118.4637, 4.7978e5
3120.7596, 4.7981e5
3123.0554, 4.7983e5
3125.3512, 4.7986e5
3127.6471, 4.7988e5
3129.9428, 4.7991e5
3132.2387, 4.7993e5
3134.5345, 4.7996e5
3136.8304, 4.7999e5
3139.1262, 4.8001e5
3141.422, 4.8004e5
3143.7179, 4.8006e5
3146.0137, 4.8009e5
3148.3094, 4.8011e5
3150.6054, 4.8014e5
3152.9012, 4.8016e5
3155.197, 4.8019e5
3157.4928, 4.8022e5
3159.7887, 4.8024e5
