#DataThief /home/joedang/Github/PSAS/sw-cad-airframe-lv3.0/testing/profilometer/LU16.8axial_allWet.jpg Tuesday 24-May-2016 2:15:01 PM
1779.4404, -3.5679e5
1781.6996, -3.5582e5
1783.9588, -3.5485e5
1783.8769, -3.539e5
1786.2181, -3.5388e5
1786.1362, -3.5294e5
1788.3954, -3.5197e5
1790.6545, -3.51e5
1790.5727, -3.5005e5
1792.8319, -3.4908e5
1792.7499, -3.4814e5
1795.0092, -3.4717e5
1797.2684, -3.462e5
1797.1864, -3.4525e5
1799.4457, -3.4428e5
1799.3637, -3.4334e5
1801.7048, -3.4331e5
1803.9641, -3.4234e5
1806.2233, -3.4137e5
1806.1414, -3.4043e5
1808.4006, -3.3946e5
1808.3187, -3.3851e5
1810.5779, -3.3754e5
1812.8371, -3.3657e5
1815.0963, -3.356e5
1817.3556, -3.3463e5
1819.6148, -3.3367e5
1819.5328, -3.3272e5
1821.7921, -3.3175e5
1821.7101, -3.3081e5
1823.9694, -3.2984e5
1826.2286, -3.2887e5
1828.4878, -3.279e5
1830.7469, -3.2693e5
1833.0063, -3.2596e5
1832.9243, -3.2501e5
1832.8424, -3.2407e5
1835.1016, -3.231e5
1837.3608, -3.2213e5
1839.702, -3.221e5
1841.9612, -3.2113e5
1841.8793, -3.2019e5
1844.1385, -3.1922e5
1844.0565, -3.1827e5
1846.3158, -3.173e5
1848.575, -3.1633e5
1850.8342, -3.1537e5
1853.0935, -3.144e5
1853.0115, -3.1345e5
1855.2707, -3.1248e5
1857.53, -3.1151e5
1857.448, -3.1057e5
1859.7072, -3.096e5
1861.9665, -3.0863e5
1864.2257, -3.0766e5
1866.4849, -3.0669e5
1866.403, -3.0574e5
1868.6622, -3.0477e5
1870.9214, -3.038e5
1873.1806, -3.0283e5
1875.5218, -3.0281e5
1875.4399, -3.0186e5
1877.6991, -3.0089e5
1879.9583, -2.9992e5
1882.2995, -2.999e5
1882.2176, -2.9896e5
1884.4768, -2.9799e5
1886.818, -2.9796e5
1886.736, -2.9702e5
1888.9952, -2.9605e5
1891.3364, -2.9602e5
1893.5956, -2.9505e5
1893.5137, -2.9411e5
1895.8549, -2.9408e5
1898.1141, -2.9311e5
1898.0321, -2.9217e5
1900.3733, -2.9214e5
1902.6326, -2.9117e5
1904.8918, -2.902e5
1904.8098, -2.8926e5
1907.151, -2.8923e5
1909.4102, -2.8827e5
1911.6695, -2.873e5
1913.9287, -2.8633e5
1916.1879, -2.8536e5
1918.4471, -2.8439e5
1918.3652, -2.8344e5
1918.2832, -2.825e5
1920.6244, -2.8247e5
1920.5425, -2.8153e5
1922.8016, -2.8056e5
1925.0609, -2.7959e5
1927.4021, -2.7956e5
1927.3202, -2.7862e5
1929.5794, -2.7765e5
1931.9205, -2.7762e5
1931.8386, -2.7668e5
1934.0977, -2.7571e5
1936.439, -2.7569e5
1938.6982, -2.7472e5
1938.6162, -2.7377e5
1940.9575, -2.7375e5
1943.2167, -2.7278e5
1945.4759, -2.7181e5
1947.7351, -2.7084e5
1949.9944, -2.6987e5
1952.3356, -2.6984e5
1952.2536, -2.689e5
1954.5128, -2.6793e5
1956.854, -2.679e5
1959.1132, -2.6693e5
1959.0313, -2.6599e5
1961.3725, -2.6596e5
1963.6317, -2.65e5
1965.9729, -2.6497e5
1968.3141, -2.6495e5
1970.6552, -2.6492e5
1972.9964, -2.649e5
1975.3376, -2.6487e5
1977.5968, -2.639e5
1979.8561, -2.6293e5
1982.1153, -2.6196e5
1984.4565, -2.6194e5
1986.7157, -2.6097e5
1986.6337, -2.6003e5
1988.893, -2.5906e5
1988.811, -2.5811e5
1991.1522, -2.5809e5
1993.4114, -2.5712e5
1995.7526, -2.5709e5
1995.6705, -2.5615e5
1998.0118, -2.5612e5
2000.2711, -2.5515e5
2002.5303, -2.5418e5
2004.7894, -2.5321e5
2007.0487, -2.5224e5
2009.3899, -2.5222e5
2011.6491, -2.5125e5
2013.9083, -2.5028e5
2016.1676, -2.4931e5
2018.5088, -2.4929e5
2020.768, -2.4832e5
2023.0272, -2.4735e5
2022.9453, -2.464e5
2025.2045, -2.4543e5
2027.4637, -2.4446e5
2029.7229, -2.4349e5
2032.0641, -2.4347e5
2034.4053, -2.4345e5
2036.7465, -2.4342e5
2039.0877, -2.434e5
2041.3469, -2.4243e5
2043.6061, -2.4146e5
2045.8654, -2.4049e5
2048.2065, -2.4046e5
2050.4658, -2.3949e5
2052.807, -2.3947e5
2055.0662, -2.385e5
2057.3254, -2.3753e5
2059.6665, -2.3751e5
2061.9258, -2.3654e5
2064.267, -2.3651e5
2066.5262, -2.3554e5
2068.8674, -2.3552e5
2071.1266, -2.3455e5
2073.4678, -2.3452e5
2075.7269, -2.3355e5
2078.0682, -2.3353e5
2080.3274, -2.3256e5
2082.6686, -2.3254e5
2084.9279, -2.3157e5
2087.269, -2.3154e5
2089.5283, -2.3057e5
2091.7875, -2.296e5
2094.1287, -2.2958e5
2096.4698, -2.2955e5
2098.811, -2.2953e5
2101.0703, -2.2856e5
2103.4114, -2.2854e5
2105.6707, -2.2757e5
2107.9299, -2.266e5
2110.2711, -2.2657e5
2112.5303, -2.256e5
2114.8715, -2.2558e5
2117.1307, -2.2461e5
2119.4719, -2.2458e5
2119.3899, -2.2364e5
2121.7311, -2.2361e5
2124.0723, -2.2359e5
2126.4135, -2.2357e5
2128.7547, -2.2354e5
2131.0958, -2.2352e5
2133.437, -2.2349e5
2135.7782, -2.2347e5
2138.1194, -2.2344e5
2140.4606, -2.2342e5
2142.8016, -2.234e5
2145.1429, -2.2337e5
2147.4841, -2.2335e5
2149.7433, -2.2238e5
2152.0845, -2.2235e5
2154.4257, -2.2233e5
2156.6848, -2.2136e5
2159.0261, -2.2133e5
2158.9441, -2.2039e5
2161.2852, -2.2037e5
2163.6265, -2.2034e5
2165.8857, -2.1937e5
2168.2269, -2.1935e5
2170.5681, -2.1932e5
2172.8273, -2.1835e5
2175.1685, -2.1833e5
2177.4277, -2.1736e5
2179.7689, -2.1733e5
2182.1101, -2.1731e5
2184.3693, -2.1634e5
2186.7105, -2.1632e5
2189.0517, -2.1629e5
2188.9697, -2.1535e5
2191.3109, -2.1532e5
2193.6521, -2.153e5
2195.9931, -2.1527e5
2198.4163, -2.1619e5
2200.7576, -2.1617e5
2203.0987, -2.1615e5
2205.4399, -2.1612e5
2207.7811, -2.161e5
2210.1223, -2.1607e5
2212.4635, -2.1605e5
2214.7227, -2.1508e5
2217.0639, -2.1505e5
2219.405, -2.1503e5
2221.6643, -2.1406e5
2224.0055, -2.1404e5
2226.3466, -2.1401e5
2228.6059, -2.1304e5
2230.947, -2.1302e5
2233.2882, -2.1299e5
2235.5474, -2.1202e5
2237.8885, -2.12e5
2240.2298, -2.1197e5
2242.4889, -2.1101e5
2244.8302, -2.1098e5
2247.1714, -2.1096e5
2249.4306, -2.0999e5
2251.7718, -2.0996e5
2254.113, -2.0994e5
2256.3721, -2.0897e5
2258.7134, -2.0894e5
2261.0546, -2.0892e5
2263.3958, -2.089e5
2265.7368, -2.0887e5
2268.0781, -2.0885e5
2270.4193, -2.0882e5
2272.7605, -2.088e5
2275.1017, -2.0877e5
2277.4428, -2.0875e5
2279.784, -2.0873e5
2282.1252, -2.087e5
2284.4664, -2.0868e5
2286.8075, -2.0865e5
2289.1487, -2.0863e5
2291.5718, -2.0955e5
2293.913, -2.0952e5
2296.2542, -2.095e5
2298.5954, -2.0948e5
2300.9365, -2.0945e5
2303.2778, -2.0943e5
2305.7008, -2.1035e5
2308.0421, -2.1032e5
2310.3833, -2.103e5
2312.7244, -2.1027e5
2315.0656, -2.1025e5
2317.4068, -2.1023e5
2319.748, -2.102e5
2322.1711, -2.1112e5
2324.5123, -2.111e5
2326.8535, -2.1107e5
2329.1945, -2.1105e5
2331.5358, -2.1102e5
2333.877, -2.11e5
2336.2182, -2.1098e5
2338.6413, -2.119e5
2340.9825, -2.1187e5
2343.3237, -2.1185e5
2345.6649, -2.1182e5
2348.006, -2.118e5
2350.4292, -2.1272e5
2352.7704, -2.127e5
2355.1935, -2.1362e5
2357.5347, -2.1359e5
2359.8758, -2.1357e5
2362.299, -2.1449e5
2364.7221, -2.1541e5
2367.0633, -2.1539e5
2369.4045, -2.1536e5
2371.8276, -2.1628e5
2374.1688, -2.1626e5
2376.51, -2.1623e5
2378.8511, -2.1621e5
2381.1923, -2.1618e5
2383.5335, -2.1616e5
2385.8747, -2.1614e5
2388.2159, -2.1611e5
2390.557, -2.1609e5
2392.8982, -2.1606e5
2395.2394, -2.1604e5
2397.6625, -2.1696e5
2400.0037, -2.1693e5
2402.4268, -2.1786e5
2404.85, -2.1878e5
2407.1912, -2.1875e5
2409.6143, -2.1967e5
2411.9555, -2.1965e5
2414.3786, -2.2057e5
2416.8016, -2.2149e5
2419.2248, -2.2241e5
2421.5659, -2.2239e5
2423.9891, -2.2331e5
2426.3304, -2.2328e5
2426.4123, -2.2423e5
2428.7534, -2.242e5
2431.1766, -2.2512e5
2433.5178, -2.251e5
2435.9409, -2.2602e5
2438.2821, -2.26e5
2438.3641, -2.2694e5
2440.7872, -2.2786e5
2443.1284, -2.2784e5
2445.5514, -2.2876e5
2447.8927, -2.2874e5
2447.9746, -2.2968e5
2450.3158, -2.2966e5
2452.7389, -2.3058e5
2455.1621, -2.315e5
2457.5032, -2.3147e5
2459.8444, -2.3145e5
2462.2676, -2.3237e5
2464.6907, -2.3329e5
2467.1138, -2.3421e5
2467.1958, -2.3516e5
2469.537, -2.3513e5
2471.9601, -2.3605e5
2474.3832, -2.3697e5
2474.4652, -2.3792e5
2476.8064, -2.379e5
2479.2295, -2.3882e5
2479.3115, -2.3976e5
2481.6526, -2.3974e5
2484.0758, -2.4066e5
2484.1577, -2.416e5
2486.5809, -2.4252e5
2488.922, -2.425e5
2489.004, -2.4344e5
2491.4271, -2.4437e5
2493.7683, -2.4434e5
2493.8502, -2.4529e5
2496.2734, -2.4621e5
2498.6965, -2.4713e5
2501.0377, -2.471e5
2501.1196, -2.4805e5
2503.5428, -2.4897e5
2505.9659, -2.4989e5
2508.389, -2.5081e5
2508.471, -2.5176e5
2510.8941, -2.5268e5
2510.9761, -2.5362e5
2513.3173, -2.536e5
2513.3992, -2.5454e5
2515.8223, -2.5546e5
2515.9043, -2.5641e5
2518.3274, -2.5733e5
2518.4094, -2.5828e5
2520.8325, -2.592e5
2520.9144, -2.6014e5
2520.9964, -2.6109e5
2523.4196, -2.6201e5
2525.7607, -2.6198e5
2525.8427, -2.6293e5
2528.1839, -2.629e5
2530.525, -2.6288e5
2532.9482, -2.638e5
2533.0301, -2.6475e5
2535.3713, -2.6472e5
2535.4533, -2.6567e5
2537.8763, -2.6659e5
2540.2995, -2.6751e5
2540.3815, -2.6845e5
2542.7227, -2.6843e5
2542.8046, -2.6937e5
2545.2277, -2.703e5
2547.6509, -2.7122e5
2547.7328, -2.7216e5
2550.074, -2.7214e5
2550.156, -2.7308e5
2552.5791, -2.74e5
2552.661, -2.7495e5
2555.0842, -2.7587e5
2557.4254, -2.7585e5
2557.5072, -2.7679e5
2559.9304, -2.7771e5
2560.0124, -2.7866e5
2562.4355, -2.7958e5
2564.8587, -2.805e5
2564.9405, -2.8144e5
2567.3637, -2.8236e5
2567.4457, -2.8331e5
2569.7869, -2.8329e5
2569.8688, -2.8423e5
2572.292, -2.8515e5
2572.3739, -2.861e5
2574.797, -2.8702e5
2574.879, -2.8796e5
2577.3021, -2.8888e5
2577.3841, -2.8983e5
2579.7252, -2.898e5
2579.8072, -2.9075e5
2582.2303, -2.9167e5
2582.3123, -2.9262e5
2584.7354, -2.9354e5
2584.8174, -2.9448e5
2587.2405, -2.954e5
2589.6636, -2.9632e5
2589.7456, -2.9727e5
2592.1687, -2.9819e5
2592.2507, -2.9913e5
2594.6738, -3.0006e5
2594.7558, -3.01e5
2594.8377, -3.0195e5
2597.2609, -3.0287e5
2599.684, -3.0379e5
2599.6019, -3.0284e5
2601.8613, -3.0187e5
2601.7793, -3.0093e5
2604.0385, -2.9996e5
2606.2978, -2.9899e5
2606.2158, -2.9804e5
2608.475, -2.9707e5
2608.3931, -2.9613e5
2610.6522, -2.9516e5
2610.5704, -2.9421e5
2612.8296, -2.9324e5
2612.7476, -2.923e5
2615.0069, -2.9133e5
2614.9249, -2.9038e5
2617.1841, -2.8941e5
2617.1022, -2.8847e5
2619.3614, -2.875e5
2619.2795, -2.8655e5
2621.5387, -2.8558e5
2621.4567, -2.8464e5
2623.7979, -2.8462e5
2623.716, -2.8367e5
2625.9752, -2.827e5
2625.8932, -2.8176e5
2625.8113, -2.8081e5
2628.0705, -2.7984e5
2627.9886, -2.789e5
2630.2478, -2.7793e5
2632.589, -2.779e5
2634.8481, -2.7693e5
2634.7662, -2.7599e5
2634.6843, -2.7504e5
2634.6023, -2.741e5
2636.9435, -2.7407e5
2639.3667, -2.7499e5
2641.7078, -2.7497e5
2641.7898, -2.7591e5
2644.2129, -2.7683e5
2646.5541, -2.7681e5
2648.9771, -2.7773e5
2651.4003, -2.7865e5
2653.8235, -2.7957e5
2656.1647, -2.7955e5
2658.5878, -2.8047e5
2658.6698, -2.8141e5
2661.0109, -2.8139e5
2663.4341, -2.8231e5
2665.7753, -2.8229e5
2665.8572, -2.8323e5
2668.2803, -2.8415e5
2670.6215, -2.8413e5
2673.0446, -2.8505e5
2673.1266, -2.8599e5
2675.4678, -2.8597e5
2677.8909, -2.8689e5
2680.314, -2.8781e5
2682.6552, -2.8779e5
2682.7372, -2.8873e5
2685.0784, -2.8871e5
2687.5015, -2.8963e5
2689.9245, -2.9055e5
2692.3477, -2.9147e5
2694.7709, -2.9239e5
2697.194, -2.9331e5
2699.6171, -2.9423e5
2702.0403, -2.9515e5
2704.4634, -2.9607e5
2706.8864, -2.97e5
2709.3096, -2.9792e5
2711.7328, -2.9884e5
2714.1559, -2.9976e5
2716.5791, -3.0068e5
2719.0022, -3.016e5
2721.4253, -3.0252e5
2723.8485, -3.0344e5
2726.2716, -3.0436e5
2728.6947, -3.0528e5
2731.1179, -3.062e5
2733.541, -3.0712e5
2735.9641, -3.0805e5
2738.3873, -3.0897e5
2740.8104, -3.0989e5
2743.2335, -3.1081e5
2745.6566, -3.1173e5
2747.9978, -3.117e5
2750.339, -3.1168e5
2752.7622, -3.126e5
2752.8441, -3.1355e5
2755.1853, -3.1352e5
2755.2671, -3.1447e5
2757.6904, -3.1539e5
2757.7723, -3.1633e5
2760.1955, -3.1725e5
2760.2774, -3.182e5
2762.6186, -3.1818e5
2765.0417, -3.191e5
2765.1237, -3.2004e5
2767.5468, -3.2096e5
2767.6288, -3.2191e5
2770.0519, -3.2283e5
2772.475, -3.2375e5
2772.557, -3.2469e5
2774.9801, -3.2562e5
2777.4032, -3.2654e5
2777.4852, -3.2748e5
2779.8264, -3.2746e5
2779.9083, -3.284e5
2779.9903, -3.2935e5
2782.4134, -3.3027e5
2784.8365, -3.3119e5
2787.2597, -3.3211e5
2789.6009, -3.3209e5
2789.6827, -3.3303e5
2792.1059, -3.3395e5
2794.4471, -3.3393e5
2796.8702, -3.3485e5
2796.9522, -3.3579e5
2799.2934, -3.3577e5
2801.7165, -3.3669e5
2804.1396, -3.3761e5
2806.5628, -3.3853e5
2808.9859, -3.3945e5
2809.0679, -3.404e5
2811.409, -3.4037e5
2811.491, -3.4132e5
2811.5729, -3.4226e5
2813.9961, -3.4318e5
2816.4192, -3.4411e5
2818.8423, -3.4503e5
2818.9243, -3.4597e5
2821.2655, -3.4595e5
2823.6886, -3.4687e5
2826.1117, -3.4779e5
2826.1937, -3.4873e5
2828.5349, -3.4871e5
2830.958, -3.4963e5
2831.04, -3.5058e5
2833.3811, -3.5055e5
2835.8043, -3.5147e5
2835.8862, -3.5242e5
2838.3094, -3.5334e5
2840.6505, -3.5331e5
2840.7325, -3.5426e5
2843.1556, -3.5518e5
2845.4968, -3.5516e5
2845.5788, -3.561e5
2848.0019, -3.5702e5
2850.425, -3.5794e5
2852.7662, -3.5792e5
2852.8481, -3.5886e5
2855.2713, -3.5978e5
2857.6944, -3.6071e5
2860.1175, -3.6163e5
2862.5407, -3.6255e5
2862.6226, -3.6349e5
2864.9638, -3.6347e5
2865.0458, -3.6441e5
2867.4689, -3.6533e5
2867.5508, -3.6628e5
2869.974, -3.672e5
2872.3971, -3.6812e5
2874.8202, -3.6904e5
2877.2434, -3.6996e5
2879.6665, -3.7088e5
2882.0896, -3.718e5
2884.5128, -3.7273e5
2886.9359, -3.7365e5
2889.359, -3.7457e5
2891.7822, -3.7549e5
2894.2053, -3.7641e5
2896.6284, -3.7733e5
2899.0516, -3.7825e5
2901.4747, -3.7917e5
2903.8978, -3.8009e5
2906.321, -3.8101e5
2908.7441, -3.8193e5
2911.1672, -3.8285e5
2913.5904, -3.8378e5
2916.0135, -3.847e5
2918.4365, -3.8562e5
2920.8598, -3.8654e5
2923.2829, -3.8746e5
2925.706, -3.8838e5
2928.1292, -3.893e5
2930.5523, -3.9022e5
2932.9754, -3.9114e5
2935.3986, -3.9206e5
2937.8216, -3.9298e5
2940.2448, -3.939e5
2942.6679, -3.9483e5
2945.0911, -3.9575e5
2947.5142, -3.9667e5
2949.9373, -3.9759e5
2952.3605, -3.9851e5
2954.7835, -3.9943e5
2957.2067, -4.0035e5
2959.6299, -4.0127e5
2962.053, -4.0219e5
2964.4761, -4.0311e5
2966.8993, -4.0403e5
2969.3224, -4.0496e5
2971.7455, -4.0588e5
2974.1687, -4.068e5
2976.5918, -4.0772e5
2979.0149, -4.0864e5
2981.4381, -4.0956e5
2983.8612, -4.1048e5
2986.2843, -4.114e5
2988.7075, -4.1232e5
2991.1306, -4.1324e5
2993.4718, -4.1322e5
2995.813, -4.1319e5
2998.1541, -4.1317e5
3000.4953, -4.1315e5
3002.8365, -4.1312e5
3005.2596, -4.1404e5
3007.6008, -4.1402e5
3007.6827, -4.1496e5
3010.0239, -4.1494e5
3012.4471, -4.1586e5
3014.7883, -4.1583e5
3017.2114, -4.1676e5
3019.5526, -4.1673e5
3021.9757, -4.1765e5
3024.3169, -4.1763e5
3024.3988, -4.1857e5
3026.74, -4.1855e5
3029.1631, -4.1947e5
3031.5043, -4.1945e5
3033.9275, -4.2037e5
3036.2686, -4.2034e5
3038.6098, -4.2032e5
3040.951, -4.2029e5
3043.2922, -4.2027e5
3045.6334, -4.2024e5
3047.9745, -4.2022e5
3050.3157, -4.202e5
3052.6569, -4.2017e5
3054.9981, -4.2015e5
3057.3393, -4.2012e5
3059.6804, -4.201e5
3062.0216, -4.2007e5
3064.3628, -4.2005e5
3066.704, -4.2002e5
3069.0451, -4.2e5
3071.3862, -4.1998e5
3073.7275, -4.1995e5
3076.0687, -4.1993e5
3078.4099, -4.199e5
3080.751, -4.1988e5
3083.0922, -4.1985e5
3085.4334, -4.1983e5
3087.8565, -4.2075e5
3090.1977, -4.2073e5
3092.5389, -4.207e5
3094.8801, -4.2068e5
3097.2213, -4.2065e5
3099.5624, -4.2063e5
3101.9036, -4.206e5
3104.2448, -4.2058e5
3106.5859, -4.2056e5
3108.9272, -4.2053e5
3111.2683, -4.2051e5
3113.6095, -4.2048e5
3115.9506, -4.2046e5
3118.2919, -4.2043e5
3120.6331, -4.2041e5
3122.9742, -4.2039e5
3125.2335, -4.1942e5
3127.5746, -4.1939e5
3129.8338, -4.1842e5
3132.0931, -4.1745e5
3134.4343, -4.1743e5
3136.6935, -4.1646e5
3139.0347, -4.1643e5
3141.2939, -4.1546e5
3143.6351, -4.1544e5
3145.8942, -4.1447e5
3148.1536, -4.135e5
3150.4947, -4.1348e5
3152.8359, -4.1345e5
3155.1771, -4.1343e5
3157.4363, -4.1246e5
3157.3544, -4.1151e5
3159.6955, -4.1149e5
3159.6136, -4.1054e5
3161.8728, -4.0957e5
3164.214, -4.0955e5
3166.5552, -4.0952e5
3166.4732, -4.0858e5
3166.3913, -4.0763e5
3166.3093, -4.0669e5
3168.6505, -4.0666e5
3170.9917, -4.0664e5
3173.2509, -4.0567e5
3175.5101, -4.047e5
3177.7694, -4.0373e5
3180.1105, -4.0371e5
3180.0286, -4.0276e5
3182.2878, -4.0179e5
3184.629, -4.0177e5
3186.8881, -4.008e5
3186.8063, -3.9985e5
3189.1475, -3.9983e5
3191.4067, -3.9886e5
3193.6659, -3.9789e5
3193.584, -3.9694e5
3195.9251, -3.9692e5
3195.8432, -3.9598e5
3198.1024, -3.9501e5
3198.0205, -3.9406e5
3200.2797, -3.9309e5
3200.1977, -3.9215e5
3202.5389, -3.9212e5
3204.7981, -3.9115e5
3204.7162, -3.9021e5
3206.9754, -3.8924e5
3206.8935, -3.8829e5
3209.1527, -3.8732e5
3211.4119, -3.8635e5
3211.33, -3.8541e5
3213.5892, -3.8444e5
3215.8484, -3.8347e5
3215.7665, -3.8252e5
3218.1077, -3.825e5
3218.0257, -3.8155e5
3217.9437, -3.8061e5
3217.8618, -3.7966e5
3220.121, -3.7869e5
3222.3803, -3.7772e5
3224.6395, -3.7675e5
3224.5575, -3.7581e5
3226.8168, -3.7484e5
3229.076, -3.7387e5
3231.3352, -3.729e5
3231.2533, -3.7195e5
3233.5125, -3.7099e5
3235.7717, -3.7002e5
3235.6898, -3.6907e5
3235.6078, -3.6813e5
3237.867, -3.6716e5
3240.1263, -3.6619e5
3240.0443, -3.6524e5
3239.9624, -3.643e5
3239.8803, -3.6335e5
3239.7985, -3.6241e5
3242.0577, -3.6144e5
3241.9757, -3.6049e5
3244.2349, -3.5952e5
3246.4942, -3.5855e5
3246.4122, -3.5761e5
3248.6715, -3.5664e5
3248.5895, -3.5569e5
3248.5076, -3.5475e5
3248.4256, -3.538e5
3248.3436, -3.5286e5
3250.6029, -3.5189e5
3250.5209, -3.5094e5
3252.862, -3.5092e5
3252.7802, -3.4997e5
3255.0394, -3.49e5
3257.2986, -3.4803e5
3257.2167, -3.4709e5
3259.5577, -3.4706e5
3261.8171, -3.4609e5
3261.7351, -3.4515e5
3263.9943, -3.4418e5
3266.2536, -3.4321e5
3268.5128, -3.4224e5
3268.4308, -3.4129e5
3270.6901, -3.4032e5
3272.9493, -3.3935e5
3275.2085, -3.3838e5
3275.1266, -3.3744e5
3277.3858, -3.3647e5
3279.645, -3.355e5
3281.9043, -3.3453e5
3281.8223, -3.3359e5
3284.0815, -3.3262e5
3286.4227, -3.3259e5
3286.3408, -3.3165e5
3286.2588, -3.307e5
3286.1768, -3.2976e5
3288.4361, -3.2879e5
3290.6953, -3.2782e5
3290.6134, -3.2687e5
3292.8726, -3.259e5
3292.7906, -3.2496e5
3295.0499, -3.2399e5
3294.9679, -3.2304e5
3294.886, -3.221e5
3297.1452, -3.2113e5
3297.0632, -3.2018e5
3299.3225, -3.1921e5
3301.5817, -3.1824e5
3301.4997, -3.173e5
3303.759, -3.1633e5
3303.677, -3.1538e5
3305.9362, -3.1441e5
3305.8542, -3.1347e5
3308.1955, -3.1344e5
3308.1135, -3.125e5
3308.0316, -3.1155e5
3307.9496, -3.1061e5
3307.8676, -3.0966e5
3310.1269, -3.0869e5
3310.0449, -3.0775e5
3309.963, -3.068e5
3312.2222, -3.0583e5
3314.4814, -3.0486e5
3314.3995, -3.0392e5
3316.6587, -3.0295e5
3316.5767, -3.02e5
3316.4948, -3.0106e5
3318.754, -3.0009e5
3318.6721, -2.9914e5
3320.9313, -2.9817e5
3320.8493, -2.9723e5
3323.1086, -2.9626e5
3323.0266, -2.9531e5
3325.2859, -2.9434e5
3325.2039, -2.934e5
3327.4631, -2.9243e5
3327.3812, -2.9148e5
3327.2992, -2.9054e5
3327.2173, -2.8959e5
3329.4765, -2.8862e5
3329.3945, -2.8768e5
3329.3126, -2.8673e5
3331.5718, -2.8576e5
3333.831, -2.8479e5
3336.0903, -2.8382e5
3338.3495, -2.8286e5
3338.2675, -2.8191e5
3340.6087, -2.8189e5
3342.8679, -2.8092e5
3342.786, -2.7997e5
3342.7041, -2.7903e5
3342.6221, -2.7808e5
3344.8813, -2.7711e5
3347.1406, -2.7614e5
3349.3998, -2.7517e5
3349.3178, -2.7423e5
3349.2359, -2.7328e5
3349.1539, -2.7234e5
3351.4132, -2.7137e5
3351.3312, -2.7042e5
3353.5904, -2.6945e5
3353.5085, -2.6851e5
3355.7677, -2.6754e5
3355.6858, -2.6659e5
3357.9449, -2.6562e5
3357.863, -2.6468e5
3357.7811, -2.6373e5
3357.6991, -2.6279e5
3359.9583, -2.6182e5
3362.2176, -2.6085e5
3364.4768, -2.5988e5
3364.3949, -2.5893e5
3364.3129, -2.5799e5
3366.5721, -2.5702e5
3368.8314, -2.5605e5
3371.0906, -2.5508e5
3371.0086, -2.5413e5
3370.9266, -2.5319e5
3370.8447, -2.5224e5
3373.104, -2.5127e5
3373.022, -2.5033e5
3375.2812, -2.4936e5
3377.5405, -2.4839e5
3377.4585, -2.4744e5
3379.7177, -2.4647e5
3379.6358, -2.4553e5
3381.895, -2.4456e5
3381.8131, -2.4361e5
3384.0723, -2.4264e5
3383.9903, -2.417e5
3383.9083, -2.4075e5
3383.8264, -2.3981e5
3383.7445, -2.3886e5
3386.0037, -2.3789e5
3385.9217, -2.3695e5
3388.181, -2.3598e5
3388.099, -2.3503e5
3390.4402, -2.3501e5
3390.3582, -2.3406e5
3390.2763, -2.3312e5
3392.5354, -2.3215e5
3392.4536, -2.312e5
3394.7128, -2.3023e5
3394.6308, -2.2929e5
3396.8901, -2.2832e5
3396.8081, -2.2737e5
3396.7262, -2.2643e5
3399.0673, -2.2641e5
3398.9854, -2.2546e5
3401.2446, -2.2449e5
3401.1627, -2.2355e5
3401.0807, -2.226e5
3400.9988, -2.2165e5
3400.9167, -2.2071e5
3400.8349, -2.1976e5
3403.0941, -2.1879e5
3403.0121, -2.1785e5
3405.2713, -2.1688e5
3405.1894, -2.1593e5
3407.4485, -2.1497e5
3407.3667, -2.1402e5
3409.6259, -2.1305e5
3409.544, -2.1211e5
3411.8032, -2.1114e5
3411.7212, -2.1019e5
3411.6393, -2.0925e5
3411.5573, -2.083e5
3411.4754, -2.0735e5
3413.7346, -2.0638e5
3413.6526, -2.0544e5
3415.9119, -2.0447e5
3418.1711, -2.035e5
3418.0892, -2.0256e5
3420.3484, -2.0159e5
3420.2664, -2.0064e5
3422.5257, -1.9967e5
3424.7849, -1.987e5
3427.0441, -1.9773e5
3429.3033, -1.9676e5
3429.2214, -1.9582e5
3429.1394, -1.9487e5
3431.3987, -1.939e5
3431.3167, -1.9296e5
3431.2348, -1.9201e5
3431.1528, -1.9107e5
3431.0709, -1.9012e5
3430.9889, -1.8918e5
3430.907, -1.8823e5
3430.825, -1.8729e5
3433.0842, -1.8632e5
3435.3435, -1.8535e5
3437.6027, -1.8438e5
3437.5207, -1.8343e5
3439.78, -1.8246e5
3439.698, -1.8152e5
3441.9572, -1.8055e5
3444.2165, -1.7958e5
3444.1345, -1.7863e5
3446.3937, -1.7766e5
3446.3118, -1.7672e5
3448.571, -1.7575e5
3448.4891, -1.748e5
3450.7483, -1.7383e5
3450.6663, -1.7289e5
3452.9256, -1.7192e5
3452.8436, -1.7097e5
3455.1028, -1.7e5
3455.0209, -1.6906e5
3454.9388, -1.6811e5
3457.1982, -1.6714e5
3457.1162, -1.662e5
3459.3754, -1.6523e5
3459.2934, -1.6428e5
3461.5527, -1.6331e5
3461.4708, -1.6237e5
3463.73, -1.614e5
3463.648, -1.6045e5
3465.9073, -1.5948e5
3465.8253, -1.5854e5
3465.7433, -1.5759e5
3465.6614, -1.5665e5
3465.5795, -1.557e5
3465.4975, -1.5476e5
3465.4155, -1.5381e5
3465.3336, -1.5287e5
3465.2516, -1.5192e5
3467.5109, -1.5095e5
3469.7701, -1.4998e5
3469.6881, -1.4904e5
3471.9474, -1.4807e5
3471.8654, -1.4712e5
