NI VI Logger                             
Created: 5/12/2016 12:55:57.708 PM Pacific Daylight Time
Number of scans: 525
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
342,12:54:19.965 PM,0.0143918,-0.0604927,-3.66674E-6,-0.0206732
343,12:54:20.165 PM,0.0143918,-0.0594761,-3.66674E-6,-0.0987254
344,12:54:20.365 PM,0.0133743,-0.0615093,-3.66674E-6,0.0313616
345,12:54:20.565 PM,0.0154093,-0.062526,-3.66674E-6,-0.0336819
346,12:54:20.765 PM,0.0143918,-0.0615093,-0.00101962,-0.0336819
347,12:54:20.965 PM,0.0133743,-0.0604927,-3.66674E-6,0.0313616
348,12:54:21.165 PM,0.0154093,-0.0615093,-3.66674E-6,0.0443703
349,12:54:21.365 PM,0.0133743,-0.0615093,-0.00101962,0.0053442
350,12:54:21.565 PM,0.0133743,-0.0615093,-0.00101962,0.0053442
351,12:54:21.765 PM,0.0143918,-0.0615093,-3.66674E-6,-0.072708
352,12:54:21.965 PM,0.0143918,-0.0615093,-3.66674E-6,0.0183529
353,12:54:22.165 PM,0.0133743,-0.062526,-3.66674E-6,0.0313616
354,12:54:22.365 PM,0.0133743,-0.062526,-0.00101962,0.0443703
355,12:54:22.565 PM,0.0133743,-0.0615093,-3.66674E-6,0.0313616
356,12:54:22.765 PM,0.0143918,-0.0615093,0.00101229,0.0053442
357,12:54:22.965 PM,0.0154093,-0.0604927,-3.66674E-6,-0.00766449
358,12:54:23.165 PM,0.0164268,-0.0615093,-3.66674E-6,0.057379
359,12:54:23.365 PM,0.0164268,-0.0604927,-3.66674E-6,0.057379
360,12:54:23.565 PM,0.0164268,-0.0594761,-0.00101962,0.0443703
361,12:54:23.765 PM,0.0164268,-0.0604927,-3.66674E-6,0.0053442
362,12:54:23.965 PM,0.0164268,-0.0604927,-3.66674E-6,0.14844
363,12:54:24.165 PM,0.0164268,-0.0604927,-0.00101962,0.0443703
364,12:54:24.365 PM,0.0154093,-0.0594761,-3.66674E-6,0.0313616
365,12:54:24.565 PM,0.0164268,-0.0604927,-3.66674E-6,0.0703877
366,12:54:24.765 PM,0.0174444,-0.0584595,-3.66674E-6,0.0183529
367,12:54:24.965 PM,0.0164268,-0.0594761,-3.66674E-6,0.109414
368,12:54:25.165 PM,0.0164268,-0.0594761,-3.66674E-6,0.0964051
369,12:54:25.365 PM,0.0164268,-0.0594761,-0.00101962,0.057379
370,12:54:25.565 PM,0.0174444,-0.0594761,-0.00101962,0.0313616
371,12:54:25.765 PM,0.0174444,-0.0604927,-0.00101962,0.0964051
372,12:54:25.965 PM,0.0184619,-0.0604927,-3.66674E-6,0.0833964
373,12:54:26.165 PM,0.0194794,-0.0604927,-0.00101962,0.0964051
374,12:54:26.365 PM,0.0235494,-0.0594761,-0.00101962,0.0703877
375,12:54:26.565 PM,0.0255845,-0.0594761,-0.00101962,0.14844
376,12:54:26.765 PM,0.0255845,-0.0594761,0.00101229,0.0703877
377,12:54:26.965 PM,0.026602,-0.0584595,-0.00101962,0.0053442
378,12:54:27.165 PM,0.030672,-0.0594761,-3.66674E-6,0.135431
379,12:54:27.365 PM,0.0316895,-0.0604927,-0.00101962,0.0833964
380,12:54:27.565 PM,0.032707,-0.0604927,0.00101229,0.057379
381,12:54:27.765 PM,0.0337246,-0.0594761,-3.66674E-6,0.0964051
382,12:54:27.965 PM,0.0337246,-0.0584595,0.00101229,0.135431
383,12:54:28.165 PM,0.0367771,-0.0584595,-3.66674E-6,0.0313616
384,12:54:28.365 PM,0.0367771,-0.0584595,-3.66674E-6,0.187466
385,12:54:28.565 PM,0.0377946,-0.0584595,-0.00101962,0.0964051
386,12:54:28.765 PM,0.0377946,-0.0574429,-0.00101962,0.135431
387,12:54:28.965 PM,0.0377946,-0.0584595,-3.66674E-6,0.0703877
388,12:54:29.165 PM,0.0418647,-0.0574429,-3.66674E-6,0.109414
389,12:54:29.365 PM,0.0408471,-0.0574429,-3.66674E-6,0.174457
390,12:54:29.565 PM,0.0408471,-0.054393,-3.66674E-6,0.174457
391,12:54:29.765 PM,0.0408471,-0.054393,-3.66674E-6,0.14844
392,12:54:29.965 PM,0.0408471,-0.0533764,-0.00101962,0.161449
393,12:54:30.165 PM,0.0418647,-0.054393,-0.00101962,0.057379
394,12:54:30.365 PM,0.0611974,-0.0564262,-3.66674E-6,0.0053442
395,12:54:30.565 PM,0.0591624,-0.0564262,-3.66674E-6,0.0443703
396,12:54:30.765 PM,0.0611974,-0.0554096,-3.66674E-6,0.0703877
397,12:54:30.965 PM,0.0591624,-0.0554096,-0.00101962,0.0183529
398,12:54:31.165 PM,0.0571274,-0.0564262,-0.00101962,0.0964051
399,12:54:31.365 PM,0.0571274,-0.0574429,-3.66674E-6,-0.0987254
400,12:54:31.565 PM,0.0540748,-0.0574429,-0.00101962,-0.0336819
401,12:54:31.765 PM,0.0561098,-0.0584595,-3.66674E-6,-0.0336819
402,12:54:31.965 PM,0.0550923,-0.0574429,-0.00101962,0.0053442
403,12:54:32.165 PM,0.0540748,-0.0574429,-3.66674E-6,-0.0596993
404,12:54:32.365 PM,0.0540748,-0.0564262,-3.66674E-6,0.0313616
405,12:54:32.565 PM,0.0530573,-0.0554096,-3.66674E-6,-0.0336819
406,12:54:32.765 PM,0.0510223,-0.0554096,-3.66674E-6,-0.0336819
407,12:54:32.965 PM,0.0510223,-0.054393,-0.00101962,-0.0466906
408,12:54:33.165 PM,0.0500048,-0.0523598,-3.66674E-6,-0.0596993
409,12:54:33.365 PM,0.0489873,-0.0493099,-0.00101962,0.0443703
410,12:54:33.565 PM,0.0489873,-0.0493099,-0.00101962,-0.00766449
411,12:54:33.765 PM,0.0438997,-0.0462601,-0.00101962,0.0703877
412,12:54:33.965 PM,0.0418647,-0.0442268,-0.00101962,0.0183529
413,12:54:34.165 PM,0.0408471,-0.0432102,-0.00101962,-0.0466906
414,12:54:34.365 PM,0.0377946,-0.0421936,-0.00101962,-0.0206732
415,12:54:34.565 PM,0.0377946,-0.0381271,-3.66674E-6,0.0703877
416,12:54:34.765 PM,0.032707,-0.0350772,0.00101229,-0.111734
417,12:54:34.965 PM,0.032707,-0.033044,-3.66674E-6,-0.072708
418,12:54:35.165 PM,0.032707,-0.0320274,-3.66674E-6,-0.0206732
419,12:54:35.365 PM,0.0225319,-0.0310108,-3.66674E-6,-0.124743
420,12:54:35.565 PM,0.0204969,-0.0289775,-0.00203558,-0.0206732
421,12:54:35.765 PM,0.0154093,-0.0289775,-3.66674E-6,-0.0987254
422,12:54:35.965 PM,0.0164268,-0.0269443,-0.00101962,0.0053442
423,12:54:36.165 PM,0.0164268,-0.0259277,-0.00101962,-0.072708
424,12:54:36.365 PM,0.0164268,-0.0269443,-3.66674E-6,-0.0987254
425,12:54:36.565 PM,0.0164268,-0.0269443,-0.00101962,-0.0206732
426,12:54:36.765 PM,0.0164268,-0.0238944,-0.00101962,-0.111734
427,12:54:36.965 PM,0.0164268,-0.0249111,-3.66674E-6,-0.00766449
428,12:54:37.165 PM,0.0164268,-0.0249111,-0.00101962,-0.072708
429,12:54:37.365 PM,0.0164268,-0.0238944,-0.00101962,-0.111734
430,12:54:37.565 PM,0.0123568,-0.0249111,-3.66674E-6,-0.124743
431,12:54:37.765 PM,0.00726923,-0.0259277,-3.66674E-6,-0.137751
432,12:54:37.965 PM,0.00625172,-0.0259277,-3.66674E-6,-0.0857167
433,12:54:38.165 PM,0.00726923,-0.0259277,-3.66674E-6,-0.0596993
434,12:54:38.365 PM,0.00625172,-0.0249111,-3.66674E-6,-0.0857167
435,12:54:38.565 PM,0.00726923,-0.0259277,-3.66674E-6,-0.163769
436,12:54:38.765 PM,0.00625172,-0.0249111,0.00101229,-0.0336819
437,12:54:38.965 PM,0.00625172,-0.0249111,-3.66674E-6,-0.15076
438,12:54:39.165 PM,0.00625172,-0.0249111,-3.66674E-6,-0.0987254
439,12:54:39.365 PM,0.00625172,-0.0249111,-3.66674E-6,-0.0466906
440,12:54:39.565 PM,0.00625172,-0.0249111,-0.00101962,-0.072708
441,12:54:39.765 PM,0.00421669,-0.0249111,-0.00101962,-0.111734
442,12:54:39.965 PM,0.0052342,-0.0249111,-0.00101962,-0.072708
443,12:54:40.165 PM,0.00421669,-0.0249111,0.00101229,-0.15076
444,12:54:40.365 PM,0.0052342,-0.0249111,-0.00101962,-0.0206732
445,12:54:40.565 PM,0.0052342,-0.0249111,-3.66674E-6,-0.111734
446,12:54:40.765 PM,0.0052342,-0.0249111,-0.00101962,-0.072708
447,12:54:40.965 PM,0.0052342,-0.0249111,-0.00101962,-0.0987254
448,12:54:41.165 PM,0.00421669,-0.0249111,-3.66674E-6,-0.111734
449,12:54:41.365 PM,0.0052342,-0.0238944,-0.00101962,-0.15076
450,12:54:41.565 PM,0.00421669,-0.0249111,-3.66674E-6,-0.124743
451,12:54:41.765 PM,0.00421669,-0.0249111,-3.66674E-6,-0.0987254
452,12:54:41.965 PM,0.00421669,-0.0249111,-0.00101962,-0.137751
453,12:54:42.165 PM,0.00421669,-0.0238944,-0.00101962,-0.163769
454,12:54:42.365 PM,0.00421669,-0.0238944,-3.66674E-6,-0.124743
455,12:54:42.565 PM,0.00421669,-0.0238944,-0.00101962,-0.15076
456,12:54:42.765 PM,0.00421669,-0.0238944,-3.66674E-6,-0.228812
457,12:54:42.965 PM,0.00421669,-0.0238944,-0.00101962,-0.189786
458,12:54:43.165 PM,0.0052342,-0.0238944,-0.00101962,-0.228812
459,12:54:43.365 PM,0.00421669,-0.0238944,-0.00101962,-0.137751
460,12:54:43.565 PM,0.00421669,-0.0238944,-3.66674E-6,-0.176778
461,12:54:43.765 PM,0.00421669,-0.0228778,-3.66674E-6,-0.267838
462,12:54:43.965 PM,0.0052342,-0.0238944,-3.66674E-6,-0.176778
463,12:54:44.165 PM,0.0052342,-0.0228778,-3.66674E-6,-0.215804
464,12:54:44.365 PM,0.00421669,-0.0228778,0.00101229,-0.25483
465,12:54:44.565 PM,0.00421669,-0.0228778,-0.00101962,-0.25483
466,12:54:44.765 PM,0.00421669,-0.0228778,-3.66674E-6,-0.25483
467,12:54:44.965 PM,0.00421669,-0.0228778,-3.66674E-6,-0.267838
468,12:54:45.165 PM,0.00421669,-0.0208446,-0.00101962,-0.384917
469,12:54:45.365 PM,0.00319918,-0.0208446,-0.00101962,-0.384917
470,12:54:45.565 PM,0.00218166,-0.0208446,-3.66674E-6,-0.137751
471,12:54:45.765 PM,0.0052342,-0.0208446,-0.00101962,-0.163769
472,12:54:45.965 PM,0.00421669,-0.0208446,-0.00101962,-0.215804
473,12:54:46.165 PM,0.00421669,-0.0208446,-0.00101962,-0.189786
474,12:54:46.365 PM,0.00421669,-0.0218612,-3.66674E-6,-0.202795
475,12:54:46.565 PM,0.00421669,-0.0208446,-0.00101962,-0.189786
476,12:54:46.765 PM,0.00421669,-0.0208446,-3.66674E-6,-0.189786
477,12:54:46.965 PM,0.00421669,-0.019828,0.00101229,-0.267838
478,12:54:47.165 PM,0.0052342,-0.0208446,-3.66674E-6,-0.228812
479,12:54:47.365 PM,0.0052342,-0.0208446,-3.66674E-6,-0.25483
480,12:54:47.565 PM,0.00421669,-0.019828,-3.66674E-6,-0.228812
481,12:54:47.765 PM,0.00421669,-0.0208446,-3.66674E-6,-0.176778
482,12:54:47.965 PM,0.00421669,-0.0208446,-3.66674E-6,-0.202795
483,12:54:48.165 PM,0.0052342,-0.019828,-0.00101962,-0.202795
484,12:54:48.365 PM,0.00421669,-0.0208446,-3.66674E-6,-0.228812
485,12:54:48.565 PM,0.0052342,-0.0208446,-3.66674E-6,-0.241821
486,12:54:48.765 PM,0.0052342,-0.0208446,-3.66674E-6,-0.293856
487,12:54:48.965 PM,0.0052342,-0.0208446,-3.66674E-6,-0.345891
488,12:54:49.165 PM,0.00421669,-0.019828,-0.00101962,-0.501995
489,12:54:49.365 PM,0.00421669,-0.0208446,0.00101229,-0.332882
490,12:54:49.565 PM,0.00421669,-0.019828,-0.00101962,-0.515004
491,12:54:49.765 PM,0.00421669,-0.0208446,0.00101229,-0.358899
492,12:54:49.965 PM,0.00421669,-0.0208446,-0.00101962,-0.345891
493,12:54:50.165 PM,0.00319918,-0.019828,-3.66674E-6,-0.293856
494,12:54:50.365 PM,0.00421669,-0.0208446,-0.00101962,-0.215804
495,12:54:50.565 PM,0.00421669,-0.019828,-3.66674E-6,-0.189786
496,12:54:50.765 PM,0.0052342,-0.0188113,-3.66674E-6,-0.332882
497,12:54:50.965 PM,0.0052342,-0.019828,-0.00101962,-0.332882
498,12:54:51.165 PM,0.00319918,-0.019828,-3.66674E-6,-0.319873
499,12:54:51.365 PM,0.00421669,-0.019828,-3.66674E-6,-0.384917
500,12:54:51.565 PM,0.0052342,-0.0208446,-3.66674E-6,-0.410934
501,12:54:51.765 PM,0.0052342,-0.0208446,-3.66674E-6,-0.397925
502,12:54:51.965 PM,0.00421669,-0.019828,-0.00101962,-0.462969
503,12:54:52.165 PM,0.00421669,-0.019828,-0.00101962,-0.371908
504,12:54:52.365 PM,0.0052342,-0.0208446,0.00101229,-0.397925
505,12:54:52.565 PM,0.00421669,-0.0188113,-0.00101962,-0.410934
506,12:54:52.765 PM,0.00421669,-0.019828,-3.66674E-6,-0.410934
507,12:54:52.965 PM,0.00421669,-0.0208446,-3.66674E-6,-0.371908
508,12:54:53.165 PM,0.00421669,-0.019828,-0.00101962,-0.462969
509,12:54:53.365 PM,0.00421669,-0.019828,-0.00101962,-0.436951
510,12:54:53.565 PM,0.0052342,-0.019828,-0.00101962,-0.306865
511,12:54:53.765 PM,0.00421669,-0.019828,-0.00101962,-0.319873
512,12:54:53.965 PM,0.00421669,-0.019828,-3.66674E-6,-0.345891
513,12:54:54.165 PM,0.00421669,-0.019828,-3.66674E-6,-0.345891
514,12:54:54.365 PM,0.00421669,-0.019828,-3.66674E-6,-0.293856
515,12:54:54.565 PM,0.00421669,-0.0208446,-3.66674E-6,-0.332882
516,12:54:54.765 PM,0.00421669,-0.019828,-0.00101962,-0.241821
517,12:54:54.965 PM,0.00421669,-0.019828,-3.66674E-6,-0.241821
518,12:54:55.165 PM,0.0052342,-0.0208446,-3.66674E-6,-0.241821
519,12:54:55.365 PM,0.00421669,-0.0188113,-3.66674E-6,-0.228812
520,12:54:55.565 PM,0.00421669,-0.019828,-0.00101962,-0.267838
521,12:54:55.765 PM,0.00421669,-0.019828,-0.00101962,-0.163769
522,12:54:55.965 PM,0.0052342,-0.019828,-0.00101962,-0.189786
523,12:54:56.165 PM,0.00421669,-0.0208446,-0.00101962,-0.371908
524,12:54:56.365 PM,0.00421669,-0.0208446,0.00101229,-0.306865
525,12:54:56.565 PM,0.00421669,-0.019828,-0.00101962,-0.215804
