NI VI Logger                            
Created: 4/29/2016 11:43:40.075 AM Pacific Daylight Time
Number of scans: 3780
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
829,11:33:35.678 AM,-0.0436064,-0.0188113,-0.00203558,0.902944
830,11:33:35.878 AM,-0.0446239,-0.019828,-0.00101962,0.915953
831,11:33:36.078 AM,-0.0436064,-0.019828,-0.00101962,0.889936
832,11:33:36.278 AM,-0.0436064,-0.0188113,-3.66674E-6,0.876927
833,11:33:36.478 AM,-0.0436064,-0.019828,-0.00101962,0.902944
834,11:33:36.678 AM,-0.0446239,-0.019828,-0.00203558,0.837901
835,11:33:36.878 AM,-0.0446239,-0.0188113,-0.00101962,0.863918
836,11:33:37.078 AM,-0.0436064,-0.0188113,-0.00101962,0.876927
837,11:33:37.278 AM,-0.0436064,-0.0188113,-0.00101962,0.902944
838,11:33:37.478 AM,-0.0436064,-0.0188113,-3.66674E-6,0.863918
839,11:33:37.678 AM,-0.0446239,-0.0188113,-0.00101962,0.915953
840,11:33:37.878 AM,-0.0446239,-0.0188113,-3.66674E-6,0.902944
841,11:33:38.078 AM,-0.0446239,-0.019828,-0.00101962,0.902944
842,11:33:38.278 AM,-0.0446239,-0.0188113,-0.00101962,0.889936
843,11:33:38.478 AM,-0.0446239,-0.0188113,-0.00101962,0.876927
844,11:33:38.678 AM,-0.0436064,-0.0188113,-0.00101962,0.863918
845,11:33:38.878 AM,-0.0436064,-0.019828,-0.00101962,0.863918
846,11:33:39.078 AM,-0.0446239,-0.019828,-3.66674E-6,0.837901
847,11:33:39.278 AM,-0.0446239,-0.019828,-3.66674E-6,0.876927
848,11:33:39.478 AM,-0.0446239,-0.019828,-3.66674E-6,0.889936
849,11:33:39.678 AM,-0.0446239,-0.019828,-3.66674E-6,0.902944
850,11:33:39.878 AM,-0.0436064,-0.0208446,-0.00101962,0.863918
851,11:33:40.078 AM,-0.0436064,-0.019828,-0.00101962,0.902944
852,11:33:40.278 AM,-0.0436064,-0.0188113,-3.66674E-6,0.889936
853,11:33:40.478 AM,-0.0436064,-0.019828,-0.00101962,0.889936
854,11:33:40.678 AM,-0.0436064,-0.019828,-0.00203558,0.863918
855,11:33:40.878 AM,-0.0436064,-0.0188113,-0.00101962,0.902944
856,11:33:41.078 AM,-0.0436064,-0.019828,-0.00101962,0.837901
857,11:33:41.278 AM,-0.0436064,-0.019828,-0.00101962,0.902944
858,11:33:41.478 AM,-0.0436064,-0.0188113,-0.00101962,0.889936
859,11:33:41.678 AM,-0.0436064,-0.019828,-3.66674E-6,0.902944
860,11:33:41.878 AM,-0.0436064,-0.019828,-0.00101962,0.902944
861,11:33:42.078 AM,-0.0436064,-0.0188113,-3.66674E-6,0.902944
862,11:33:42.278 AM,-0.0446239,-0.0188113,-0.00101962,0.915953
863,11:33:42.478 AM,-0.0436064,-0.0188113,-0.00101962,0.876927
864,11:33:42.678 AM,-0.0446239,-0.0188113,-3.66674E-6,0.863918
865,11:33:42.878 AM,-0.0446239,-0.0188113,-0.00101962,0.889936
866,11:33:43.078 AM,-0.0436064,-0.019828,-0.00101962,0.889936
867,11:33:43.278 AM,-0.0436064,-0.019828,-3.66674E-6,0.915953
868,11:33:43.478 AM,-0.0436064,-0.0188113,-0.00101962,0.889936
869,11:33:43.678 AM,-0.0436064,-0.019828,-3.66674E-6,0.889936
870,11:33:43.878 AM,-0.0436064,-0.0188113,-0.00101962,0.876927
871,11:33:44.078 AM,-0.0436064,-0.0188113,-0.00203558,0.915953
872,11:33:44.278 AM,-0.0436064,-0.0188113,-0.00101962,0.889936
873,11:33:44.478 AM,-0.0436064,-0.0188113,-0.00101962,0.889936
874,11:33:44.678 AM,-0.0436064,-0.019828,-0.00101962,0.94197
875,11:33:44.878 AM,-0.0446239,-0.0188113,-0.00101962,0.876927
876,11:33:45.078 AM,-0.0436064,-0.019828,-3.66674E-6,0.876927
877,11:33:45.278 AM,-0.0436064,-0.0188113,-0.00101962,0.915953
878,11:33:45.478 AM,-0.0436064,-0.019828,-3.66674E-6,0.902944
879,11:33:45.678 AM,-0.0446239,-0.019828,-0.00101962,0.863918
880,11:33:45.878 AM,-0.0436064,-0.0188113,-3.66674E-6,0.863918
881,11:33:46.078 AM,-0.0436064,-0.0188113,-0.00101962,0.85091
882,11:33:46.278 AM,-0.0436064,-0.0188113,-3.66674E-6,0.876927
883,11:33:46.478 AM,-0.0446239,-0.019828,-0.00101962,0.863918
884,11:33:46.678 AM,-0.0446239,-0.019828,-0.00101962,0.889936
885,11:33:46.878 AM,-0.0436064,-0.0188113,-3.66674E-6,0.915953
886,11:33:47.078 AM,-0.0436064,-0.0188113,-3.66674E-6,0.889936
887,11:33:47.278 AM,-0.0446239,-0.019828,-3.66674E-6,0.85091
888,11:33:47.478 AM,-0.0446239,-0.019828,-0.00101962,0.824892
889,11:33:47.678 AM,-0.0436064,-0.0188113,-0.00101962,0.889936
890,11:33:47.878 AM,-0.0436064,-0.0208446,-0.00101962,0.915953
891,11:33:48.078 AM,-0.0436064,-0.0188113,-0.00101962,0.863918
892,11:33:48.278 AM,-0.0446239,-0.0188113,-0.00101962,0.863918
893,11:33:48.478 AM,-0.0436064,-0.0188113,-0.00101962,0.902944
894,11:33:48.678 AM,-0.0436064,-0.0188113,-0.00101962,0.85091
895,11:33:48.878 AM,-0.0446239,-0.0188113,-0.00101962,0.876927
896,11:33:49.078 AM,-0.0436064,-0.019828,-0.00101962,0.863918
897,11:33:49.278 AM,-0.0436064,-0.019828,-3.66674E-6,0.876927
898,11:33:49.478 AM,-0.0446239,-0.019828,-3.66674E-6,0.863918
899,11:33:49.678 AM,-0.0436064,-0.019828,-0.00101962,0.85091
900,11:33:49.878 AM,-0.0436064,-0.019828,-0.00101962,0.876927
901,11:33:50.078 AM,-0.0446239,-0.0188113,-3.66674E-6,0.837901
902,11:33:50.278 AM,-0.0446239,-0.019828,-3.66674E-6,0.837901
903,11:33:50.478 AM,-0.0436064,-0.019828,-3.66674E-6,0.876927
904,11:33:50.678 AM,-0.0446239,-0.019828,-0.00101962,0.915953
905,11:33:50.878 AM,-0.0436064,-0.019828,-3.66674E-6,0.902944
906,11:33:51.078 AM,-0.0446239,-0.019828,-0.00101962,0.915953
907,11:33:51.278 AM,-0.0446239,-0.019828,-0.00101962,0.902944
908,11:33:51.478 AM,-0.0436064,-0.019828,-0.00101962,0.915953
909,11:33:51.678 AM,-0.0446239,-0.0188113,-0.00101962,0.889936
910,11:33:51.878 AM,-0.0436064,-0.019828,-0.00101962,0.889936
911,11:33:52.078 AM,-0.0436064,-0.019828,-0.00101962,0.889936
912,11:33:52.278 AM,-0.0436064,-0.0188113,-0.00101962,0.915953
913,11:33:52.478 AM,-0.0446239,-0.0188113,-3.66674E-6,0.915953
914,11:33:52.678 AM,-0.0436064,-0.019828,-3.66674E-6,0.876927
915,11:33:52.878 AM,-0.0436064,-0.0188113,-0.00101962,0.85091
916,11:33:53.078 AM,-0.0436064,-0.0188113,-3.66674E-6,0.902944
917,11:33:53.278 AM,-0.0436064,-0.0188113,-3.66674E-6,0.915953
918,11:33:53.478 AM,-0.0436064,-0.019828,-0.00101962,0.889936
919,11:33:53.678 AM,-0.0436064,-0.019828,-0.00101962,0.876927
920,11:33:53.878 AM,-0.0436064,-0.019828,-3.66674E-6,0.876927
921,11:33:54.078 AM,-0.0446239,-0.019828,-0.00101962,0.902944
922,11:33:54.278 AM,-0.0436064,-0.019828,-0.00101962,0.876927
923,11:33:54.478 AM,-0.0436064,-0.0188113,-3.66674E-6,0.928962
924,11:33:54.678 AM,-0.0436064,-0.0208446,-3.66674E-6,0.889936
925,11:33:54.878 AM,-0.0436064,-0.0208446,-3.66674E-6,0.889936
926,11:33:55.078 AM,-0.0446239,-0.0188113,-0.00203558,0.915953
927,11:33:55.278 AM,-0.0436064,-0.0188113,-0.00101962,0.889936
928,11:33:55.478 AM,-0.0446239,-0.019828,-0.00101962,0.902944
929,11:33:55.678 AM,-0.0436064,-0.019828,-3.66674E-6,0.902944
930,11:33:55.878 AM,-0.0446239,-0.0188113,-3.66674E-6,0.876927
931,11:33:56.078 AM,-0.0446239,-0.0188113,-0.00101962,0.85091
932,11:33:56.278 AM,-0.0436064,-0.0188113,-0.00101962,0.889936
933,11:33:56.478 AM,-0.0446239,-0.019828,-0.00101962,0.915953
934,11:33:56.678 AM,-0.0446239,-0.0188113,-0.00101962,0.85091
935,11:33:56.878 AM,-0.0436064,-0.019828,-0.00101962,0.876927
936,11:33:57.078 AM,-0.0456414,-0.019828,-0.00101962,0.863918
937,11:33:57.278 AM,-0.0446239,-0.019828,-0.00101962,0.811883
938,11:33:57.478 AM,-0.0446239,-0.0188113,-0.00101962,0.863918
939,11:33:57.678 AM,-0.0436064,-0.019828,-0.00101962,0.876927
940,11:33:57.878 AM,-0.0436064,-0.019828,-3.66674E-6,0.876927
941,11:33:58.078 AM,-0.0436064,-0.019828,-3.66674E-6,0.876927
942,11:33:58.278 AM,-0.0436064,-0.019828,-0.00101962,0.889936
943,11:33:58.478 AM,-0.0436064,-0.0188113,-3.66674E-6,0.837901
944,11:33:58.678 AM,-0.0446239,-0.0188113,-3.66674E-6,0.889936
945,11:33:58.878 AM,-0.0436064,-0.019828,-0.00101962,0.889936
946,11:33:59.078 AM,-0.0436064,-0.019828,-0.00101962,0.863918
947,11:33:59.278 AM,-0.0436064,-0.0188113,-0.00203558,0.902944
948,11:33:59.478 AM,-0.0446239,-0.0188113,-0.00101962,0.876927
949,11:33:59.678 AM,-0.0436064,-0.0188113,-0.00101962,0.902944
950,11:33:59.878 AM,-0.0446239,-0.019828,-3.66674E-6,0.889936
951,11:34:00.078 AM,-0.0436064,-0.0188113,-0.00101962,0.863918
952,11:34:00.278 AM,-0.0446239,-0.019828,-0.00101962,0.876927
953,11:34:00.478 AM,-0.0446239,-0.019828,-0.00101962,0.889936
954,11:34:00.678 AM,-0.0436064,-0.019828,-3.66674E-6,0.876927
955,11:34:00.878 AM,-0.0436064,-0.019828,-0.00203558,0.863918
956,11:34:01.078 AM,-0.0436064,-0.019828,-0.00101962,0.863918
957,11:34:01.278 AM,-0.0446239,-0.019828,-0.00101962,0.798875
958,11:34:01.478 AM,-0.0446239,-0.019828,-0.00101962,0.876927
959,11:34:01.678 AM,-0.0436064,-0.019828,-0.00101962,0.863918
960,11:34:01.878 AM,-0.0436064,-0.019828,-0.00101962,0.863918
961,11:34:02.078 AM,-0.0446239,-0.0188113,-0.00101962,0.889936
962,11:34:02.278 AM,-0.0446239,-0.0188113,-0.00101962,0.863918
963,11:34:02.478 AM,-0.0436064,-0.0188113,-0.00101962,0.889936
964,11:34:02.678 AM,-0.0436064,-0.0208446,-0.00101962,0.863918
965,11:34:02.878 AM,-0.0436064,-0.019828,-3.66674E-6,0.94197
966,11:34:03.078 AM,-0.0436064,-0.0188113,-0.00101962,0.863918
967,11:34:03.278 AM,-0.0436064,-0.0188113,-3.66674E-6,0.915953
968,11:34:03.478 AM,-0.0436064,-0.019828,-0.00101962,0.928962
969,11:34:03.678 AM,-0.0446239,-0.019828,-0.00101962,0.889936
970,11:34:03.878 AM,-0.0436064,-0.0208446,-0.00101962,0.902944
971,11:34:04.078 AM,-0.0436064,-0.019828,-0.00203558,0.889936
972,11:34:04.278 AM,-0.0446239,-0.0188113,-0.00101962,0.902944
973,11:34:04.478 AM,-0.0436064,-0.0188113,-3.66674E-6,0.889936
974,11:34:04.678 AM,-0.0436064,-0.0208446,-3.66674E-6,0.902944
975,11:34:04.878 AM,-0.0456414,-0.019828,-0.00101962,0.915953
976,11:34:05.078 AM,-0.0436064,-0.019828,-0.00101962,0.902944
977,11:34:05.278 AM,-0.0436064,-0.019828,-0.00101962,0.928962
978,11:34:05.478 AM,-0.0446239,-0.0188113,-3.66674E-6,0.915953
979,11:34:05.678 AM,-0.0436064,-0.019828,-0.00101962,0.915953
980,11:34:05.878 AM,-0.0436064,-0.019828,-3.66674E-6,0.902944
981,11:34:06.078 AM,-0.0446239,-0.019828,-3.66674E-6,0.928962
982,11:34:06.278 AM,-0.0436064,-0.0188113,-0.00101962,0.928962
983,11:34:06.478 AM,-0.0436064,-0.0188113,-3.66674E-6,0.915953
984,11:34:06.678 AM,-0.0436064,-0.019828,-3.66674E-6,0.954979
985,11:34:06.878 AM,-0.0436064,-0.019828,-3.66674E-6,0.915953
986,11:34:07.078 AM,-0.0436064,-0.0188113,-0.00101962,0.94197
987,11:34:07.278 AM,-0.0456414,-0.019828,-0.00101962,0.915953
988,11:34:07.478 AM,-0.0436064,-0.019828,-3.66674E-6,0.915953
989,11:34:07.678 AM,-0.0436064,-0.019828,-3.66674E-6,0.928962
990,11:34:07.878 AM,-0.0446239,-0.019828,-0.00101962,0.915953
991,11:34:08.078 AM,-0.0446239,-0.019828,-3.66674E-6,0.915953
992,11:34:08.278 AM,-0.0436064,-0.019828,-0.00203558,0.902944
993,11:34:08.478 AM,-0.0446239,-0.019828,-0.00101962,0.889936
994,11:34:08.678 AM,-0.0436064,-0.019828,-3.66674E-6,0.876927
995,11:34:08.878 AM,-0.0436064,-0.019828,-0.00101962,0.915953
996,11:34:09.078 AM,-0.0446239,-0.0188113,0.00101229,0.915953
997,11:34:09.278 AM,-0.0446239,-0.0208446,-0.00101962,0.837901
998,11:34:09.478 AM,-0.0446239,-0.019828,-3.66674E-6,0.928962
999,11:34:09.678 AM,-0.0436064,-0.0188113,-3.66674E-6,0.928962
1000,11:34:09.878 AM,-0.0436064,-0.019828,-0.00101962,0.889936
1001,11:34:10.078 AM,-0.0436064,-0.019828,-3.66674E-6,0.928962
1002,11:34:10.278 AM,-0.0446239,-0.0188113,-0.00101962,0.915953
1003,11:34:10.478 AM,-0.0436064,-0.019828,-0.00101962,0.889936
1004,11:34:10.678 AM,-0.0446239,-0.0188113,-3.66674E-6,0.889936
1005,11:34:10.878 AM,-0.0436064,-0.019828,-3.66674E-6,0.928962
1006,11:34:11.078 AM,-0.0436064,-0.0188113,0.00101229,0.928962
1007,11:34:11.278 AM,-0.0436064,-0.019828,-0.00101962,0.928962
1008,11:34:11.478 AM,-0.0446239,-0.019828,-0.00101962,0.94197
1009,11:34:11.678 AM,-0.0446239,-0.0188113,-3.66674E-6,0.915953
1010,11:34:11.878 AM,-0.0436064,-0.0188113,-0.00101962,0.902944
1011,11:34:12.078 AM,-0.0446239,-0.019828,-0.00101962,0.94197
1012,11:34:12.278 AM,-0.0436064,-0.019828,-0.00101962,0.889936
1013,11:34:12.478 AM,-0.0446239,-0.019828,-3.66674E-6,0.928962
1014,11:34:12.678 AM,-0.0446239,-0.0188113,-0.00101962,0.863918
1015,11:34:12.878 AM,-0.0436064,-0.0188113,-3.66674E-6,0.889936
1016,11:34:13.078 AM,-0.0436064,-0.0188113,-0.00101962,0.876927
1017,11:34:13.278 AM,-0.0436064,-0.0208446,-0.00101962,0.876927
1018,11:34:13.478 AM,-0.0446239,-0.019828,-3.66674E-6,0.889936
1019,11:34:13.678 AM,-0.0446239,-0.019828,-0.00101962,0.85091
1020,11:34:13.878 AM,-0.0446239,-0.0188113,-3.66674E-6,0.876927
1021,11:34:14.078 AM,-0.0436064,-0.0188113,-0.00101962,0.876927
1022,11:34:14.278 AM,-0.0446239,-0.019828,-0.00101962,0.876927
1023,11:34:14.478 AM,-0.0446239,-0.019828,-3.66674E-6,0.824892
1024,11:34:14.678 AM,-0.0436064,-0.0208446,-0.00101962,0.902944
1025,11:34:14.878 AM,-0.0436064,-0.0188113,-0.00101962,0.889936
1026,11:34:15.078 AM,-0.0446239,-0.0188113,-3.66674E-6,0.876927
1027,11:34:15.278 AM,-0.0446239,-0.019828,-0.00101962,0.824892
1028,11:34:15.478 AM,-0.0436064,-0.019828,-0.00101962,0.837901
1029,11:34:15.678 AM,-0.0446239,-0.0208446,-0.00101962,0.811883
1030,11:34:15.878 AM,-0.0436064,-0.0208446,-0.00101962,0.863918
1031,11:34:16.078 AM,-0.0446239,-0.0188113,-0.00101962,0.824892
1032,11:34:16.278 AM,-0.0446239,-0.019828,-0.00101962,0.863918
1033,11:34:16.478 AM,-0.0446239,-0.0208446,-0.00101962,0.902944
1034,11:34:16.678 AM,-0.0436064,-0.0188113,-3.66674E-6,0.863918
1035,11:34:16.878 AM,-0.0446239,-0.019828,-0.00101962,0.837901
1036,11:34:17.078 AM,-0.0436064,-0.0208446,-0.00101962,0.902944
1037,11:34:17.278 AM,-0.0446239,-0.0188113,-3.66674E-6,0.889936
1038,11:34:17.478 AM,-0.0446239,-0.019828,-3.66674E-6,0.863918
1039,11:34:17.678 AM,-0.0446239,-0.0188113,-0.00101962,0.863918
1040,11:34:17.878 AM,-0.0446239,-0.019828,-3.66674E-6,0.863918
1041,11:34:18.078 AM,-0.0446239,-0.0208446,-3.66674E-6,0.876927
1042,11:34:18.278 AM,-0.0446239,-0.019828,-0.00101962,0.863918
1043,11:34:18.478 AM,-0.0436064,-0.019828,-0.00101962,0.889936
1044,11:34:18.678 AM,-0.0446239,-0.0188113,-0.00101962,0.902944
1045,11:34:18.878 AM,-0.0446239,-0.0188113,-0.00101962,0.902944
1046,11:34:19.078 AM,-0.0436064,-0.0188113,-3.66674E-6,0.863918
1047,11:34:19.278 AM,-0.0446239,-0.0208446,-0.00101962,0.876927
1048,11:34:19.478 AM,-0.0436064,-0.0208446,-0.00101962,0.85091
1049,11:34:19.678 AM,-0.0446239,-0.0208446,-0.00101962,0.824892
1050,11:34:19.878 AM,-0.0436064,-0.019828,-3.66674E-6,0.876927
1051,11:34:20.078 AM,-0.0446239,-0.0188113,-0.00101962,0.876927
1052,11:34:20.278 AM,-0.0436064,-0.0208446,-3.66674E-6,0.876927
1053,11:34:20.478 AM,-0.0436064,-0.019828,-3.66674E-6,0.876927
1054,11:34:20.678 AM,-0.0446239,-0.0188113,-3.66674E-6,0.863918
1055,11:34:20.878 AM,-0.0446239,-0.019828,-0.00101962,0.863918
1056,11:34:21.078 AM,-0.0436064,-0.019828,-0.00101962,0.824892
1057,11:34:21.278 AM,-0.0446239,-0.019828,-0.00101962,0.863918
1058,11:34:21.478 AM,-0.0456414,-0.0188113,-0.00101962,0.902944
1059,11:34:21.678 AM,-0.0446239,-0.019828,-0.00101962,0.876927
1060,11:34:21.878 AM,-0.0456414,-0.0188113,-0.00101962,0.902944
1061,11:34:22.078 AM,-0.0446239,-0.019828,-0.00101962,0.902944
1062,11:34:22.278 AM,-0.0446239,-0.0188113,-3.66674E-6,0.876927
1063,11:34:22.478 AM,-0.0436064,-0.019828,-0.00101962,0.915953
1064,11:34:22.678 AM,-0.0446239,-0.0188113,-0.00101962,0.915953
1065,11:34:22.878 AM,-0.0446239,-0.019828,-0.00101962,0.876927
1066,11:34:23.078 AM,-0.0446239,-0.019828,-3.66674E-6,0.915953
1067,11:34:23.278 AM,-0.0446239,-0.0208446,-0.00101962,0.889936
1068,11:34:23.478 AM,-0.0436064,-0.019828,0.00101229,0.915953
1069,11:34:23.678 AM,-0.0436064,-0.019828,-0.00101962,0.915953
1070,11:34:23.878 AM,-0.0446239,-0.0188113,-0.00101962,0.889936
1071,11:34:24.078 AM,-0.0446239,-0.0208446,-3.66674E-6,0.915953
1072,11:34:24.278 AM,-0.0436064,-0.019828,-0.00203558,0.811883
1073,11:34:24.478 AM,-0.0446239,-0.019828,-3.66674E-6,0.889936
1074,11:34:24.678 AM,-0.0446239,-0.0188113,-0.00101962,0.915953
1075,11:34:24.878 AM,-0.0446239,-0.019828,-0.00101962,0.928962
1076,11:34:25.078 AM,-0.0436064,-0.0188113,-3.66674E-6,0.954979
1077,11:34:25.278 AM,-0.0446239,-0.0188113,-0.00101962,0.928962
1078,11:34:25.478 AM,-0.0436064,-0.019828,-3.66674E-6,0.967988
1079,11:34:25.678 AM,-0.0446239,-0.0188113,-3.66674E-6,0.94197
1080,11:34:25.878 AM,-0.0436064,-0.019828,-3.66674E-6,0.928962
1081,11:34:26.078 AM,-0.0446239,-0.0188113,-3.66674E-6,0.928962
1082,11:34:26.278 AM,-0.0446239,-0.019828,-0.00101962,0.954979
1083,11:34:26.478 AM,-0.0456414,-0.019828,-3.66674E-6,0.94197
1084,11:34:26.678 AM,-0.0446239,-0.0188113,-3.66674E-6,0.928962
1085,11:34:26.878 AM,-0.0446239,-0.019828,-0.00101962,0.915953
1086,11:34:27.078 AM,-0.0446239,-0.0188113,-0.00101962,0.928962
1087,11:34:27.278 AM,-0.0436064,-0.0188113,-3.66674E-6,0.94197
1088,11:34:27.478 AM,-0.0446239,-0.019828,-0.00101962,0.928962
1089,11:34:27.678 AM,-0.0436064,-0.0208446,-0.00101962,0.915953
1090,11:34:27.878 AM,-0.0446239,-0.019828,-0.00101962,0.915953
1091,11:34:28.078 AM,-0.0446239,-0.0208446,-3.66674E-6,0.902944
1092,11:34:28.278 AM,-0.0436064,-0.0188113,-3.66674E-6,0.915953
1093,11:34:28.478 AM,-0.0436064,-0.019828,-0.00101962,0.863918
1094,11:34:28.678 AM,-0.0446239,-0.019828,-0.00101962,0.876927
1095,11:34:28.878 AM,-0.0446239,-0.0188113,-0.00101962,0.889936
1096,11:34:29.078 AM,-0.0446239,-0.019828,-3.66674E-6,0.889936
1097,11:34:29.278 AM,-0.0436064,-0.0188113,-0.00101962,0.902944
1098,11:34:29.478 AM,-0.0436064,-0.0208446,-0.00101962,0.889936
1099,11:34:29.678 AM,-0.0436064,-0.019828,-3.66674E-6,0.928962
1100,11:34:29.878 AM,-0.0456414,-0.0188113,-0.00101962,0.915953
1101,11:34:30.078 AM,-0.0436064,-0.019828,-0.00101962,0.902944
1102,11:34:30.278 AM,-0.0446239,-0.019828,-0.00101962,0.915953
1103,11:34:30.478 AM,-0.0446239,-0.0208446,-0.00101962,0.863918
1104,11:34:30.678 AM,-0.0446239,-0.019828,-0.00101962,0.889936
1105,11:34:30.878 AM,-0.0446239,-0.019828,-0.00101962,0.837901
1106,11:34:31.078 AM,-0.0446239,-0.019828,-0.00101962,0.876927
1107,11:34:31.278 AM,-0.0446239,-0.0208446,-0.00101962,0.85091
1108,11:34:31.478 AM,-0.0436064,-0.019828,-0.00101962,0.824892
1109,11:34:31.678 AM,-0.0436064,-0.019828,-0.00101962,0.863918
1110,11:34:31.878 AM,-0.0446239,-0.019828,-0.00101962,0.876927
1111,11:34:32.078 AM,-0.0446239,-0.019828,-0.00101962,0.876927
1112,11:34:32.278 AM,-0.0436064,-0.0188113,-0.00101962,0.876927
1113,11:34:32.478 AM,-0.0446239,-0.019828,-3.66674E-6,0.876927
1114,11:34:32.678 AM,-0.0446239,-0.019828,-3.66674E-6,0.837901
1115,11:34:32.878 AM,-0.0446239,-0.0208446,-3.66674E-6,0.889936
1116,11:34:33.078 AM,-0.0446239,-0.0208446,0.00101229,0.889936
1117,11:34:33.278 AM,-0.0446239,-0.0188113,0.00101229,0.85091
1118,11:34:33.478 AM,-0.0446239,-0.0188113,-0.00101962,0.889936
1119,11:34:33.678 AM,-0.0446239,-0.0188113,-3.66674E-6,0.837901
1120,11:34:33.878 AM,-0.0446239,-0.019828,-3.66674E-6,0.889936
1121,11:34:34.078 AM,-0.0446239,-0.019828,-0.00101962,0.876927
1122,11:34:34.278 AM,-0.0436064,-0.019828,-0.00101962,0.902944
1123,11:34:34.478 AM,-0.0446239,-0.019828,-0.00101962,0.824892
1124,11:34:34.678 AM,-0.0436064,-0.019828,-0.00101962,0.811883
1125,11:34:34.878 AM,-0.0446239,-0.0188113,-3.66674E-6,0.85091
1126,11:34:35.078 AM,-0.0446239,-0.0188113,-0.00101962,0.85091
1127,11:34:35.278 AM,-0.0436064,-0.0208446,-0.00101962,0.876927
1128,11:34:35.478 AM,-0.0436064,-0.019828,-0.00101962,0.863918
1129,11:34:35.678 AM,-0.0436064,-0.019828,-0.00101962,0.85091
1130,11:34:35.878 AM,-0.0446239,-0.0188113,-0.00101962,0.889936
1131,11:34:36.078 AM,-0.0436064,-0.019828,-0.00101962,0.876927
1132,11:34:36.278 AM,-0.0446239,-0.019828,-0.00203558,0.876927
1133,11:34:36.478 AM,-0.0446239,-0.019828,-3.66674E-6,0.863918
1134,11:34:36.678 AM,-0.0446239,-0.0188113,-0.00101962,0.876927
1135,11:34:36.878 AM,-0.0446239,-0.019828,-0.00101962,0.876927
1136,11:34:37.078 AM,-0.0446239,-0.019828,0.00101229,0.915953
1137,11:34:37.278 AM,-0.0446239,-0.019828,-3.66674E-6,0.876927
1138,11:34:37.478 AM,-0.0446239,-0.019828,-3.66674E-6,0.837901
1139,11:34:37.678 AM,-0.0456414,-0.019828,-0.00101962,0.863918
1140,11:34:37.878 AM,-0.0436064,-0.019828,-0.00101962,0.863918
1141,11:34:38.078 AM,-0.0436064,-0.0188113,-0.00101962,0.902944
1142,11:34:38.278 AM,-0.0446239,-0.019828,-3.66674E-6,0.902944
1143,11:34:38.478 AM,-0.0446239,-0.019828,-0.00101962,0.889936
1144,11:34:38.678 AM,-0.0436064,-0.019828,-0.00101962,0.94197
1145,11:34:38.878 AM,-0.0446239,-0.019828,-3.66674E-6,0.954979
1146,11:34:39.078 AM,-0.0446239,-0.019828,-0.00101962,0.94197
1147,11:34:39.278 AM,-0.0436064,-0.0208446,-3.66674E-6,0.967988
1148,11:34:39.478 AM,-0.0436064,-0.019828,-0.00101962,0.94197
1149,11:34:39.678 AM,-0.0446239,-0.019828,-0.00101962,0.889936
1150,11:34:39.878 AM,-0.0446239,-0.019828,-0.00101962,0.928962
1151,11:34:40.078 AM,-0.0436064,-0.019828,-0.00101962,0.915953
1152,11:34:40.278 AM,-0.0436064,-0.019828,-0.00101962,0.915953
1153,11:34:40.478 AM,-0.0446239,-0.019828,-3.66674E-6,0.889936
1154,11:34:40.678 AM,-0.0436064,-0.0208446,-3.66674E-6,0.954979
1155,11:34:40.878 AM,-0.0436064,-0.019828,-0.00101962,0.915953
1156,11:34:41.078 AM,-0.0436064,-0.019828,-0.00101962,0.94197
1157,11:34:41.278 AM,-0.0446239,-0.019828,-0.00101962,0.863918
1158,11:34:41.478 AM,-0.0446239,-0.0208446,-0.00101962,0.902944
1159,11:34:41.678 AM,-0.0436064,-0.019828,-3.66674E-6,0.915953
1160,11:34:41.878 AM,-0.0436064,-0.019828,-0.00101962,0.915953
1161,11:34:42.078 AM,-0.0436064,-0.0208446,-3.66674E-6,0.94197
1162,11:34:42.278 AM,-0.0446239,-0.019828,-0.00101962,0.876927
1163,11:34:42.478 AM,-0.0446239,-0.019828,-0.00101962,0.915953
1164,11:34:42.678 AM,-0.0436064,-0.0208446,-3.66674E-6,0.928962
1165,11:34:42.878 AM,-0.0446239,-0.019828,-0.00101962,0.94197
1166,11:34:43.078 AM,-0.0436064,-0.019828,-0.00203558,0.928962
1167,11:34:43.278 AM,-0.0446239,-0.0188113,-3.66674E-6,0.954979
1168,11:34:43.478 AM,-0.0446239,-0.019828,-0.00101962,0.915953
1169,11:34:43.678 AM,-0.0446239,-0.019828,-0.00203558,0.94197
1170,11:34:43.878 AM,-0.0446239,-0.019828,-0.00101962,0.889936
1171,11:34:44.078 AM,-0.0446239,-0.0208446,-0.00101962,0.928962
1172,11:34:44.278 AM,-0.0446239,-0.019828,-3.66674E-6,0.928962
1173,11:34:44.478 AM,-0.0446239,-0.0208446,-0.00101962,0.915953
1174,11:34:44.678 AM,-0.0446239,-0.0208446,-0.00101962,0.889936
1175,11:34:44.878 AM,-0.0436064,-0.019828,-0.00101962,0.876927
1176,11:34:45.078 AM,-0.0436064,-0.019828,-3.66674E-6,0.902944
1177,11:34:45.278 AM,-0.0436064,-0.019828,-3.66674E-6,0.928962
1178,11:34:45.478 AM,-0.0446239,-0.0208446,-0.00101962,0.889936
