NI VI Logger                            
Created: 4/29/2016 12:27:01.621 PM Pacific Daylight Time
Number of scans: 2704
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
366,12:16:39.421 PM,0.0123568,2.0887,-0.00203558,-0.163769
367,12:16:39.621 PM,0.0133743,2.0887,-0.00203558,-0.124743
368,12:16:39.821 PM,0.0133743,2.0887,-0.00203558,-0.137751
369,12:16:40.021 PM,0.0133743,2.0887,-0.00203558,-0.176778
370,12:16:40.221 PM,0.0133743,2.0887,-0.00203558,-0.163769
371,12:16:40.421 PM,0.0133743,2.0887,-0.00101962,-0.124743
372,12:16:40.621 PM,0.0143918,2.0887,-0.00101962,-0.163769
373,12:16:40.821 PM,0.0133743,2.0887,-0.00101962,-0.124743
374,12:16:41.021 PM,0.0133743,2.0887,-3.66674E-6,-0.111734
375,12:16:41.221 PM,0.0123568,2.0887,-0.00101962,-0.111734
376,12:16:41.421 PM,0.0133743,2.0887,-0.00203558,-0.189786
377,12:16:41.621 PM,0.0123568,2.0887,-0.00101962,-0.163769
378,12:16:41.821 PM,0.0133743,2.0887,-0.00101962,-0.189786
379,12:16:42.021 PM,0.0133743,2.0887,-0.00203558,-0.176778
380,12:16:42.221 PM,0.0133743,2.0887,-0.00203558,-0.111734
381,12:16:42.421 PM,0.0133743,2.0887,-0.00203558,-0.124743
382,12:16:42.621 PM,0.0133743,2.0887,-0.00101962,-0.15076
383,12:16:42.821 PM,0.0133743,2.0887,-0.00203558,-0.15076
384,12:16:43.021 PM,0.0133743,2.0887,-0.00203558,-0.137751
385,12:16:43.221 PM,0.0133743,2.0887,-0.00203558,-0.176778
386,12:16:43.421 PM,0.0123568,2.0887,-0.00203558,-0.176778
387,12:16:43.621 PM,0.0123568,2.0887,-0.00101962,-0.163769
388,12:16:43.821 PM,0.0133743,2.0887,-0.00101962,-0.111734
389,12:16:44.021 PM,0.0133743,2.0887,-0.00101962,-0.137751
390,12:16:44.221 PM,0.0133743,2.0887,-0.00203558,-0.124743
391,12:16:44.421 PM,0.0133743,2.0887,-0.00101962,-0.137751
392,12:16:44.621 PM,0.0133743,2.0887,-0.00203558,-0.176778
393,12:16:44.821 PM,0.0133743,2.0887,-0.00203558,-0.176778
394,12:16:45.021 PM,0.0133743,2.0887,-0.00203558,-0.15076
395,12:16:45.221 PM,0.0133743,2.0887,-0.00101962,-0.124743
396,12:16:45.421 PM,0.0133743,2.0887,-0.00101962,-0.163769
397,12:16:45.621 PM,0.0133743,2.0887,-0.00101962,-0.176778
398,12:16:45.821 PM,0.0133743,2.0887,-0.00101962,-0.163769
399,12:16:46.021 PM,0.0133743,2.0887,-0.00203558,-0.189786
400,12:16:46.221 PM,0.0133743,2.0887,-0.00101962,-0.111734
401,12:16:46.421 PM,0.0133743,2.0887,-0.00101962,-0.202795
402,12:16:46.621 PM,0.0133743,2.0887,-0.00101962,-0.189786
403,12:16:46.821 PM,0.0133743,2.0887,-0.00203558,-0.137751
404,12:16:47.021 PM,0.0133743,2.0887,-0.00101962,-0.176778
405,12:16:47.221 PM,0.0133743,2.0887,-0.00203558,-0.124743
406,12:16:47.421 PM,0.0133743,2.0887,-0.00203558,-0.15076
407,12:16:47.621 PM,0.0133743,2.0887,-0.00203558,-0.189786
408,12:16:47.821 PM,0.0133743,2.0887,-0.00101962,-0.189786
409,12:16:48.021 PM,0.0133743,2.0887,-0.00203558,-0.163769
410,12:16:48.221 PM,0.0133743,2.0887,-0.00203558,-0.163769
411,12:16:48.421 PM,0.0133743,2.0887,-0.00203558,-0.176778
412,12:16:48.621 PM,0.0133743,2.0887,-0.00203558,-0.137751
413,12:16:48.821 PM,0.0143918,2.0887,-0.00101962,-0.163769
414,12:16:49.021 PM,0.0133743,2.0887,-0.00203558,-0.124743
415,12:16:49.221 PM,0.0133743,2.0887,-0.00203558,-0.137751
416,12:16:49.421 PM,0.0133743,2.0887,-0.00203558,-0.189786
417,12:16:49.621 PM,0.0133743,2.0887,-0.00203558,-0.163769
418,12:16:49.821 PM,0.0133743,2.0887,-0.00203558,-0.163769
419,12:16:50.021 PM,0.0133743,2.0887,-0.00203558,-0.163769
420,12:16:50.221 PM,0.0133743,2.0887,-0.00101962,-0.15076
421,12:16:50.421 PM,0.0123568,2.0887,-0.00203558,-0.137751
422,12:16:50.621 PM,0.0133743,2.0887,-0.00101962,-0.163769
423,12:16:50.821 PM,0.0133743,2.0887,-0.00101962,-0.202795
424,12:16:51.021 PM,0.0133743,2.0887,-0.00101962,-0.163769
425,12:16:51.221 PM,0.0133743,2.0887,-0.00101962,-0.215804
426,12:16:51.421 PM,0.0143918,2.0887,-0.00101962,-0.228812
427,12:16:51.621 PM,0.0133743,2.0887,-0.00203558,-0.215804
428,12:16:51.821 PM,0.0133743,2.0887,-0.00203558,-0.189786
429,12:16:52.021 PM,0.0133743,2.0887,-0.00203558,-0.163769
430,12:16:52.221 PM,0.0133743,2.0887,-0.00203558,-0.189786
431,12:16:52.421 PM,0.0133743,2.0887,-0.00101962,-0.228812
432,12:16:52.621 PM,0.0143918,2.0887,-0.00203558,-0.25483
433,12:16:52.821 PM,0.0133743,2.0887,-0.00203558,-0.280847
434,12:16:53.021 PM,0.0133743,2.0887,-0.00203558,-0.25483
435,12:16:53.221 PM,0.0133743,2.0887,-0.00203558,-0.228812
436,12:16:53.421 PM,0.0133743,2.0887,-0.00101962,-0.228812
437,12:16:53.621 PM,0.0133743,2.0887,-0.00101962,-0.215804
438,12:16:53.821 PM,0.0133743,2.0887,-0.00203558,-0.228812
439,12:16:54.021 PM,0.0133743,2.0887,-0.00203558,-0.280847
440,12:16:54.221 PM,0.0133743,2.0887,-0.00203558,-0.176778
441,12:16:54.421 PM,0.0143918,2.0887,-0.00203558,-0.215804
442,12:16:54.621 PM,0.0133743,2.0887,-0.00203558,-0.202795
443,12:16:54.821 PM,0.0133743,2.0887,-0.00101962,-0.215804
444,12:16:55.021 PM,0.0133743,2.0887,-0.00101962,-0.215804
445,12:16:55.221 PM,0.0133743,2.0887,-0.00203558,-0.202795
446,12:16:55.421 PM,0.0133743,2.0887,-0.00203558,-0.267838
447,12:16:55.621 PM,0.0133743,2.0887,-0.00101962,-0.215804
448,12:16:55.821 PM,0.0133743,2.0887,-0.00101962,-0.176778
449,12:16:56.021 PM,0.0133743,2.0887,-0.00203558,-0.15076
450,12:16:56.221 PM,0.0143918,2.0887,-0.00203558,-0.15076
451,12:16:56.421 PM,0.0143918,2.0887,-0.00203558,-0.111734
452,12:16:56.621 PM,0.0133743,2.0887,-0.00101962,-0.202795
453,12:16:56.821 PM,0.0133743,2.0887,-0.00101962,-0.228812
454,12:16:57.021 PM,0.0143918,2.0887,-0.00203558,-0.215804
455,12:16:57.221 PM,0.0133743,2.0887,-0.00101962,-0.228812
456,12:16:57.421 PM,0.0133743,2.0887,-0.00203558,-0.215804
457,12:16:57.621 PM,0.0143918,2.0887,-0.00203558,-0.280847
458,12:16:57.821 PM,0.0143918,2.0887,-0.00203558,-0.228812
459,12:16:58.021 PM,0.0133743,2.0887,-0.00203558,-0.25483
460,12:16:58.221 PM,0.0133743,2.0887,-0.00203558,-0.202795
461,12:16:58.421 PM,0.0133743,2.0887,-0.00203558,-0.228812
462,12:16:58.621 PM,0.0133743,2.0887,-0.00101962,-0.202795
463,12:16:58.821 PM,0.0133743,2.0887,-0.00101962,-0.163769
464,12:16:59.021 PM,0.0133743,2.0887,-0.00203558,-0.228812
465,12:16:59.221 PM,0.0133743,2.0887,-0.00203558,-0.189786
466,12:16:59.421 PM,0.0143918,2.0887,-0.00203558,-0.280847
467,12:16:59.621 PM,0.0143918,2.0887,-0.00101962,-0.25483
468,12:16:59.821 PM,0.0143918,2.0887,-0.00203558,-0.176778
469,12:17:00.021 PM,0.0143918,2.0887,-0.00101962,-0.202795
470,12:17:00.221 PM,0.0143918,2.0887,-0.00203558,-0.15076
471,12:17:00.421 PM,0.0133743,2.0887,-0.00203558,-0.15076
472,12:17:00.621 PM,0.0133743,2.0887,-0.00101962,-0.163769
473,12:17:00.821 PM,0.0133743,2.0887,-0.00101962,-0.124743
474,12:17:01.021 PM,0.0133743,2.0887,-0.00203558,-0.176778
475,12:17:01.221 PM,0.0133743,2.0887,-0.00101962,-0.124743
476,12:17:01.421 PM,0.0133743,2.0887,-0.00203558,-0.163769
477,12:17:01.621 PM,0.0133743,2.0887,-0.00101962,-0.189786
478,12:17:01.821 PM,0.0133743,2.0887,-0.00101962,-0.124743
479,12:17:02.021 PM,0.0133743,2.0887,-0.00101962,-0.15076
480,12:17:02.221 PM,0.0143918,2.0887,-0.00203558,-0.189786
481,12:17:02.421 PM,0.0143918,2.0887,-0.00203558,-0.137751
482,12:17:02.621 PM,0.0133743,2.0887,-0.00101962,-0.163769
483,12:17:02.821 PM,0.0133743,2.0887,-0.00101962,-0.15076
484,12:17:03.021 PM,0.0133743,2.0887,-0.00203558,-0.124743
485,12:17:03.221 PM,0.0143918,2.0887,-3.66674E-6,-0.137751
486,12:17:03.421 PM,0.0133743,2.0887,-0.00203558,-0.15076
487,12:17:03.621 PM,0.0143918,2.0887,-0.00101962,-0.124743
488,12:17:03.821 PM,0.0133743,2.0887,-0.00203558,-0.124743
489,12:17:04.021 PM,0.0133743,2.0887,-3.66674E-6,-0.124743
490,12:17:04.221 PM,0.0143918,2.0887,-0.00101962,-0.15076
491,12:17:04.421 PM,0.0133743,2.0887,-0.00203558,-0.15076
492,12:17:04.621 PM,0.0143918,2.0887,-0.00101962,-0.15076
493,12:17:04.821 PM,0.0143918,2.0887,-0.00203558,-0.137751
494,12:17:05.021 PM,0.0143918,2.0887,-0.00101962,-0.163769
495,12:17:05.221 PM,0.0133743,2.0887,-0.00101962,-0.176778
496,12:17:05.421 PM,0.0143918,2.0887,-0.00101962,-0.15076
497,12:17:05.621 PM,0.0143918,2.0887,-0.00101962,-0.163769
498,12:17:05.821 PM,0.0143918,2.0887,-0.00203558,-0.176778
499,12:17:06.021 PM,0.0143918,2.0887,-0.00203558,-0.15076
500,12:17:06.221 PM,0.0133743,2.0887,-0.00101962,-0.15076
501,12:17:06.421 PM,0.0133743,2.0887,-0.00203558,-0.124743
502,12:17:06.621 PM,0.0133743,2.0887,-0.00203558,-0.163769
503,12:17:06.821 PM,0.0133743,2.0887,-0.00203558,-0.124743
504,12:17:07.021 PM,0.0133743,2.0887,-0.00101962,-0.124743
505,12:17:07.221 PM,0.0133743,2.0887,-0.00203558,-0.189786
506,12:17:07.421 PM,0.0143918,2.0887,-0.00203558,-0.163769
507,12:17:07.621 PM,0.0133743,2.0887,-0.00101962,-0.137751
508,12:17:07.821 PM,0.0133743,2.0887,-0.00203558,-0.124743
509,12:17:08.021 PM,0.0133743,2.0887,-0.00203558,-0.111734
510,12:17:08.221 PM,0.0133743,2.0887,-0.00101962,-0.0857167
511,12:17:08.421 PM,0.0143918,2.0887,-3.66674E-6,-0.0987254
512,12:17:08.621 PM,0.0143918,2.0887,-0.00203558,-0.176778
513,12:17:08.821 PM,0.0143918,2.0887,-0.00101962,-0.111734
514,12:17:09.021 PM,0.0133743,2.0887,-0.00101962,-0.124743
515,12:17:09.221 PM,0.0143918,2.0887,-0.00101962,-0.124743
516,12:17:09.421 PM,0.0133743,2.0887,-0.00203558,-0.163769
517,12:17:09.621 PM,0.0143918,2.0887,-0.00101962,-0.15076
518,12:17:09.821 PM,0.0133743,2.0887,-0.00101962,-0.202795
519,12:17:10.021 PM,0.0133743,2.0887,-0.00101962,-0.176778
520,12:17:10.221 PM,0.0133743,2.0887,-0.00203558,-0.137751
521,12:17:10.421 PM,0.0154093,2.0887,-0.00101962,-0.176778
522,12:17:10.621 PM,0.0133743,2.0887,-0.00101962,-0.176778
523,12:17:10.821 PM,0.0143918,2.0887,-0.00101962,-0.202795
524,12:17:11.021 PM,0.0143918,2.0887,-0.00101962,-0.15076
525,12:17:11.221 PM,0.0154093,2.0887,-0.00203558,-0.163769
526,12:17:11.421 PM,0.0133743,2.0887,-0.00203558,-0.15076
527,12:17:11.621 PM,0.0143918,2.0887,-0.00203558,-0.15076
528,12:17:11.821 PM,0.0133743,2.0887,-0.00203558,-0.137751
529,12:17:12.021 PM,0.0133743,2.0887,-0.00203558,-0.163769
530,12:17:12.221 PM,0.0133743,2.0887,-0.00203558,-0.111734
531,12:17:12.421 PM,0.0143918,2.0887,-0.00101962,-0.124743
532,12:17:12.621 PM,0.0133743,2.0887,-0.00203558,-0.137751
533,12:17:12.821 PM,0.0143918,2.0887,-0.00203558,-0.15076
534,12:17:13.021 PM,0.0133743,2.0887,-0.00101962,-0.176778
535,12:17:13.221 PM,0.0133743,2.0887,-0.00203558,-0.124743
536,12:17:13.421 PM,0.0133743,2.0887,-0.00203558,-0.137751
537,12:17:13.621 PM,0.0154093,2.0887,-0.00203558,-0.137751
538,12:17:13.821 PM,0.0143918,2.0887,-0.00101962,-0.124743
539,12:17:14.021 PM,0.0143918,2.0887,-0.00203558,-0.0987254
540,12:17:14.221 PM,0.0143918,2.0887,-0.00203558,-0.137751
541,12:17:14.421 PM,0.0143918,2.0887,-0.00203558,-0.15076
542,12:17:14.621 PM,0.0133743,2.0887,-0.00101962,-0.111734
543,12:17:14.821 PM,0.0133743,2.0887,-0.00101962,-0.137751
544,12:17:15.021 PM,0.0133743,2.0887,-0.00101962,-0.0987254
545,12:17:15.221 PM,0.0143918,2.0887,-0.00101962,-0.124743
546,12:17:15.421 PM,0.0154093,2.0887,-0.00203558,-0.124743
547,12:17:15.621 PM,0.0133743,2.0887,-0.00203558,-0.137751
548,12:17:15.821 PM,0.0143918,2.0887,-0.00101962,-0.072708
549,12:17:16.021 PM,0.0143918,2.0887,-0.00203558,-0.124743
550,12:17:16.221 PM,0.0143918,2.0887,-0.00101962,-0.111734
551,12:17:16.421 PM,0.0143918,2.0887,-0.00203558,-0.0857167
552,12:17:16.621 PM,0.0143918,2.0887,-0.00101962,-0.0857167
553,12:17:16.821 PM,0.0143918,2.0887,-0.00101962,-0.0596993
554,12:17:17.021 PM,0.0133743,2.0887,-0.00101962,-0.0987254
555,12:17:17.221 PM,0.0133743,2.0887,-0.00101962,-0.163769
556,12:17:17.421 PM,0.0133743,2.0887,-0.00101962,-0.202795
557,12:17:17.621 PM,0.0133743,2.0887,-0.00101962,-0.163769
558,12:17:17.821 PM,0.0143918,2.0887,-0.00101962,-0.111734
559,12:17:18.021 PM,0.0143918,2.0887,-0.00203558,-0.176778
560,12:17:18.221 PM,0.0154093,2.0887,-0.00203558,-0.124743
561,12:17:18.421 PM,0.0154093,2.0887,-0.00203558,-0.124743
562,12:17:18.621 PM,0.0143918,2.0887,-0.00203558,-0.137751
563,12:17:18.821 PM,0.0143918,2.0887,-0.00203558,-0.163769
564,12:17:19.021 PM,0.0133743,2.0887,-0.00101962,-0.189786
565,12:17:19.221 PM,0.0143918,2.0887,-0.00101962,-0.137751
566,12:17:19.421 PM,0.0133743,2.0887,-0.00101962,-0.241821
567,12:17:19.621 PM,0.0143918,2.0887,-0.00203558,-0.176778
568,12:17:19.821 PM,0.0133743,2.0887,-0.00101962,-0.163769
569,12:17:20.021 PM,0.0143918,2.0887,-0.00203558,-0.163769
570,12:17:20.221 PM,0.0143918,2.0887,-0.00203558,-0.124743
571,12:17:20.421 PM,0.0143918,2.0887,-0.00101962,-0.189786
572,12:17:20.621 PM,0.0154093,2.0887,-0.00101962,-0.163769
573,12:17:20.821 PM,0.0143918,2.0887,-0.00101962,-0.202795
574,12:17:21.021 PM,0.0154093,2.0887,-0.00101962,-0.163769
575,12:17:21.221 PM,0.0143918,2.0887,-0.00101962,-0.124743
576,12:17:21.421 PM,0.0143918,2.0887,-0.00203558,-0.124743
577,12:17:21.621 PM,0.0143918,2.0887,-0.00101962,-0.176778
578,12:17:21.821 PM,0.0133743,2.0887,-0.00101962,-0.124743
579,12:17:22.021 PM,0.0143918,2.0887,-0.00203558,-0.163769
580,12:17:22.221 PM,0.0143918,2.0887,-0.00203558,-0.176778
581,12:17:22.421 PM,0.0133743,2.0887,-0.00203558,-0.137751
582,12:17:22.621 PM,0.0133743,2.0887,-0.00203558,-0.137751
583,12:17:22.821 PM,0.0143918,2.0887,-0.00101962,-0.124743
584,12:17:23.021 PM,0.0143918,2.0887,-0.00203558,-0.176778
585,12:17:23.221 PM,0.0143918,2.0887,-0.00203558,-0.072708
586,12:17:23.421 PM,0.0143918,2.0887,-0.00101962,-0.176778
587,12:17:23.621 PM,0.0143918,2.0887,-0.00203558,-0.202795
588,12:17:23.821 PM,0.0133743,2.0887,-0.00203558,-0.202795
589,12:17:24.021 PM,0.0143918,2.0887,-0.00203558,-0.163769
590,12:17:24.221 PM,0.0143918,2.0887,-0.00203558,-0.15076
591,12:17:24.421 PM,0.0143918,2.0887,-0.00203558,-0.163769
592,12:17:24.621 PM,0.0143918,2.0887,-0.00203558,-0.137751
593,12:17:24.821 PM,0.0133743,2.0887,-0.00101962,-0.163769
594,12:17:25.021 PM,0.0143918,2.0887,-0.00203558,-0.163769
595,12:17:25.221 PM,0.0143918,2.0887,-0.00203558,-0.15076
596,12:17:25.421 PM,0.0133743,2.0887,-0.00101962,-0.25483
597,12:17:25.621 PM,0.0154093,2.0887,-0.00203558,-0.176778
598,12:17:25.821 PM,0.0143918,2.0887,-0.00203558,-0.215804
599,12:17:26.021 PM,0.0143918,2.0887,-0.00203558,-0.189786
600,12:17:26.221 PM,0.0133743,2.0887,-0.00101962,-0.163769
601,12:17:26.421 PM,0.0133743,2.0887,-0.00101962,-0.15076
602,12:17:26.621 PM,0.0143918,2.0887,-0.00203558,-0.137751
603,12:17:26.821 PM,0.0143918,2.0887,-0.00203558,-0.202795
604,12:17:27.021 PM,0.0143918,2.0887,-0.00101962,-0.189786
605,12:17:27.221 PM,0.0154093,2.0887,-0.00203558,-0.202795
606,12:17:27.421 PM,0.0154093,2.0887,-0.00101962,-0.228812
607,12:17:27.621 PM,0.0154093,2.0887,-0.00203558,-0.267838
608,12:17:27.821 PM,0.0154093,2.0887,-0.00203558,-0.202795
609,12:17:28.021 PM,0.0143918,2.0887,-0.00101962,-0.215804
610,12:17:28.221 PM,0.0133743,2.0887,-3.66674E-6,-0.202795
611,12:17:28.421 PM,0.0154093,2.0887,-0.00203558,-0.176778
612,12:17:28.621 PM,0.0154093,2.0887,-0.00203558,-0.163769
613,12:17:28.821 PM,0.0154093,2.0887,-0.00203558,-0.124743
614,12:17:29.021 PM,0.0143918,2.0887,-0.00101962,-0.215804
615,12:17:29.221 PM,0.0143918,2.0887,-0.00101962,-0.15076
616,12:17:29.421 PM,0.0133743,2.0887,-0.00101962,-0.241821
617,12:17:29.621 PM,0.0143918,2.0887,-0.00101962,-0.202795
618,12:17:29.821 PM,0.0143918,2.0887,-0.00203558,-0.163769
619,12:17:30.021 PM,0.0143918,2.0887,-0.00203558,-0.215804
620,12:17:30.221 PM,0.0143918,2.0887,-0.00203558,-0.137751
621,12:17:30.421 PM,0.0143918,2.0887,-0.00203558,-0.228812
622,12:17:30.621 PM,0.0154093,2.0887,-0.00203558,-0.215804
623,12:17:30.821 PM,0.0143918,2.0887,-0.00203558,-0.215804
624,12:17:31.021 PM,0.0154093,2.0887,-0.00101962,-0.202795
625,12:17:31.221 PM,0.0143918,2.0887,-0.00101962,-0.189786
626,12:17:31.421 PM,0.0143918,2.0887,-0.00203558,-0.202795
627,12:17:31.621 PM,0.0154093,2.0887,-0.00203558,-0.241821
628,12:17:31.821 PM,0.0143918,2.0887,-0.00101962,-0.215804
629,12:17:32.021 PM,0.0154093,2.0887,-0.00101962,-0.215804
630,12:17:32.221 PM,0.0154093,2.0887,-0.00101962,-0.267838
631,12:17:32.421 PM,0.0154093,2.0887,-0.00101962,-0.189786
632,12:17:32.621 PM,0.0143918,2.0887,-0.00203558,-0.215804
633,12:17:32.821 PM,0.0143918,2.0887,-0.00203558,-0.228812
634,12:17:33.021 PM,0.0143918,2.0887,-0.00203558,-0.228812
635,12:17:33.221 PM,0.0143918,2.0887,-3.66674E-6,-0.202795
636,12:17:33.421 PM,0.0154093,2.0887,-0.00203558,-0.215804
637,12:17:33.621 PM,0.0133743,2.0887,-0.00203558,-0.215804
638,12:17:33.821 PM,0.0143918,2.0887,-0.00203558,-0.215804
639,12:17:34.021 PM,0.0143918,2.0887,-0.00101962,-0.202795
640,12:17:34.221 PM,0.0143918,2.0887,-0.00101962,-0.228812
641,12:17:34.421 PM,0.0154093,2.0887,-0.00203558,-0.280847
642,12:17:34.621 PM,0.0143918,2.0887,-0.00101962,-0.189786
643,12:17:34.821 PM,0.0154093,2.0887,-0.00203558,-0.202795
644,12:17:35.021 PM,0.0154093,2.0887,-0.00101962,-0.241821
645,12:17:35.221 PM,0.0154093,2.0887,-0.00203558,-0.241821
646,12:17:35.421 PM,0.0143918,2.0887,-0.00203558,-0.241821
647,12:17:35.621 PM,0.0154093,2.0887,-0.00203558,-0.241821
648,12:17:35.821 PM,0.0143918,2.0887,-0.00101962,-0.202795
649,12:17:36.021 PM,0.0154093,2.0887,-0.00203558,-0.202795
650,12:17:36.221 PM,0.0154093,2.0887,-0.00203558,-0.189786
651,12:17:36.421 PM,0.0143918,2.0887,-3.66674E-6,-0.176778
652,12:17:36.621 PM,0.0154093,2.0887,-0.00101962,-0.267838
653,12:17:36.821 PM,0.0143918,2.0887,-0.00101962,-0.215804
654,12:17:37.021 PM,0.0143918,2.0887,-0.00101962,-0.241821
655,12:17:37.221 PM,0.0154093,2.0887,-0.00101962,-0.228812
656,12:17:37.421 PM,0.0143918,2.0887,-0.00101962,-0.176778
657,12:17:37.621 PM,0.0143918,2.0887,-0.00203558,-0.215804
658,12:17:37.821 PM,0.0143918,2.0887,-0.00101962,-0.228812
659,12:17:38.021 PM,0.0143918,2.0887,-0.00203558,-0.137751
660,12:17:38.221 PM,0.0143918,2.0887,-0.00101962,-0.0987254
661,12:17:38.421 PM,0.0143918,2.0887,-0.00101962,-0.0987254
662,12:17:38.621 PM,0.0133743,2.0887,-0.00203558,-0.0857167
663,12:17:38.821 PM,0.0143918,2.0887,-0.00203558,-0.111734
664,12:17:39.021 PM,0.0154093,2.0887,-0.00203558,-0.124743
665,12:17:39.221 PM,0.0143918,2.0887,-0.00203558,-0.137751
666,12:17:39.421 PM,0.0143918,2.0887,-0.00203558,-0.0987254
667,12:17:39.621 PM,0.0133743,2.0887,-0.00203558,-0.124743
668,12:17:39.821 PM,0.0143918,2.0887,-0.00203558,-0.124743
669,12:17:40.021 PM,0.0154093,2.0887,-0.00101962,-0.111734
670,12:17:40.221 PM,0.0143918,2.0887,-0.00101962,-0.137751
671,12:17:40.421 PM,0.0133743,2.0887,-0.00101962,-0.0987254
672,12:17:40.621 PM,0.0143918,2.0887,-0.00203558,-0.0596993
673,12:17:40.821 PM,0.0143918,2.0887,-0.00203558,-0.0857167
674,12:17:41.021 PM,0.0143918,2.0887,-0.00203558,-0.163769
675,12:17:41.221 PM,0.0143918,2.0887,-0.00101962,-0.072708
676,12:17:41.421 PM,0.0154093,2.0887,-0.00101962,-0.0987254
677,12:17:41.621 PM,0.0154093,2.0887,-0.00203558,-0.072708
678,12:17:41.821 PM,0.0143918,2.0887,-0.00203558,-0.0857167
679,12:17:42.021 PM,0.0143918,2.0887,-0.00101962,-0.137751
680,12:17:42.221 PM,0.0143918,2.0887,-0.00203558,-0.163769
681,12:17:42.421 PM,0.0143918,2.0887,-0.00101962,-0.176778
682,12:17:42.621 PM,0.0154093,2.0887,-0.00203558,-0.15076
683,12:17:42.821 PM,0.0143918,2.0887,-0.00203558,-0.215804
684,12:17:43.021 PM,0.0143918,2.0887,-0.00101962,-0.15076
685,12:17:43.221 PM,0.0143918,2.0887,-0.00203558,-0.163769
686,12:17:43.421 PM,0.0143918,2.0887,-0.00101962,-0.137751
687,12:17:43.621 PM,0.0143918,2.0887,-0.00203558,-0.15076
688,12:17:43.821 PM,0.0154093,2.0887,-0.00101962,-0.124743
689,12:17:44.021 PM,0.0143918,2.0887,-0.00203558,-0.124743
690,12:17:44.221 PM,0.0143918,2.0887,-0.00203558,-0.124743
691,12:17:44.421 PM,0.0143918,2.0887,-0.00203558,-0.111734
692,12:17:44.621 PM,0.0154093,2.0887,-0.00203558,-0.15076
693,12:17:44.821 PM,0.0143918,2.0887,-0.00203558,-0.111734
694,12:17:45.021 PM,0.0154093,2.0887,-0.00101962,-0.0987254
695,12:17:45.221 PM,0.0143918,2.0887,-0.00203558,-0.124743
696,12:17:45.421 PM,0.0154093,2.0887,-0.00101962,-0.124743
697,12:17:45.621 PM,0.0154093,2.0887,-0.00101962,-0.072708
698,12:17:45.821 PM,0.0143918,2.0887,-0.00203558,-0.124743
699,12:17:46.021 PM,0.0143918,2.0887,-0.00203558,-0.124743
700,12:17:46.221 PM,0.0154093,2.0887,-0.00203558,-0.0987254
701,12:17:46.421 PM,0.0143918,2.0887,-0.00203558,-0.072708
702,12:17:46.621 PM,0.0143918,2.0887,-0.00203558,-0.0857167
703,12:17:46.821 PM,0.0143918,2.0887,-0.00203558,-0.0857167
704,12:17:47.021 PM,0.0143918,2.0887,-0.00203558,-0.0987254
705,12:17:47.221 PM,0.0154093,2.0887,-0.00203558,-0.072708
706,12:17:47.421 PM,0.0143918,2.0887,-0.00101962,-0.072708
707,12:17:47.621 PM,0.0143918,2.0887,-0.00203558,-0.0466906
708,12:17:47.821 PM,0.0154093,2.0887,-0.00101962,-0.0987254
709,12:17:48.021 PM,0.0143918,2.0887,-0.00203558,-0.0987254
710,12:17:48.221 PM,0.0143918,2.0887,-0.00101962,-0.072708
711,12:17:48.421 PM,0.0154093,2.0887,-0.00203558,-0.0857167
712,12:17:48.621 PM,0.0143918,2.0887,-0.00101962,-0.111734
713,12:17:48.821 PM,0.0154093,2.0887,-0.00203558,-0.0336819
714,12:17:49.021 PM,0.0154093,2.0887,-0.00101962,-0.0596993
715,12:17:49.221 PM,0.0164268,2.0887,-0.00203558,-0.0336819
716,12:17:49.421 PM,0.0154093,2.0887,-0.00203558,-0.0987254
717,12:17:49.621 PM,0.0143918,2.0887,-0.00101962,-0.0857167
718,12:17:49.821 PM,0.0154093,2.0887,-0.00101962,-0.072708
719,12:17:50.021 PM,0.0143918,2.0887,-3.66674E-6,-0.0987254
720,12:17:50.221 PM,0.0143918,2.0887,-0.00101962,-0.111734
721,12:17:50.421 PM,0.0154093,2.0887,-0.00203558,-0.111734
722,12:17:50.621 PM,0.0154093,2.0887,-0.00203558,-0.0857167
723,12:17:50.821 PM,0.0143918,2.0887,-0.00101962,-0.124743
724,12:17:51.021 PM,0.0143918,2.0887,-0.00203558,-0.111734
725,12:17:51.221 PM,0.0143918,2.0887,-0.00203558,-0.124743
726,12:17:51.421 PM,0.0154093,2.0887,-0.00203558,-0.0987254
727,12:17:51.621 PM,0.0143918,2.0887,-0.00101962,-0.0857167
728,12:17:51.821 PM,0.0154093,2.0887,-0.00203558,-0.0987254
729,12:17:52.021 PM,0.0154093,2.0887,-0.00203558,-0.111734
730,12:17:52.221 PM,0.0154093,2.0887,-0.00203558,-0.137751
731,12:17:52.421 PM,0.0143918,2.0887,-0.00203558,-0.111734
732,12:17:52.621 PM,0.0154093,2.0887,-0.00203558,-0.15076
733,12:17:52.821 PM,0.0154093,2.0887,-0.00101962,-0.137751
734,12:17:53.021 PM,0.0154093,2.0887,-0.00203558,-0.0987254
735,12:17:53.221 PM,0.0143918,2.0887,-0.00203558,-0.202795
736,12:17:53.421 PM,0.0143918,2.0887,-0.00203558,-0.124743
737,12:17:53.621 PM,0.0164268,2.0887,-0.00101962,-0.124743
738,12:17:53.821 PM,0.0154093,2.0887,-0.00203558,-0.137751
