NI VI Logger                             
Created: 9/29/2004 12:22:18.622 AM Pacific Daylight Time
Number of scans: 845
Scan rate: 0.2 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
352,12:17:58.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
353,12:17:58.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
354,12:17:58.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
355,12:17:59.034 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
356,12:17:59.234 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
357,12:17:59.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
358,12:17:59.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
359,12:17:59.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
360,12:18:00.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
361,12:18:00.234 AM,-0.196233,-0.207928,0.00459529,-0.00330552
362,12:18:00.434 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
363,12:18:00.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
364,12:18:00.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
365,12:18:01.034 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
366,12:18:01.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
367,12:18:01.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
368,12:18:01.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
369,12:18:01.834 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
370,12:18:02.034 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
371,12:18:02.234 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
372,12:18:02.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
373,12:18:02.634 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
374,12:18:02.834 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
375,12:18:03.034 AM,-0.197251,-0.207928,0.00459529,-0.00330552
376,12:18:03.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
377,12:18:03.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
378,12:18:03.634 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
379,12:18:03.834 AM,-0.198268,-0.207928,-0.000486211,0.00177697
380,12:18:04.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
381,12:18:04.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
382,12:18:04.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
383,12:18:04.634 AM,-0.198268,-0.207928,-0.000486211,0.00177697
384,12:18:04.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
385,12:18:05.034 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
386,12:18:05.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
387,12:18:05.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
388,12:18:05.634 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
389,12:18:05.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
390,12:18:06.034 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
391,12:18:06.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
392,12:18:06.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
393,12:18:06.634 AM,-0.196233,-0.207928,0.00459529,-0.00330552
394,12:18:06.834 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
395,12:18:07.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
396,12:18:07.234 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
397,12:18:07.434 AM,-0.196233,-0.207928,0.00459529,-0.00330552
398,12:18:07.634 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
399,12:18:07.834 AM,-0.196233,-0.209758,-0.000486211,-0.00330552
400,12:18:08.034 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
401,12:18:08.234 AM,-0.195216,-0.207928,0.00459529,-0.00330552
402,12:18:08.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
403,12:18:08.634 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
404,12:18:08.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
405,12:18:09.034 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
406,12:18:09.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
407,12:18:09.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
408,12:18:09.634 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
409,12:18:09.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
410,12:18:10.034 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
411,12:18:10.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
412,12:18:10.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
413,12:18:10.634 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
414,12:18:10.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
415,12:18:11.034 AM,-0.196233,-0.207928,-0.000486211,0.00177697
416,12:18:11.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
417,12:18:11.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
418,12:18:11.634 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
419,12:18:11.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
420,12:18:12.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
421,12:18:12.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
422,12:18:12.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
423,12:18:12.634 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
424,12:18:12.834 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
425,12:18:13.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
426,12:18:13.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
427,12:18:13.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
428,12:18:13.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
429,12:18:13.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
430,12:18:14.034 AM,-0.193181,-0.207928,-0.000486211,-0.00330552
431,12:18:14.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
432,12:18:14.434 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
433,12:18:14.634 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
434,12:18:14.834 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
435,12:18:15.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
436,12:18:15.234 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
437,12:18:15.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
438,12:18:15.634 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
439,12:18:15.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
440,12:18:16.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
441,12:18:16.234 AM,-0.193181,-0.207928,-0.000486211,-0.00330552
442,12:18:16.434 AM,-0.192163,-0.207928,-0.000486211,-0.00330552
443,12:18:16.634 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
444,12:18:16.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
445,12:18:17.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
446,12:18:17.234 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
447,12:18:17.434 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
448,12:18:17.634 AM,-0.192163,-0.207928,-0.000486211,-0.00330552
449,12:18:17.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
450,12:18:18.034 AM,-0.193181,-0.207928,-0.000486211,-0.00330552
451,12:18:18.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
452,12:18:18.434 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
453,12:18:18.634 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
454,12:18:18.834 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
455,12:18:19.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
456,12:18:19.234 AM,-0.193181,-0.207928,-0.000486211,-0.00330552
457,12:18:19.434 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
458,12:18:19.634 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
459,12:18:19.834 AM,-0.193181,-0.207928,-0.000486211,-0.00330552
460,12:18:20.034 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
461,12:18:20.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
462,12:18:20.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
463,12:18:20.634 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
464,12:18:20.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
465,12:18:21.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
466,12:18:21.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
467,12:18:21.434 AM,-0.193181,-0.207928,-0.000486211,-0.00330552
468,12:18:21.634 AM,-0.193181,-0.207928,0.00459529,-0.00330552
469,12:18:21.834 AM,-0.194198,-0.207928,-0.000486211,0.00177697
470,12:18:22.034 AM,-0.193181,-0.207928,-0.000486211,-0.00330552
471,12:18:22.234 AM,-0.193181,-0.207928,-0.000486211,-0.00330552
472,12:18:22.434 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
473,12:18:22.634 AM,-0.192163,-0.207928,-0.000486211,-0.00330552
474,12:18:22.834 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
475,12:18:23.034 AM,-0.193181,-0.207928,-0.000486211,-0.00330552
476,12:18:23.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
477,12:18:23.434 AM,-0.193181,-0.207928,-0.000486211,-0.00330552
478,12:18:23.634 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
479,12:18:23.834 AM,-0.193181,-0.207928,-0.000486211,-0.00330552
480,12:18:24.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
481,12:18:24.234 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
482,12:18:24.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
483,12:18:24.634 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
484,12:18:24.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
485,12:18:25.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
486,12:18:25.234 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
487,12:18:25.434 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
488,12:18:25.634 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
489,12:18:25.834 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
490,12:18:26.034 AM,-0.193181,-0.207928,-0.000486211,-0.00330552
491,12:18:26.234 AM,-0.193181,-0.207928,-0.000486211,-0.00330552
492,12:18:26.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
493,12:18:26.634 AM,-0.193181,-0.207928,-0.000486211,-0.00330552
494,12:18:26.834 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
495,12:18:27.034 AM,-0.193181,-0.207928,-0.000486211,-0.00330552
496,12:18:27.234 AM,-0.193181,-0.207928,-0.000486211,-0.00330552
497,12:18:27.434 AM,-0.195216,-0.207928,-0.000486211,0.00177697
498,12:18:27.634 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
499,12:18:27.834 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
500,12:18:28.034 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
501,12:18:28.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
502,12:18:28.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
503,12:18:28.634 AM,-0.194198,-0.207928,0.00459529,-0.00330552
504,12:18:28.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
505,12:18:29.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
506,12:18:29.234 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
507,12:18:29.434 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
508,12:18:29.634 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
509,12:18:29.834 AM,-0.194198,-0.207928,-0.000486211,0.00177697
510,12:18:30.034 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
511,12:18:30.234 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
512,12:18:30.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
513,12:18:30.634 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
514,12:18:30.834 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
515,12:18:31.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
516,12:18:31.234 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
517,12:18:31.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
518,12:18:31.634 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
519,12:18:31.834 AM,-0.195216,-0.207928,0.00459529,-0.00330552
520,12:18:32.034 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
521,12:18:32.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
522,12:18:32.434 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
523,12:18:32.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
524,12:18:32.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
525,12:18:33.034 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
526,12:18:33.234 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
527,12:18:33.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
528,12:18:33.634 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
529,12:18:33.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
530,12:18:34.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
531,12:18:34.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
532,12:18:34.434 AM,-0.195216,-0.207928,0.00459529,-0.00330552
533,12:18:34.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
534,12:18:34.834 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
535,12:18:35.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
536,12:18:35.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
537,12:18:35.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
538,12:18:35.634 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
539,12:18:35.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
540,12:18:36.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
541,12:18:36.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
542,12:18:36.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
543,12:18:36.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
544,12:18:36.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
545,12:18:37.034 AM,-0.193181,-0.207928,-0.000486211,-0.00330552
546,12:18:37.234 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
547,12:18:37.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
548,12:18:37.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
549,12:18:37.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
550,12:18:38.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
551,12:18:38.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
552,12:18:38.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
553,12:18:38.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
554,12:18:38.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
555,12:18:39.034 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
556,12:18:39.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
557,12:18:39.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
558,12:18:39.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
559,12:18:39.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
560,12:18:40.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
561,12:18:40.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
562,12:18:40.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
563,12:18:40.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
564,12:18:40.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
565,12:18:41.034 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
566,12:18:41.234 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
567,12:18:41.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
568,12:18:41.634 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
569,12:18:41.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
570,12:18:42.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
571,12:18:42.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
572,12:18:42.434 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
573,12:18:42.634 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
574,12:18:42.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
575,12:18:43.034 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
576,12:18:43.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
577,12:18:43.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
578,12:18:43.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
579,12:18:43.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
580,12:18:44.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
581,12:18:44.234 AM,-0.194198,-0.207928,0.00459529,-0.00330552
582,12:18:44.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
583,12:18:44.634 AM,-0.196233,-0.207928,0.00459529,-0.00330552
584,12:18:44.834 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
585,12:18:45.034 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
586,12:18:45.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
587,12:18:45.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
588,12:18:45.634 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
589,12:18:45.834 AM,-0.195216,-0.207928,0.00459529,-0.00330552
590,12:18:46.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
591,12:18:46.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
592,12:18:46.434 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
593,12:18:46.634 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
594,12:18:46.834 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
595,12:18:47.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
596,12:18:47.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
597,12:18:47.434 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
598,12:18:47.634 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
599,12:18:47.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
600,12:18:48.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
601,12:18:48.234 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
602,12:18:48.434 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
603,12:18:48.634 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
604,12:18:48.834 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
605,12:18:49.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
606,12:18:49.234 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
607,12:18:49.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
608,12:18:49.634 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
609,12:18:49.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
610,12:18:50.034 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
611,12:18:50.234 AM,-0.193181,-0.207928,-0.000486211,-0.00330552
612,12:18:50.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
613,12:18:50.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
614,12:18:50.834 AM,-0.193181,-0.207928,-0.000486211,-0.00330552
615,12:18:51.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
616,12:18:51.234 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
617,12:18:51.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
618,12:18:51.634 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
619,12:18:51.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
620,12:18:52.034 AM,-0.193181,-0.207928,-0.000486211,-0.00330552
621,12:18:52.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
622,12:18:52.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
623,12:18:52.634 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
624,12:18:52.834 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
625,12:18:53.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
626,12:18:53.234 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
627,12:18:53.434 AM,-0.193181,-0.207928,-0.000486211,-0.00330552
628,12:18:53.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
629,12:18:53.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
630,12:18:54.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
631,12:18:54.234 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
632,12:18:54.434 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
633,12:18:54.634 AM,-0.192163,-0.207928,-0.000486211,-0.00330552
634,12:18:54.834 AM,-0.195216,-0.207928,0.00459529,0.00177697
635,12:18:55.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
636,12:18:55.234 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
637,12:18:55.434 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
638,12:18:55.634 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
639,12:18:55.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
640,12:18:56.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
641,12:18:56.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
642,12:18:56.434 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
643,12:18:56.634 AM,-0.198268,-0.207928,-0.000486211,-0.00330552
644,12:18:56.834 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
645,12:18:57.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
646,12:18:57.234 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
647,12:18:57.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
648,12:18:57.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
649,12:18:57.834 AM,-0.194198,-0.207928,-0.000486211,0.00177697
650,12:18:58.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
651,12:18:58.234 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
652,12:18:58.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
653,12:18:58.634 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
654,12:18:58.834 AM,-0.195216,-0.207928,0.00459529,-0.00330552
655,12:18:59.034 AM,-0.195216,-0.207928,-0.000486211,0.00177697
656,12:18:59.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
657,12:18:59.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
658,12:18:59.634 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
659,12:18:59.834 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
660,12:19:00.034 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
661,12:19:00.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
662,12:19:00.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
663,12:19:00.634 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
664,12:19:00.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
665,12:19:01.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
666,12:19:01.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
667,12:19:01.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
668,12:19:01.634 AM,-0.197251,-0.207928,-0.000486211,-0.00330552
669,12:19:01.834 AM,-0.197251,-0.207928,-0.000486211,0.00177697
670,12:19:02.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
671,12:19:02.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
672,12:19:02.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
673,12:19:02.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
674,12:19:02.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
675,12:19:03.034 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
676,12:19:03.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
677,12:19:03.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
678,12:19:03.634 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
679,12:19:03.834 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
680,12:19:04.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
681,12:19:04.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
682,12:19:04.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
683,12:19:04.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
684,12:19:04.834 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
685,12:19:05.034 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
686,12:19:05.234 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
687,12:19:05.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
688,12:19:05.634 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
689,12:19:05.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
690,12:19:06.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
691,12:19:06.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
692,12:19:06.434 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
693,12:19:06.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
694,12:19:06.834 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
695,12:19:07.034 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
696,12:19:07.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
697,12:19:07.434 AM,-0.194198,-0.207928,-0.000486211,-0.00330552
698,12:19:07.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
699,12:19:07.834 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
700,12:19:08.034 AM,-0.195216,-0.207928,-0.000486211,-0.00330552
701,12:19:08.234 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
702,12:19:08.434 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
703,12:19:08.634 AM,-0.196233,-0.207928,-0.000486211,-0.00330552
704,12:19:08.834 AM,-0.200303,-0.207928,-0.000486211,-0.00330552
705,12:19:09.034 AM,-0.200303,-0.207928,-0.000486211,-0.00330552
706,12:19:09.234 AM,-0.202338,-0.207928,-0.000486211,-0.00330552
707,12:19:09.434 AM,-0.203356,-0.207928,-0.000486211,-0.00330552
